probs,label,prediction_label
"[0.001696554129011929, 0.08232536911964417, 0.0810292437672615, 0.2680300772190094, 0.020169774070382118, 0.5467489957809448]",SPD,SPD
"[0.005144533701241016, 0.00869152881205082, 0.01470200065523386, 0.0972600132226944, 0.8719632029533386, 0.0022387183271348476]",GRÜNE,LINKE
"[0.0005142595618963242, 0.010319096967577934, 0.016127558425068855, 0.3898773491382599, 0.005833888426423073, 0.5773278474807739]",SPD,SPD
"[0.09081956744194031, 0.11524900048971176, 0.6887902617454529, 0.03646891564130783, 0.03402598202228546, 0.03464629501104355]",AfD,FDP
"[0.000625952088739723, 0.10252957791090012, 0.014025731012225151, 0.037370216101408005, 0.023887712508440018, 0.8215608596801758]",SPD,SPD
"[0.0004599079838953912, 0.22577981650829315, 0.06271208822727203, 0.11531703174114227, 0.0072364481166005135, 0.5884947180747986]",SPD,SPD
"[0.5961668491363525, 0.23899869620800018, 0.08391691744327545, 0.013404610566794872, 0.06074635684490204, 0.006766641978174448]",CDU/CSU,AfD
"[0.002720204181969166, 0.10526370257139206, 0.2417759895324707, 0.47755327820777893, 0.013350145891308784, 0.15933668613433838]",GRÜNE,GRÜNE
"[0.0006298094522207975, 0.10816504061222076, 0.05762159824371338, 0.32529494166374207, 0.02987545169889927, 0.47841307520866394]",GRÜNE,SPD
"[0.0008676924044266343, 0.3372999131679535, 0.04701792076230049, 0.04365932568907738, 0.03530033677816391, 0.5358547568321228]",SPD,SPD
"[0.03337211534380913, 0.062104251235723495, 0.18049605190753937, 0.11183339357376099, 0.5738954544067383, 0.038298700004816055]",FDP,LINKE
"[0.0031189853325486183, 0.2173803448677063, 0.12630249559879303, 0.34098678827285767, 0.014506794512271881, 0.2977045476436615]",SPD,GRÜNE
"[0.0029917671345174313, 0.007440938148647547, 0.008931766264140606, 0.4924435317516327, 0.48103606700897217, 0.007155880331993103]",GRÜNE,GRÜNE
"[0.0009490312077105045, 0.007168231066316366, 0.029165292158722878, 0.9130831360816956, 0.004594384226948023, 0.045039936900138855]",GRÜNE,GRÜNE
"[0.0004990758607164025, 0.09066317975521088, 0.018987223505973816, 0.004638982936739922, 0.0037641071248799562, 0.8814473748207092]",SPD,SPD
"[0.0006417001131922007, 0.02802848257124424, 0.018863430246710777, 0.1828579306602478, 0.04071902111172676, 0.7288894057273865]",SPD,SPD
"[0.005031500477343798, 0.0016600232338532805, 0.002262344816699624, 0.039479319006204605, 0.9490527510643005, 0.0025139886420220137]",GRÜNE,LINKE
"[0.0007634738576598465, 0.9395095109939575, 0.018724458292126656, 0.005446468014270067, 0.003139884676784277, 0.0324162133038044]",CDU/CSU,CDU/CSU
"[0.0005965818418189883, 0.036344751715660095, 0.01768331229686737, 0.22107461094856262, 0.044007692486047745, 0.680293083190918]",SPD,SPD
"[0.9760151505470276, 0.00727312546223402, 0.013395300135016441, 0.0005679393652826548, 0.0021728859283030033, 0.0005757574690505862]",AfD,AfD
"[0.0009810482151806355, 0.021546680480241776, 0.07843058556318283, 0.716670572757721, 0.005366011988371611, 0.17700514197349548]",GRÜNE,GRÜNE
"[0.011812727898359299, 0.1636279970407486, 0.6647765636444092, 0.07524880766868591, 0.029322560876607895, 0.05521141365170479]",FDP,FDP
"[0.0006345240399241447, 0.9736552834510803, 0.004768184386193752, 0.001187764573842287, 0.0006780909607186913, 0.01907617412507534]",CDU/CSU,CDU/CSU
"[0.0005974425002932549, 0.028649911284446716, 0.010316326282918453, 0.2139953374862671, 0.09210499376058578, 0.6543359756469727]",SPD,SPD
"[0.005688470788300037, 0.25497764348983765, 0.5482880473136902, 0.02815042808651924, 0.005961465649306774, 0.15693382918834686]",CDU/CSU,FDP
"[0.02298201248049736, 0.029279842972755432, 0.02197246253490448, 0.5881013870239258, 0.2549230754375458, 0.08274120092391968]",GRÜNE,GRÜNE
"[0.004636671394109726, 0.6241186261177063, 0.33082011342048645, 0.02271132916212082, 0.011431131511926651, 0.006282120943069458]",CDU/CSU,CDU/CSU
"[0.004035918042063713, 0.9223036170005798, 0.06294769793748856, 0.004079506732523441, 0.0022050312254577875, 0.004428262356668711]",CDU/CSU,CDU/CSU
"[0.002495821099728346, 0.7996299266815186, 0.08893092721700668, 0.007054602727293968, 0.003547276835888624, 0.09834147989749908]",CDU/CSU,CDU/CSU
"[0.001959678018465638, 0.8366625308990479, 0.0530439056456089, 0.0114659508690238, 0.004632662516087294, 0.0922352746129036]",SPD,CDU/CSU
"[0.002870081691071391, 0.12858454883098602, 0.13835583627223969, 0.4009327292442322, 0.005521432496607304, 0.32373538613319397]",GRÜNE,GRÜNE
"[0.0031234591733664274, 0.9633206725120544, 0.007917826995253563, 0.0011637370334938169, 0.007757103070616722, 0.016717085614800453]",CDU/CSU,CDU/CSU
"[0.7262448668479919, 0.1257104128599167, 0.13238821923732758, 0.002697118790820241, 0.0031226077117025852, 0.009836790151894093]",AfD,AfD
"[0.15182805061340332, 0.059747740626335144, 0.01947317086160183, 0.054573871195316315, 0.6784554719924927, 0.035921722650527954]",LINKE,LINKE
"[0.9954095482826233, 0.0009785823058336973, 0.000884939159732312, 0.0002510753693059087, 0.002264742273837328, 0.0002110141358571127]",AfD,AfD
"[0.001415104721672833, 0.12113559246063232, 0.5798842310905457, 0.09781162440776825, 0.003801838494837284, 0.19595159590244293]",FDP,FDP
"[0.0033469637855887413, 0.0070786066353321075, 0.005034210626035929, 0.08984560519456863, 0.7891404032707214, 0.10555430501699448]",SPD,LINKE
"[0.01688987761735916, 0.03583875671029091, 0.04128054156899452, 0.007657601498067379, 0.8920403122901917, 0.006292823236435652]",LINKE,LINKE
"[0.001076558604836464, 0.002850237302482128, 0.00646401010453701, 0.10457884520292282, 0.8790550827980042, 0.005975313950330019]",GRÜNE,LINKE
"[0.0009862880688160658, 0.6573037505149841, 0.08111444860696793, 0.03969886526465416, 0.0030798008665442467, 0.21781674027442932]",FDP,CDU/CSU
"[0.00483489315956831, 0.21004953980445862, 0.09739336371421814, 0.08747352659702301, 0.24259327352046967, 0.3576553761959076]",SPD,SPD
"[0.0004824743082281202, 0.16681335866451263, 0.04204337298870087, 0.021555066108703613, 0.00227493979036808, 0.7668308019638062]",SPD,SPD
"[0.0004067175614181906, 0.16731779277324677, 0.058291226625442505, 0.33733174204826355, 0.007719295099377632, 0.42893320322036743]",SPD,SPD
"[0.004588812589645386, 0.37063688039779663, 0.18063399195671082, 0.04617595300078392, 0.004961689468473196, 0.3930027484893799]",FDP,SPD
"[0.9068639874458313, 0.021854493767023087, 0.009860215708613396, 0.013905134052038193, 0.030253196135163307, 0.0172630213201046]",AfD,AfD
"[0.0037421949673444033, 0.402383953332901, 0.42128312587738037, 0.049005765467882156, 0.014275424182415009, 0.10930956900119781]",CDU/CSU,FDP
"[0.22447781264781952, 0.29478248953819275, 0.28669121861457825, 0.02195664495229721, 0.03627116233110428, 0.135820671916008]",CDU/CSU,CDU/CSU
"[0.001130701624788344, 0.007719401735812426, 0.011805216781795025, 0.5937808156013489, 0.09674292057752609, 0.2888209819793701]",GRÜNE,GRÜNE
"[0.0016024814685806632, 0.12917934358119965, 0.025238968431949615, 0.19949159026145935, 0.1975529044866562, 0.4469347596168518]",SPD,SPD
"[0.0015982139157131314, 0.0033587287180125713, 0.9879623055458069, 0.0032049212604761124, 0.0009276890777982771, 0.0029481900855898857]",FDP,FDP
"[0.03633062541484833, 0.2309659719467163, 0.6541168689727783, 0.032155733555555344, 0.005930811166763306, 0.04050006344914436]",AfD,FDP
"[0.0030661614146083593, 0.000960111035965383, 0.0006579436012543738, 0.006720862351357937, 0.9862047433853149, 0.0023902622051537037]",LINKE,LINKE
"[0.0005290978006087244, 0.26512855291366577, 0.08632718771696091, 0.1461322009563446, 0.005589221138507128, 0.4962937533855438]",SPD,SPD
"[0.0020703168120235205, 0.0034909103997051716, 0.002796819433569908, 0.7370838522911072, 0.18856078386306763, 0.0659974217414856]",GRÜNE,GRÜNE
"[0.00844279583543539, 0.842883825302124, 0.07602538913488388, 0.0057969787158071995, 0.016361556947231293, 0.05048951134085655]",CDU/CSU,CDU/CSU
"[0.004166392143815756, 0.8584902882575989, 0.0716138556599617, 0.006003152579069138, 0.006181627511978149, 0.05354471504688263]",FDP,CDU/CSU
"[0.0015102011384442449, 0.17895694077014923, 0.33910349011421204, 0.14821571111679077, 0.03845725953578949, 0.293756365776062]",FDP,FDP
"[0.0020879514049738646, 0.5578410625457764, 0.06954978406429291, 0.06917722523212433, 0.00938500463962555, 0.2919589579105377]",CDU/CSU,CDU/CSU
"[0.7741826176643372, 0.07058292627334595, 0.03321102634072304, 0.015094159170985222, 0.10100669413805008, 0.005922513548284769]",AfD,AfD
"[0.0006388006149791181, 0.06107727438211441, 0.05390050634741783, 0.5381650328636169, 0.010100442916154861, 0.3361179530620575]",SPD,GRÜNE
"[0.9884504079818726, 0.0026427553966641426, 0.0015726767014712095, 0.0008063885034061968, 0.0060081155970692635, 0.0005196277052164078]",AfD,AfD
"[0.012538355775177479, 0.01903487741947174, 0.010978952050209045, 0.042780712246894836, 0.896343469619751, 0.018323548138141632]",LINKE,LINKE
"[0.0009543843334540725, 0.09352905303239822, 0.007983162067830563, 0.004473777487874031, 0.004813744220882654, 0.8882459402084351]",SPD,SPD
"[0.009358045645058155, 0.18759462237358093, 0.47670626640319824, 0.07376864552497864, 0.047943610697984695, 0.20462876558303833]",FDP,FDP
"[0.0007627615705132484, 0.03779492527246475, 0.03157402202486992, 0.16616466641426086, 0.01243115495890379, 0.751272439956665]",GRÜNE,SPD
"[0.0027132669929414988, 0.9783316850662231, 0.0050517539493739605, 0.0008154664537869394, 0.0031752297654747963, 0.009912610054016113]",CDU/CSU,CDU/CSU
"[0.00115481938701123, 0.9032986760139465, 0.02812252566218376, 0.009932372719049454, 0.004861971363425255, 0.052629660815000534]",CDU/CSU,CDU/CSU
"[0.0010221258271485567, 0.0011247802758589387, 0.0006670613656751812, 0.028419623151421547, 0.9653304815292358, 0.0034359274432063103]",LINKE,LINKE
"[0.001482443418353796, 0.03715468570590019, 0.01617712527513504, 0.1862000823020935, 0.3234560489654541, 0.4355296492576599]",LINKE,SPD
"[0.01393213402479887, 0.3678353428840637, 0.2823047339916229, 0.06537215411663055, 0.13515399396419525, 0.1354016810655594]",FDP,CDU/CSU
"[0.1995638906955719, 0.6335936188697815, 0.05742081254720688, 0.013278861530125141, 0.006848735734820366, 0.08929407596588135]",AfD,CDU/CSU
"[0.0024880203418433666, 0.0013586708810180426, 0.0007474040612578392, 0.007548512890934944, 0.9867310523986816, 0.001126377726905048]",LINKE,LINKE
"[0.0012768203159794211, 0.0008227686048485339, 0.000733932654839009, 0.015135291032493114, 0.9803675413131714, 0.0016636621439829469]",LINKE,LINKE
"[0.9929341077804565, 0.0015052591916173697, 0.0008244112832471728, 0.000482756964629516, 0.0038616852834820747, 0.0003917128196917474]",AfD,AfD
"[0.0018496578559279442, 0.8068402409553528, 0.13629278540611267, 0.0151356291025877, 0.004192763473838568, 0.035688892006874084]",FDP,CDU/CSU
"[0.002985888160765171, 0.043039146810770035, 0.022652367129921913, 0.029602019116282463, 0.30072668194770813, 0.6009938716888428]",SPD,SPD
"[0.0009180011693388224, 0.09409700334072113, 0.0165544543415308, 0.005520060192793608, 0.0014052633196115494, 0.8815051913261414]",CDU/CSU,SPD
"[0.001654154504649341, 0.0679149255156517, 0.2955496609210968, 0.5106639862060547, 0.02097495272755623, 0.10324233025312424]",FDP,GRÜNE
"[0.000559394306037575, 0.020993679761886597, 0.01599651575088501, 0.9066209197044373, 0.0370028130710125, 0.01882665418088436]",GRÜNE,GRÜNE
"[0.7893625497817993, 0.11405211687088013, 0.08048111945390701, 0.0017920049140229821, 0.011117611080408096, 0.0031945942901074886]",AfD,AfD
"[0.0010857112938538194, 0.021458527073264122, 0.9585660696029663, 0.004093432333320379, 0.0017519877292215824, 0.013044280931353569]",FDP,FDP
"[0.0009012515656650066, 0.7216758131980896, 0.007137517910450697, 0.012194800190627575, 0.007709963712841272, 0.25038060545921326]",SPD,CDU/CSU
"[0.0018456793623045087, 0.10008416324853897, 0.0036562616005539894, 0.0032870674040168524, 0.003431387012824416, 0.8876954317092896]",SPD,SPD
"[0.5927593111991882, 0.08152434229850769, 0.06430240720510483, 0.05007876083254814, 0.17288224399089813, 0.03845300152897835]",AfD,AfD
"[0.016082508489489555, 0.9530253410339355, 0.0031664473935961723, 0.0030540768057107925, 0.0032797474414110184, 0.021391864866018295]",CDU/CSU,CDU/CSU
"[0.0009501136373728514, 0.023467428982257843, 0.33042800426483154, 0.046267807483673096, 0.00637348648160696, 0.5925132036209106]",SPD,SPD
"[0.005380081478506327, 0.09204736351966858, 0.03752796724438667, 0.19720938801765442, 0.6255072951316833, 0.04232795909047127]",FDP,LINKE
"[0.0011152076767757535, 0.29679006338119507, 0.014398816972970963, 0.027411015704274178, 0.01076843123883009, 0.6495164036750793]",SPD,SPD
"[0.0005022305413149297, 0.8250662684440613, 0.02245323173701763, 0.00496821291744709, 0.0015360957477241755, 0.14547394216060638]",CDU/CSU,CDU/CSU
"[0.008131464011967182, 0.306924045085907, 0.41543853282928467, 0.04423819109797478, 0.08766726404428482, 0.13760045170783997]",GRÜNE,FDP
"[0.0011726048542186618, 0.012681547552347183, 0.9631075263023376, 0.008826708421111107, 0.0022802078165113926, 0.011931403540074825]",SPD,FDP
"[0.0009640410426072776, 0.9060384035110474, 0.03153732046484947, 0.0019858258310705423, 0.000984976883046329, 0.05848950147628784]",CDU/CSU,CDU/CSU
"[0.010146205313503742, 0.8115416169166565, 0.10490311682224274, 0.007187713403254747, 0.003977193031460047, 0.062244150787591934]",CDU/CSU,CDU/CSU
"[0.0038912331219762564, 0.016414731740951538, 0.8585203886032104, 0.09000267088413239, 0.019955238327383995, 0.011215758509933949]",CDU/CSU,FDP
"[0.0053329989314079285, 0.17234523594379425, 0.21219538152217865, 0.04553334787487984, 0.23625917732715607, 0.32833385467529297]",SPD,SPD
"[0.004442092962563038, 0.05624402314424515, 0.02767845429480076, 0.8440365791320801, 0.06198346987366676, 0.00561533123254776]",GRÜNE,GRÜNE
"[0.0016041082562878728, 0.0034025360364466906, 0.0011408203281462193, 0.009934904053807259, 0.9819693565368652, 0.0019481958588585258]",LINKE,LINKE
"[0.004309816751629114, 0.008327695541083813, 0.0030620924662798643, 0.06637167930603027, 0.9011473655700684, 0.016781385987997055]",GRÜNE,LINKE
"[0.0007084071985445917, 0.14928387105464935, 0.05926515907049179, 0.0478539876639843, 0.0030472762882709503, 0.7398412823677063]",CDU/CSU,SPD
"[0.0006956432480365038, 0.22135701775550842, 0.13557738065719604, 0.14817732572555542, 0.004527312237769365, 0.48966535925865173]",SPD,SPD
"[0.014350125566124916, 0.0728403776884079, 0.05386671423912048, 0.22678731381893158, 0.37226951122283936, 0.2598859965801239]",CDU/CSU,LINKE
"[0.002624547341838479, 0.9038878679275513, 0.04629461467266083, 0.0020965624134987593, 0.002965301740914583, 0.042131148278713226]",CDU/CSU,CDU/CSU
"[0.013007241301238537, 0.9141069650650024, 0.0045503913424909115, 0.0026490408927202225, 0.004444981925189495, 0.06124134734272957]",CDU/CSU,CDU/CSU
"[0.11290843039751053, 0.13798412680625916, 0.075729139149189, 0.1284113973379135, 0.2741798162460327, 0.2707871198654175]",AfD,LINKE
"[0.04125542566180229, 0.2706000804901123, 0.034470196813344955, 0.1470508873462677, 0.42779743671417236, 0.07882604748010635]",CDU/CSU,LINKE
"[0.0006738879019394517, 0.9305513501167297, 0.01972276158630848, 0.0033725195098668337, 0.0009068153449334204, 0.04477265849709511]",CDU/CSU,CDU/CSU
"[0.8631529211997986, 0.0033300078939646482, 0.006654927507042885, 0.004659518599510193, 0.12087676674127579, 0.0013258799444884062]",AfD,AfD
"[0.005626894533634186, 0.11714895814657211, 0.1527537703514099, 0.37641140818595886, 0.04530852288007736, 0.3027505576610565]",FDP,GRÜNE
"[0.0014679207233712077, 0.3030582666397095, 0.316673219203949, 0.07745268940925598, 0.006464132107794285, 0.2948837876319885]",FDP,FDP
"[0.16185465455055237, 0.06333678960800171, 0.11048313975334167, 0.14102144539356232, 0.49165773391723633, 0.03164622187614441]",AfD,LINKE
"[0.00545104593038559, 0.4802578389644623, 0.08643194288015366, 0.06532193720340729, 0.02331116795539856, 0.339226096868515]",GRÜNE,CDU/CSU
"[0.0018424770096316934, 0.015532690100371838, 0.013600877486169338, 0.3056494891643524, 0.5845699310302734, 0.07880450785160065]",LINKE,LINKE
"[0.0018568275263532996, 0.916022777557373, 0.020466763526201248, 0.0040359292179346085, 0.004376683849841356, 0.05324087291955948]",CDU/CSU,CDU/CSU
"[0.003513394156470895, 0.0009609776316210628, 0.0008340968634001911, 0.009354247711598873, 0.9832465052604675, 0.002090784953907132]",LINKE,LINKE
"[0.013144382275640965, 0.6585608720779419, 0.15317191183567047, 0.005653328262269497, 0.022381193935871124, 0.14708837866783142]",FDP,CDU/CSU
"[0.0002913199714384973, 0.0450679250061512, 0.01295006088912487, 0.035244911909103394, 0.010466815903782845, 0.8959789276123047]",SPD,SPD
"[0.0012951483950018883, 0.0035847602412104607, 0.9867013096809387, 0.003256002441048622, 0.0013949295971542597, 0.0037678186781704426]",FDP,FDP
"[0.0009660373325459659, 0.015560631640255451, 0.8973371386528015, 0.02741999551653862, 0.008534853346645832, 0.0501813106238842]",FDP,FDP
"[0.017499547451734543, 0.9602367281913757, 0.010988430120050907, 0.0016681432025507092, 0.005550341680645943, 0.004056753125041723]",AfD,CDU/CSU
"[0.0016543713863939047, 0.3965941071510315, 0.08716271072626114, 0.03852742537856102, 0.012848484329879284, 0.46321290731430054]",CDU/CSU,SPD
"[0.0012373299105092883, 0.03463923558592796, 0.008503229357302189, 0.005029394291341305, 0.0014722382184118032, 0.9491186738014221]",SPD,SPD
"[0.019807295873761177, 0.9335592985153198, 0.012793367728590965, 0.003872114233672619, 0.002507805358618498, 0.02746015600860119]",SPD,CDU/CSU
"[0.00034431496169418097, 0.036707863211631775, 0.014885730110108852, 0.21222130954265594, 0.008022410795092583, 0.7278183698654175]",SPD,SPD
"[0.0016294721281155944, 0.19280774891376495, 0.2635369598865509, 0.06686072051525116, 0.002598808379843831, 0.47256627678871155]",GRÜNE,SPD
"[0.00699576223269105, 0.9266120791435242, 0.003972464241087437, 0.002237071981653571, 0.0026565887965261936, 0.05752606317400932]",CDU/CSU,CDU/CSU
"[0.001088326214812696, 0.014772911556065083, 0.009201867505908012, 0.0035097310319542885, 0.0011228732764720917, 0.9703042507171631]",SPD,SPD
"[0.002323606749996543, 0.9652792811393738, 0.02415349707007408, 0.0016557489288970828, 0.0008648833609186113, 0.005722969304770231]",CDU/CSU,CDU/CSU
"[0.012543557211756706, 0.8124915361404419, 0.07382283359766006, 0.01305597834289074, 0.003199505154043436, 0.08488661795854568]",CDU/CSU,CDU/CSU
