probs,label,prediction_label
"[0.012814551591873169, 0.7724675536155701, 0.11723464727401733, 0.006022945046424866, 0.01147701870650053, 0.07998329401016235]",CDU/CSU,CDU/CSU
"[0.0002898125967476517, 0.1811283379793167, 0.06609965115785599, 0.04253178462386131, 0.0013903978979215026, 0.708560049533844]",CDU/CSU,SPD
"[0.0001839313335949555, 0.004297775682061911, 0.0014266158686950803, 0.9278560876846313, 0.008145132102072239, 0.05809050425887108]",GRÜNE,GRÜNE
"[0.0007267363253049552, 0.000357282639015466, 0.010924967005848885, 0.8130810260772705, 0.16907154023647308, 0.005838381126523018]",GRÜNE,GRÜNE
"[0.9917511343955994, 0.0015189615078270435, 0.00015321419050451368, 0.0005485220463015139, 0.00577746145427227, 0.00025064166402444243]",AfD,AfD
"[0.005114341154694557, 0.04431108385324478, 0.6952123641967773, 0.046167850494384766, 0.014145961031317711, 0.19504837691783905]",FDP,FDP
"[0.0001770401286194101, 0.00217329990118742, 0.016155337914824486, 0.04665158689022064, 0.0006778930546715856, 0.934164822101593]",GRÜNE,SPD
"[0.0006618796032853425, 0.0003770099428948015, 0.0017649434739723802, 0.004641211591660976, 0.9891083836555481, 0.00344662182033062]",LINKE,LINKE
"[0.00029559264658018947, 0.759389340877533, 0.15548361837863922, 0.034917280077934265, 0.001477314974181354, 0.04843685030937195]",CDU/CSU,CDU/CSU
"[0.0002577843551989645, 0.0003451118536759168, 0.9985928535461426, 0.0003800978884100914, 0.00019842491019517183, 0.00022572280431631953]",FDP,FDP
"[0.0006329991738311946, 0.0004179935494903475, 0.00043676243512891233, 0.03435618057847023, 0.9630026817321777, 0.0011533739743754268]",LINKE,LINKE
"[0.0001994812919292599, 0.0012564925709739327, 0.003930281847715378, 0.8456867933273315, 0.058591801673173904, 0.09033513069152832]",GRÜNE,GRÜNE
"[0.009391690604388714, 0.1018819659948349, 0.19474689662456512, 0.44368237257003784, 0.0011630740482360125, 0.24913398921489716]",GRÜNE,GRÜNE
"[0.0008208593935705721, 0.8663720488548279, 0.10191186517477036, 0.0014410372823476791, 0.00024404625582974404, 0.029210129752755165]",CDU/CSU,CDU/CSU
"[0.24004288017749786, 0.555281937122345, 0.1449464112520218, 0.014674649573862553, 0.021806836128234863, 0.02324727363884449]",CDU/CSU,CDU/CSU
"[0.9941421747207642, 0.0010170460445806384, 0.0008490586769767106, 0.000402739126002416, 0.0007939249044284225, 0.0027950285002589226]",AfD,AfD
"[0.0037814488168805838, 0.07162996381521225, 0.0017211588565260172, 0.002431967994198203, 0.919884204864502, 0.0005511909257620573]",LINKE,LINKE
"[0.00048406978021375835, 0.9253830909729004, 0.01910160481929779, 0.04586348310112953, 0.0010022138012573123, 0.008165593259036541]",CDU/CSU,CDU/CSU
"[0.0025175188202410936, 0.9190587401390076, 0.022547392174601555, 0.0015497483545914292, 0.009582116268575191, 0.04474448785185814]",CDU/CSU,CDU/CSU
"[0.024158461019396782, 0.9392778277397156, 0.011553861200809479, 0.001695604994893074, 0.022842153906822205, 0.0004720895958598703]",CDU/CSU,CDU/CSU
"[0.003169191302731633, 0.002948301611468196, 0.04765013977885246, 0.8354339599609375, 0.10839292407035828, 0.0024055137764662504]",GRÜNE,GRÜNE
"[0.0004979646182619035, 0.4527972936630249, 0.040937621146440506, 0.18671922385692596, 0.0005052018677815795, 0.3185426890850067]",FDP,CDU/CSU
"[0.892510712146759, 0.0012253397144377232, 0.0045205699279904366, 0.0015309285372495651, 0.09994153678417206, 0.0002710177795961499]",LINKE,AfD
"[0.0019074780866503716, 0.20801615715026855, 0.16824854910373688, 0.2747079133987427, 0.010870160534977913, 0.3362497389316559]",SPD,SPD
"[0.00016626546857878566, 0.9626662731170654, 0.011283041909337044, 0.0009800931438803673, 0.00017493533960077912, 0.02472936548292637]",CDU/CSU,CDU/CSU
"[0.002793769584968686, 0.9925845265388489, 0.0014507124433293939, 0.00023218116257339716, 0.002414221642538905, 0.0005244978819973767]",CDU/CSU,CDU/CSU
"[0.0007138384389691055, 0.0700463280081749, 0.17563971877098083, 0.06342959403991699, 0.0770447626709938, 0.6131258010864258]",SPD,SPD
"[0.0003430504584684968, 0.026686685159802437, 0.015117933042347431, 0.018458625301718712, 0.0007637962698936462, 0.9386298656463623]",SPD,SPD
"[0.822182834148407, 0.06767158955335617, 0.08913496881723404, 0.001475738943554461, 0.018624505028128624, 0.0009103328338824213]",AfD,AfD
"[0.9917062520980835, 0.0023060201201587915, 0.0015371722402051091, 0.0001030595667543821, 0.004239090718328953, 0.00010842822666745633]",AfD,AfD
"[0.00028558840858750045, 0.04372233897447586, 0.008396521210670471, 0.05018695443868637, 0.001848990679718554, 0.8955596685409546]",SPD,SPD
"[0.00017921322432812303, 0.0007703545852564275, 0.02739873342216015, 0.327703058719635, 0.0013973962049931288, 0.6425511837005615]",GRÜNE,SPD
"[0.8708585500717163, 0.025656936690211296, 0.004117616917937994, 0.007856708019971848, 0.006789159029722214, 0.08472103625535965]",AfD,AfD
"[0.0003362343704793602, 0.00018916376575361937, 0.0003118783060926944, 0.004005194641649723, 0.9935298562049866, 0.0016277546528726816]",LINKE,LINKE
"[0.0001978324871743098, 0.9978996515274048, 0.0010788716608658433, 0.00013762316666543484, 0.00021540776651818305, 0.0004706335603259504]",CDU/CSU,CDU/CSU
"[0.005211838986724615, 0.00019636182696558535, 0.00020427838899195194, 0.0007399349706247449, 0.9924365282058716, 0.0012110559036955237]",LINKE,LINKE
"[0.00024424720322713256, 0.007867628708481789, 0.0004830518737435341, 0.001635105349123478, 0.0005398073699325323, 0.9892301559448242]",SPD,SPD
"[0.00011480131070129573, 0.01507539115846157, 0.0016667961608618498, 0.004513707477599382, 0.0002854237100109458, 0.9783438444137573]",SPD,SPD
"[0.0003302470431663096, 0.5206393003463745, 0.11207534372806549, 0.04051506891846657, 0.0005045548896305263, 0.3259354829788208]",CDU/CSU,CDU/CSU
"[0.0004890771815553308, 0.16269546747207642, 0.21449224650859833, 0.07290045917034149, 0.0002645101922098547, 0.5491582155227661]",CDU/CSU,SPD
"[0.002634357428178191, 0.9703976511955261, 0.0011374893365427852, 0.0011415000772103667, 0.024106726050376892, 0.0005823150277137756]",CDU/CSU,CDU/CSU
"[0.5317899584770203, 0.00274475640617311, 0.1324453204870224, 0.08300919085741043, 0.23183679580688477, 0.01817396841943264]",AfD,AfD
"[0.0005317998584359884, 0.08063066005706787, 0.007248053327202797, 0.01815110258758068, 0.0414101779460907, 0.8520281314849854]",SPD,SPD
"[0.00023362768115475774, 0.18548566102981567, 0.013083789497613907, 0.02491764724254608, 0.0005352271837182343, 0.7757440805435181]",SPD,SPD
"[0.0018452596850693226, 0.8981656432151794, 0.0313619039952755, 0.0009567280067130923, 0.006999603006988764, 0.06067080423235893]",CDU/CSU,CDU/CSU
"[0.002213888568803668, 0.10613145679235458, 0.6952419281005859, 0.003263900289312005, 0.06545605510473251, 0.1276928037405014]",FDP,FDP
"[0.0002546058676671237, 0.9241257905960083, 0.005298543721437454, 0.006041290704160929, 0.0005406419513747096, 0.06373908370733261]",CDU/CSU,CDU/CSU
"[0.9467037916183472, 0.042512763291597366, 0.0020079785026609898, 0.0011696943547576666, 0.005839225836098194, 0.001766545232385397]",AfD,AfD
"[0.00032518268562853336, 0.0018091406673192978, 0.017817262560129166, 0.7558212280273438, 0.0012295017950236797, 0.22299762070178986]",GRÜNE,GRÜNE
"[0.0003985317307524383, 0.9144411087036133, 0.0370134674012661, 0.0017396163893863559, 0.00011780575005104765, 0.04628947377204895]",CDU/CSU,CDU/CSU
"[0.0023108411114662886, 0.20313400030136108, 0.40620577335357666, 0.040151551365852356, 0.0020636441186070442, 0.3461341857910156]",FDP,FDP
"[0.0003063860349357128, 0.0013801198219880462, 0.0010759412543848157, 0.01313435286283493, 0.5001429319381714, 0.48396018147468567]",LINKE,LINKE
"[0.0008578127017244697, 0.9917916059494019, 0.0005179304862394929, 0.0003521241305861622, 0.004703542683273554, 0.0017770195845514536]",CDU/CSU,CDU/CSU
"[0.0002467322628945112, 0.00016598466027062386, 0.998216986656189, 0.0007418026216328144, 0.00028072012355551124, 0.0003477470309007913]",FDP,FDP
"[0.0011889723828062415, 0.7906875610351562, 0.0025806480553001165, 0.18653298914432526, 0.0018302325624972582, 0.017179561778903008]",GRÜNE,CDU/CSU
"[0.0022027031518518925, 0.8428465723991394, 0.012501290068030357, 0.00150607293471694, 0.003144774818792939, 0.13779865205287933]",CDU/CSU,CDU/CSU
"[0.00021863456640858203, 0.027149610221385956, 0.0024723957758396864, 0.02205272763967514, 0.0004647903551813215, 0.9476418495178223]",SPD,SPD
"[0.00015014993550721556, 0.02024793066084385, 0.003442220389842987, 0.01308591291308403, 0.0005541587015613914, 0.962519645690918]",SPD,SPD
"[0.0025200655218213797, 0.0029182948637753725, 0.0007500126957893372, 0.028901493176817894, 0.9641714096069336, 0.0007387488149106503]",LINKE,LINKE
"[0.00023650613729842007, 0.9508618116378784, 0.0026613115333020687, 0.000752675230614841, 0.00016583933029323816, 0.045321837067604065]",CDU/CSU,CDU/CSU
"[0.002333356998860836, 0.5229542255401611, 0.06745604425668716, 0.00452181464061141, 0.0038919851649552584, 0.39884257316589355]",CDU/CSU,CDU/CSU
"[0.0001808235392672941, 0.009499448351562023, 0.03544045612215996, 0.031772010028362274, 0.00017318171740043908, 0.9229340553283691]",SPD,SPD
"[0.0008442110847681761, 0.00023227330530062318, 0.001954830950126052, 0.027501890435814857, 0.6407554149627686, 0.3287114202976227]",SPD,LINKE
"[0.00016789752407930791, 0.0006665762048214674, 0.9380248785018921, 0.01530870795249939, 0.0006796669331379235, 0.04515229910612106]",GRÜNE,FDP
"[0.0002413076435914263, 0.019102677702903748, 0.9333139061927795, 0.004376365337520838, 0.00014001806266605854, 0.04282577708363533]",FDP,FDP
"[0.0007449379190802574, 0.21808138489723206, 0.019664950668811798, 0.04442720115184784, 0.0037498692981898785, 0.7133315801620483]",SPD,SPD
"[0.014036682434380054, 0.0007244324078783393, 0.802557647228241, 0.11089054495096207, 0.05714625120162964, 0.014644372276961803]",FDP,FDP
"[8.460450771963224e-05, 0.007724463939666748, 0.020722270011901855, 0.03846932575106621, 0.006870280485600233, 0.9261289834976196]",SPD,SPD
"[0.00036692843423224986, 0.027035770937800407, 0.03215120732784271, 0.8817224502563477, 0.0010953267337754369, 0.05762835964560509]",GRÜNE,GRÜNE
"[0.9648191928863525, 0.00619261059910059, 0.021087881177663803, 0.00010969071445288137, 0.00615492882207036, 0.0016356789274141192]",AfD,AfD
"[0.0034268402960151434, 0.4170553684234619, 0.5132439136505127, 0.050782136619091034, 0.005777070298790932, 0.0097146425396204]",FDP,FDP
"[0.9992007613182068, 0.0001513793831691146, 0.00010650869808159769, 9.500873420620337e-05, 0.0003916907880920917, 5.4718999308533967e-05]",AfD,AfD
"[0.0002722084755077958, 0.9219003915786743, 0.0033656307496130466, 0.0009504727786406875, 0.0004987252177670598, 0.07301262766122818]",CDU/CSU,CDU/CSU
"[0.00024058351118583232, 0.0009069326333701611, 0.07744212448596954, 0.023717692121863365, 0.0004986437852494419, 0.8971940875053406]",SPD,SPD
"[0.0013494426384568214, 0.5495243072509766, 0.4142218828201294, 0.002021476160734892, 0.0010740268044173717, 0.031808849424123764]",FDP,CDU/CSU
"[0.9269368052482605, 0.0665006935596466, 0.001179608516395092, 0.00042436609510332346, 0.0034440106246620417, 0.0015146038495004177]",AfD,AfD
"[0.0034879983868449926, 0.0024534936528652906, 0.008423867635428905, 0.5938262343406677, 0.39054593443870544, 0.0012624786468222737]",GRÜNE,GRÜNE
"[0.004276574589312077, 0.12225035578012466, 0.04399119317531586, 0.16716626286506653, 0.004594073165208101, 0.6577215194702148]",GRÜNE,SPD
"[0.004557467065751553, 0.0002921523991972208, 0.00023324422363657504, 0.0007667859317734838, 0.9936834573745728, 0.0004668663605116308]",LINKE,LINKE
"[0.9986951351165771, 0.0002565014292486012, 0.0001142098190030083, 0.00012025253818137571, 0.000765096046961844, 4.8857131332624704e-05]",AfD,AfD
"[0.990736186504364, 0.00217747432179749, 0.0018032370135188103, 0.00023195137328002602, 0.0013273098738864064, 0.003723936853930354]",AfD,AfD
"[0.00045636840513907373, 0.00011192671809112653, 7.91272395872511e-05, 0.00426335958763957, 0.9942576885223389, 0.0008315206505358219]",LINKE,LINKE
"[0.001370416721329093, 0.14487361907958984, 0.0059624407440423965, 0.007057362236082554, 0.05899086967110634, 0.7817453145980835]",CDU/CSU,SPD
"[0.0004998716758564115, 0.4148275852203369, 0.021031919866800308, 0.03259073942899704, 0.0011549190385267138, 0.529895007610321]",SPD,SPD
"[0.0013224116992205381, 0.19087621569633484, 0.2008194774389267, 0.08322492241859436, 0.0950784981250763, 0.4286784529685974]",SPD,SPD
"[0.0014401410007849336, 0.0020204544998705387, 0.001975499326363206, 0.41118448972702026, 0.20298150181770325, 0.3803979456424713]",LINKE,GRÜNE
"[0.002574637997895479, 0.44976383447647095, 0.15921097993850708, 0.20199927687644958, 0.03170103579759598, 0.15475024282932281]",CDU/CSU,CDU/CSU
"[0.0010256461100652814, 0.8845582008361816, 0.08983539044857025, 0.0012591045815497637, 0.007608217652887106, 0.015713335946202278]",CDU/CSU,CDU/CSU
"[0.0006509499507956207, 0.03215259313583374, 0.009002581238746643, 0.026525340974330902, 0.49690350890159607, 0.4347650110721588]",LINKE,LINKE
"[0.0015279499348253012, 0.5768686532974243, 0.18285061419010162, 0.042938511818647385, 0.009690359234809875, 0.18612389266490936]",CDU/CSU,CDU/CSU
"[0.000646532978862524, 0.6939393281936646, 0.017146997153759003, 0.006249013356864452, 0.00164133426733315, 0.2803768515586853]",CDU/CSU,CDU/CSU
"[0.00047204754082486033, 0.1239263266324997, 0.14643117785453796, 0.597065806388855, 0.005906775593757629, 0.1261979192495346]",GRÜNE,GRÜNE
"[0.9937183856964111, 0.0014471381437033415, 0.0033479840494692326, 0.00027685530949383974, 0.0008132207440212369, 0.0003964250208809972]",AfD,AfD
"[0.0002023546549025923, 0.0023803107906132936, 0.010941670276224613, 0.15207256376743317, 0.00047676500980742276, 0.8339263200759888]",SPD,SPD
"[0.000430508196586743, 0.686166524887085, 0.002792509039863944, 0.002590731019154191, 0.30569857358932495, 0.002321156905964017]",CDU/CSU,CDU/CSU
"[0.6773476600646973, 0.11330315470695496, 0.06176292896270752, 0.014127972535789013, 0.07342952489852905, 0.060028787702322006]",AfD,AfD
"[0.0004638669779524207, 0.0012058318825438619, 0.004962333478033543, 0.4230692386627197, 0.5491365790367126, 0.02116212621331215]",GRÜNE,LINKE
"[0.9776651859283447, 0.0025268052704632282, 0.011703263968229294, 0.004215012304484844, 0.001252469839528203, 0.0026372417341917753]",AfD,AfD
"[0.0004589466261677444, 0.6525429487228394, 0.09294780343770981, 0.16925685107707977, 0.0024736355990171432, 0.08231979608535767]",CDU/CSU,CDU/CSU
"[0.00046926827053539455, 0.09027872234582901, 0.02649088203907013, 0.04241819307208061, 0.004076516255736351, 0.8362664580345154]",SPD,SPD
"[0.0009116856381297112, 0.014758478850126266, 0.0009279935620725155, 0.3500984311103821, 0.6263850331306458, 0.006918403785675764]",GRÜNE,LINKE
"[0.0010976045159623027, 0.0006121033220551908, 0.13637326657772064, 0.19044817984104156, 0.0028331023640930653, 0.6686358451843262]",GRÜNE,SPD
"[0.9391962885856628, 0.0011066747829318047, 0.023595178499817848, 0.006960117723792791, 0.02126290276646614, 0.00787883996963501]",AfD,AfD
"[0.0038417885079979897, 0.47272053360939026, 0.015724405646324158, 0.10127810388803482, 0.3265433609485626, 0.07989177852869034]",CDU/CSU,CDU/CSU
"[0.00023799407063052058, 0.006899588275700808, 0.09088125824928284, 0.0034083398059010506, 0.0005458063096739352, 0.8980270624160767]",SPD,SPD
"[0.0001619714603293687, 0.2425987720489502, 0.0076544866897165775, 0.017169298604130745, 0.0014357947511598468, 0.7309796810150146]",SPD,SPD
"[0.0004120164958294481, 0.035200558602809906, 0.021446866914629936, 0.08077183365821838, 0.001388399745337665, 0.8607802987098694]",GRÜNE,SPD
"[0.0002922662242781371, 0.0774754211306572, 0.5895977020263672, 0.05164018273353577, 0.00023021195374894887, 0.2807641625404358]",FDP,FDP
"[0.00018465291941538453, 0.6558392643928528, 0.026571791619062424, 0.0065051354467868805, 0.0005121354479342699, 0.3103870153427124]",CDU/CSU,CDU/CSU
"[0.0005635532434098423, 0.019710402935743332, 0.10646175593137741, 0.8189855813980103, 0.03585384041070938, 0.01842483878135681]",GRÜNE,GRÜNE
"[0.0032322874758392572, 0.06911086291074753, 0.14159530401229858, 0.3663133382797241, 0.05324412137269974, 0.36650410294532776]",GRÜNE,SPD
"[0.0010745947947725654, 0.7855626344680786, 0.10726062953472137, 0.009699758142232895, 0.0019620114471763372, 0.09444039314985275]",CDU/CSU,CDU/CSU
"[0.0004051376017741859, 0.989687442779541, 0.0038816046435385942, 0.0004021486092824489, 0.0035351202823221684, 0.00208848062902689]",CDU/CSU,CDU/CSU
"[0.018555568531155586, 0.1675320714712143, 0.19835710525512695, 0.09129476547241211, 0.03146015480160713, 0.49280035495758057]",LINKE,SPD
"[0.00594187481328845, 0.001096030231565237, 0.0007811884861439466, 0.0189129039645195, 0.9726285934448242, 0.0006394062656909227]",LINKE,LINKE
"[0.000780103204306215, 0.00023791806597728282, 0.003896463895216584, 0.9053409695625305, 0.06558268517255783, 0.024161886423826218]",GRÜNE,GRÜNE
"[0.0029135309159755707, 0.0017770178383216262, 0.9652820825576782, 0.011464686132967472, 0.01797451078891754, 0.0005882157711312175]",FDP,FDP
"[0.008624617010354996, 0.004368579480797052, 0.0060088299214839935, 0.0029351848643273115, 0.7403627634048462, 0.23770003020763397]",LINKE,LINKE
"[0.24926941096782684, 0.003477975493296981, 0.28968632221221924, 0.017307665199041367, 0.43901097774505615, 0.0012476635165512562]",GRÜNE,LINKE
"[0.00013450518599711359, 0.013275078497827053, 0.015049981884658337, 0.0423428937792778, 0.0005854062037542462, 0.9286121726036072]",GRÜNE,SPD
"[0.0060568274930119514, 0.004994761664420366, 0.04376395791769028, 0.3762628436088562, 0.5682281255722046, 0.000693483860231936]",GRÜNE,LINKE
"[0.002985937986522913, 0.008936080150306225, 0.0006157311727292836, 0.5116772651672363, 0.2993164360523224, 0.1764686107635498]",GRÜNE,GRÜNE
"[0.00021391133486758918, 0.48867642879486084, 0.03179316222667694, 0.08737127482891083, 0.00047053201706148684, 0.39147472381591797]",CDU/CSU,CDU/CSU
"[0.00026134541258215904, 0.005871880799531937, 0.1123160570859909, 0.3141379654407501, 0.0007084561511874199, 0.566704273223877]",GRÜNE,SPD
"[0.2956010401248932, 0.0027231036219745874, 0.15498457849025726, 0.09559167921543121, 0.24228961765766144, 0.2088100016117096]",LINKE,AfD
