probs,label,prediction_label
"[0.6957746148109436, 0.22323830425739288, 0.047044526785612106, 0.0029027836862951517, 0.014409362338483334, 0.016630344092845917]",AfD,AfD
"[0.00046079265302978456, 0.0006193550652824342, 0.000259112857747823, 0.0005950808408670127, 0.997981071472168, 8.459980745101348e-05]",LINKE,LINKE
"[0.00016353816317860037, 9.296480857301503e-05, 0.00010166191350435838, 0.003194403136149049, 0.995829701423645, 0.0006177676841616631]",LINKE,LINKE
"[0.6731443405151367, 0.1426708996295929, 0.0015405070735141635, 0.002018190221861005, 0.03556090593338013, 0.14506521821022034]",AfD,AfD
"[0.0012791804037988186, 0.004883618094027042, 0.4273003041744232, 0.18375322222709656, 0.00043898914009332657, 0.38234469294548035]",FDP,FDP
"[0.0003490943927317858, 0.007347172126173973, 0.19655607640743256, 0.020264150574803352, 0.0005543349543586373, 0.7749291062355042]",SPD,SPD
"[0.00019432484987191856, 0.9971438646316528, 0.0006175608141347766, 0.00030981237068772316, 0.00018451499636285007, 0.0015498953871428967]",CDU/CSU,CDU/CSU
"[0.00014936960360500962, 0.014043793082237244, 0.056494247168302536, 0.39909303188323975, 0.0006633281009271741, 0.5295562744140625]",FDP,SPD
"[0.0024742044042795897, 0.1239594891667366, 0.006577457766979933, 0.7403156757354736, 0.12031994014978409, 0.006353229749947786]",GRÜNE,GRÜNE
"[0.9905993342399597, 0.0010499784257262945, 0.007546287029981613, 0.00018499499128665775, 0.0004356926365289837, 0.00018371175974607468]",AfD,AfD
"[0.0003029697109013796, 0.24161450564861298, 0.5165030360221863, 0.007390659302473068, 0.0013942642835900187, 0.23279452323913574]",FDP,FDP
"[0.00023163425794336945, 0.10276312381029129, 0.006108220666646957, 0.007789216469973326, 0.0003637927584350109, 0.8827440738677979]",SPD,SPD
"[0.0004424517974257469, 0.0036937773693352938, 0.00043566347449086607, 0.0014637501444667578, 0.0017167951446026564, 0.9922475814819336]",SPD,SPD
"[0.4251149892807007, 0.012589063495397568, 0.029413720592856407, 0.1681932508945465, 0.31870749592781067, 0.045981474220752716]",AfD,AfD
"[0.005134786944836378, 0.9525297284126282, 0.001085378578864038, 0.0012320379028096795, 0.005769737530499697, 0.034248270094394684]",CDU/CSU,CDU/CSU
"[0.00022648677986580878, 0.000619066006038338, 0.005373975727707148, 0.045251358300447464, 0.0006164794322103262, 0.9479126334190369]",SPD,SPD
"[0.0010148261208087206, 0.18506288528442383, 0.6587632298469543, 0.04603665694594383, 0.002804106567054987, 0.10631832480430603]",FDP,FDP
"[0.001373141654767096, 0.12144481390714645, 0.003151876153424382, 0.021227868273854256, 0.007487308233976364, 0.8453149795532227]",SPD,SPD
"[0.00027973094256594777, 0.735113799571991, 0.023512333631515503, 0.0034670792520046234, 0.0009491541422903538, 0.2366778552532196]",CDU/CSU,CDU/CSU
"[0.3795580565929413, 0.4251236915588379, 0.07196736335754395, 0.010555298998951912, 0.002483109477907419, 0.11031246930360794]",GRÜNE,CDU/CSU
"[0.0002668444940354675, 0.0312405563890934, 0.27095407247543335, 0.28546786308288574, 0.00633030291646719, 0.405740350484848]",SPD,SPD
"[0.0003798837133217603, 0.602246105670929, 0.0598168671131134, 0.0011837900383397937, 0.0002785125107038766, 0.33609482645988464]",CDU/CSU,CDU/CSU
"[0.00038562974077649415, 0.9565801620483398, 0.013079988770186901, 0.0008205324411392212, 0.0007493869052268565, 0.028384320437908173]",CDU/CSU,CDU/CSU
"[0.0004363378684502095, 0.7358154654502869, 0.25645503401756287, 0.0011608338681980968, 0.0005683227791450918, 0.0055640507489442825]",CDU/CSU,CDU/CSU
"[0.0006793524953536689, 0.32263731956481934, 0.05220681428909302, 0.005608532577753067, 0.0011238740989938378, 0.6177441477775574]",SPD,SPD
"[0.0007463628426194191, 0.0037028705701231956, 0.006010833662003279, 0.9120494723320007, 0.06536097079515457, 0.012129534035921097]",GRÜNE,GRÜNE
"[0.0007492006407119334, 0.0015967651270329952, 0.00038498014328069985, 0.0023392874281853437, 0.9946034550666809, 0.0003262409009039402]",LINKE,LINKE
"[0.0006455792463384569, 0.10351230949163437, 0.013961871154606342, 0.19726227223873138, 0.5624664425849915, 0.12215155363082886]",GRÜNE,LINKE
"[0.0002553664380684495, 0.6848873496055603, 0.0003602365904953331, 0.0009236374753527343, 0.00023884720576461405, 0.313334584236145]",CDU/CSU,CDU/CSU
"[0.0002004971174756065, 0.007535865064710379, 0.004388486035168171, 0.055009931325912476, 0.006900675129145384, 0.9259645938873291]",SPD,SPD
"[0.00038630329072475433, 0.01943034864962101, 0.12304367870092392, 0.11949117481708527, 0.00853004027158022, 0.7291184663772583]",CDU/CSU,SPD
"[0.0005296000163070858, 0.792479395866394, 0.10778462886810303, 0.005267394240945578, 0.002113559516146779, 0.09182537347078323]",CDU/CSU,CDU/CSU
"[0.0008484887075610459, 0.7939877510070801, 0.0019356131087988615, 0.0009094160050153732, 0.0009996920125558972, 0.20131900906562805]",CDU/CSU,CDU/CSU
"[0.9820373058319092, 0.0017080811085179448, 0.013578657060861588, 0.0001699873828329146, 0.0014876164495944977, 0.0010183510603383183]",AfD,AfD
"[0.0014914489584043622, 0.9633831977844238, 0.006965768523514271, 0.001703288173303008, 0.023871788755059242, 0.0025845535565167665]",CDU/CSU,CDU/CSU
"[0.00019065305241383612, 0.9236582517623901, 0.0075753796845674515, 0.0013438783353194594, 0.0002646633074618876, 0.06696714460849762]",CDU/CSU,CDU/CSU
"[0.9990578889846802, 0.00014087661111261696, 0.0001826070947572589, 0.0001077332635759376, 0.0003861896984744817, 0.0001247186301043257]",AfD,AfD
"[0.0003340231778565794, 0.0039018974639475346, 0.013528656214475632, 0.8206492066383362, 0.0012483397731557488, 0.16033785045146942]",FDP,GRÜNE
"[0.0004575293278321624, 0.2141912430524826, 0.4949212372303009, 0.1162782534956932, 0.001913873478770256, 0.1722378134727478]",FDP,FDP
"[0.8016318678855896, 0.0009944760240614414, 0.01940031908452511, 0.026410451158881187, 0.146997332572937, 0.004565534647554159]",AfD,AfD
"[0.0013288343325257301, 0.5592755675315857, 0.12895607948303223, 0.11173033714294434, 0.009653217159211636, 0.18905603885650635]",GRÜNE,CDU/CSU
"[0.0015488866483792663, 0.011537927202880383, 0.007477145176380873, 0.1357150673866272, 0.6992977261543274, 0.1444232165813446]",LINKE,LINKE
"[0.0002757719485089183, 0.9049844741821289, 0.013852215372025967, 0.002485970500856638, 0.00026842652005143464, 0.07813315838575363]",CDU/CSU,CDU/CSU
"[0.0010458368342369795, 0.00011667425860650837, 0.00010181756078964099, 0.005069195758551359, 0.9927557706832886, 0.0009107589721679688]",LINKE,LINKE
"[0.004601293243467808, 0.6270816326141357, 0.3150363266468048, 0.009690839797258377, 0.0031161142978817225, 0.0404738150537014]",FDP,CDU/CSU
"[0.00019671257177833468, 0.05607207119464874, 0.00202360306866467, 0.004800816997885704, 0.0007391030085273087, 0.9361677169799805]",SPD,SPD
"[0.0001446806127205491, 0.00022807533969171345, 0.9979304075241089, 0.0008845212869346142, 0.00015417966642417014, 0.0006581030320376158]",FDP,FDP
"[0.0004002409987151623, 0.11187615990638733, 0.6808626055717468, 0.01384582370519638, 0.017686357721686363, 0.17532886564731598]",FDP,FDP
"[0.7029045820236206, 0.24390077590942383, 0.0032320795580744743, 0.0009299415396526456, 0.04876837134361267, 0.00026428079581819475]",AfD,AfD
"[0.0003261999227106571, 0.966033935546875, 0.026446565985679626, 0.0055201007053256035, 0.0007417547749355435, 0.000931519316509366]",CDU/CSU,CDU/CSU
"[0.0003380468115210533, 0.11765635013580322, 0.05952203646302223, 0.015408307313919067, 0.0004231799393892288, 0.8066520690917969]",SPD,SPD
"[0.0029170962516218424, 0.10172820091247559, 0.07703659683465958, 0.061768438667058945, 0.007504255976527929, 0.7490453720092773]",SPD,SPD
"[0.0001513611787231639, 0.009058731608092785, 0.05312405526638031, 0.02142629586160183, 0.0002355757897021249, 0.9160040020942688]",SPD,SPD
"[0.00020905767451040447, 0.003456592559814453, 0.09547541290521622, 0.3702980577945709, 0.0014364668168127537, 0.52912437915802]",GRÜNE,SPD
"[0.0026208783965557814, 0.9585455060005188, 0.0023494509514421225, 0.003398357657715678, 0.003861869452521205, 0.029223868623375893]",CDU/CSU,CDU/CSU
"[0.0003331993066240102, 0.27813005447387695, 0.002195692854002118, 0.0016917040338739753, 0.0005592821398749948, 0.7170901298522949]",SPD,SPD
"[0.0002497068780940026, 0.9959846138954163, 0.0017946218140423298, 0.0002689194225240499, 0.00041714843246154487, 0.00128499127458781]",CDU/CSU,CDU/CSU
"[0.0007851012051105499, 0.5705170631408691, 0.17274324595928192, 0.03686745837330818, 0.0017147144535556436, 0.21737247705459595]",CDU/CSU,CDU/CSU
"[0.00031891369144432247, 0.04043925181031227, 0.0017692813416942954, 0.001008211518637836, 0.0007592802867293358, 0.9557051062583923]",SPD,SPD
"[0.0006403600564226508, 0.9920783042907715, 0.0032124477438628674, 0.0011819811770692468, 0.0013984899269416928, 0.0014883974799886346]",CDU/CSU,CDU/CSU
"[0.00023294986749533564, 0.0011265726061537862, 0.016285911202430725, 0.9133685231208801, 0.00906970165669918, 0.059916358441114426]",GRÜNE,GRÜNE
"[0.4430764615535736, 0.5008726716041565, 0.023954689502716064, 0.01895761676132679, 0.008077241480350494, 0.005061345174908638]",CDU/CSU,CDU/CSU
"[0.9947623014450073, 0.0035011349245905876, 0.0006413310184143484, 0.00011273501149844378, 0.0006655945326201618, 0.0003168760158587247]",AfD,AfD
"[0.012074464932084084, 0.0085362009704113, 0.032960470765829086, 0.10796674340963364, 0.8137876391410828, 0.024674518033862114]",LINKE,LINKE
"[0.00011242275650147349, 0.004010756965726614, 0.0006475843256339431, 0.9764212369918823, 0.0048353467136621475, 0.013972635380923748]",GRÜNE,GRÜNE
"[0.00017014422337524593, 0.0005522756837308407, 0.0027690017595887184, 0.3244085907936096, 0.004079569596797228, 0.6680204272270203]",SPD,SPD
"[0.0005910817999392748, 0.0027263478841632605, 0.0022759053390473127, 0.49184855818748474, 0.44844722747802734, 0.05411088094115257]",LINKE,GRÜNE
"[0.00034556747414171696, 0.011529465205967426, 0.07047831267118454, 0.8631754517555237, 0.03300432488322258, 0.02146691083908081]",GRÜNE,GRÜNE
"[0.005430423188954592, 0.00048339154454879463, 0.000116737573989667, 0.0005498981336131692, 0.9932687878608704, 0.00015077486750669777]",LINKE,LINKE
"[0.0015315484488382936, 0.19873963296413422, 0.14609141647815704, 0.08442425727844238, 0.01015989575535059, 0.5590532422065735]",FDP,SPD
"[0.00027065418544225395, 0.9956765174865723, 0.002073280978947878, 0.00025666540022939444, 0.000126760482089594, 0.0015961129684001207]",CDU/CSU,CDU/CSU
"[0.023381071165204048, 0.8955049514770508, 0.007674161344766617, 0.0010387806687504053, 0.001709050266072154, 0.07069198042154312]",CDU/CSU,CDU/CSU
"[0.7715622186660767, 0.12223181128501892, 0.04181662201881409, 0.005549017805606127, 0.011406723409891129, 0.047433555126190186]",AfD,AfD
"[0.00036218605237081647, 0.00033358135260641575, 0.0009604918886907399, 0.0026334708090871572, 0.00024909627973102033, 0.995461106300354]",SPD,SPD
"[0.0006849787314422429, 0.6516087055206299, 0.006884539965540171, 0.000996066490188241, 0.00037474767304956913, 0.33945098519325256]",CDU/CSU,CDU/CSU
"[0.0005105613963678479, 0.6395888328552246, 0.0031287106685340405, 0.0012498835567384958, 0.0008292825659736991, 0.3546926975250244]",CDU/CSU,CDU/CSU
"[0.7454785704612732, 0.011165788397192955, 0.019444067031145096, 0.008893453516066074, 0.2022164911031723, 0.0128016397356987]",AfD,AfD
"[0.00034312758361920714, 0.0065243723802268505, 0.520247220993042, 0.34717857837677, 0.004026996903121471, 0.12167967855930328]",FDP,FDP
"[0.00036724889650940895, 0.1690717339515686, 0.6708331108093262, 0.007196608930826187, 0.002145195147022605, 0.1503860056400299]",CDU/CSU,FDP
"[0.0014371993020176888, 0.0014066511066630483, 0.004020896274596453, 0.8436149954795837, 0.1489068865776062, 0.0006133213173598051]",GRÜNE,GRÜNE
"[0.00019005313515663147, 0.0006690427544526756, 0.04796569049358368, 0.8447596430778503, 0.0017285710200667381, 0.10468703508377075]",GRÜNE,GRÜNE
"[0.001211968599818647, 0.899200439453125, 0.01881060004234314, 0.0024857858661562204, 0.0014170765643939376, 0.07687418162822723]",CDU/CSU,CDU/CSU
"[0.0007974678301252425, 0.001174403470940888, 0.0022498283069580793, 0.08388116210699081, 0.8425322771072388, 0.06936486810445786]",LINKE,LINKE
"[0.00033109437208622694, 0.008083458058536053, 0.5288686752319336, 0.1373356431722641, 0.0003117012674920261, 0.32506945729255676]",FDP,FDP
"[0.00032300723250955343, 0.009172980673611164, 0.005995771382004023, 0.2550216615200043, 0.08760450780391693, 0.641882061958313]",SPD,SPD
"[0.00039151229429990053, 0.06987307965755463, 0.012397050857543945, 0.13383212685585022, 0.019848035648465157, 0.7636582255363464]",SPD,SPD
"[0.00027400837279856205, 0.9798526167869568, 0.008435700088739395, 0.0006313049234449863, 0.0005436863866634667, 0.010262789204716682]",CDU/CSU,CDU/CSU
"[0.0014353073202073574, 0.003915533889085054, 0.0018717431230470538, 0.06248810514807701, 0.8516138195991516, 0.07867547124624252]",LINKE,LINKE
"[0.0003137865278404206, 0.23826073110103607, 0.00305223953910172, 0.006418323144316673, 0.0007593979244120419, 0.75119549036026]",SPD,SPD
"[0.008585729636251926, 0.7679044604301453, 0.0547170452773571, 0.002397796604782343, 0.16439221799373627, 0.0020027190912514925]",CDU/CSU,CDU/CSU
"[0.0015798559179529548, 0.003475526114925742, 0.9419853687286377, 0.009245947003364563, 0.03401290252804756, 0.009700356982648373]",LINKE,FDP
"[0.0004408467502798885, 0.4225858151912689, 0.014750917442142963, 0.026569396257400513, 0.0025257926899939775, 0.5331271886825562]",SPD,SPD
"[0.0002853834303095937, 0.060687799006700516, 0.07952392846345901, 0.07091845571994781, 0.0008127386681735516, 0.7877717018127441]",SPD,SPD
"[0.00039286602986976504, 0.0001525178668089211, 7.49563259887509e-05, 0.00897450465708971, 0.9889567494392395, 0.001448336523026228]",LINKE,LINKE
"[0.0060944631695747375, 0.4765104651451111, 0.43012040853500366, 0.010005327872931957, 0.07326553761959076, 0.004003808367997408]",FDP,CDU/CSU
"[0.00024143625341821462, 0.14064891636371613, 0.022173427045345306, 0.14822211861610413, 0.0007264393498189747, 0.6879876255989075]",GRÜNE,SPD
"[0.998934268951416, 0.00042415803181938827, 0.00016930460697039962, 8.573415834689513e-05, 0.00022362176969181746, 0.00016285269521176815]",AfD,AfD
"[0.0004559652879834175, 0.13214519619941711, 0.8655478954315186, 0.0010326352203264832, 0.00033729590359143913, 0.00048100948333740234]",FDP,FDP
"[0.00023910602612886578, 0.02041330561041832, 0.003192482516169548, 0.02086486667394638, 0.00105850282125175, 0.9542317390441895]",SPD,SPD
"[0.0002899021201301366, 0.0017202725866809487, 0.006431276444345713, 0.5193362236022949, 0.000979769160039723, 0.4712425768375397]",GRÜNE,GRÜNE
"[0.9985994100570679, 0.00037161956424824893, 0.00026765171787701547, 9.518523438600823e-05, 0.000594625947996974, 7.141631795093417e-05]",AfD,AfD
"[0.0003406972682569176, 0.3726430833339691, 0.00908960122615099, 0.052391063421964645, 0.003458423539996147, 0.5620771050453186]",CDU/CSU,SPD
"[0.0007732389494776726, 0.011448252946138382, 0.4919363856315613, 0.20239560306072235, 0.0005846429849043489, 0.29286184906959534]",FDP,FDP
"[0.9989615678787231, 0.00013342949387151748, 0.0004202248528599739, 7.550789450760931e-05, 0.000329757749568671, 7.944130629766732e-05]",AfD,AfD
"[0.0002883475972339511, 0.8297707438468933, 0.030828164890408516, 0.013495814986526966, 0.0004357037541922182, 0.12518121302127838]",CDU/CSU,CDU/CSU
"[0.0005639103474095464, 0.25303569436073303, 0.6479265689849854, 0.005777946673333645, 0.002341557526960969, 0.090354323387146]",FDP,FDP
"[0.5422025918960571, 0.29003608226776123, 0.07355619221925735, 0.07062993943691254, 0.003693278646096587, 0.01988188549876213]",AfD,AfD
"[0.0014696420403197408, 0.23073844611644745, 0.1334015429019928, 0.012539505958557129, 0.0015273812459781766, 0.6203235387802124]",FDP,SPD
"[0.0001329060469288379, 0.013012995943427086, 0.04395965486764908, 0.05452492833137512, 0.0013677530223503709, 0.8870018720626831]",SPD,SPD
"[0.9871888756752014, 0.002027353970333934, 0.0005323560908436775, 0.0011913635535165668, 0.006324604153633118, 0.0027353863697499037]",AfD,AfD
"[0.000535534811206162, 0.8945236206054688, 0.08274121582508087, 0.0010054444428533316, 0.0008691188413649797, 0.02032492309808731]",CDU/CSU,CDU/CSU
"[0.0007356376736424863, 0.001885673264041543, 0.015122935175895691, 0.008849788457155228, 0.005591307766735554, 0.9678146243095398]",SPD,SPD
"[0.00018272538727615029, 0.0009951150277629495, 0.007155401166528463, 0.014176122844219208, 0.00024086612393148243, 0.977249801158905]",SPD,SPD
"[0.0004668658075388521, 0.008251079358160496, 0.009628034196794033, 0.7281332015991211, 0.004344924818724394, 0.24917595088481903]",GRÜNE,GRÜNE
"[0.0003494720149319619, 0.0025254536885768175, 0.7508085370063782, 0.08191201835870743, 0.00023738575691822916, 0.1641671359539032]",FDP,FDP
"[0.0011589286150410771, 0.19090969860553741, 0.029056491330266, 0.11870262771844864, 0.4838174879550934, 0.1763547658920288]",LINKE,LINKE
"[0.00032658324926160276, 0.05477141961455345, 0.005252157803624868, 0.014924798160791397, 0.0002630888775456697, 0.9244620203971863]",SPD,SPD
"[0.0001724311732687056, 0.8918890953063965, 0.03606847673654556, 0.01972614973783493, 0.0002001579850912094, 0.05194365233182907]",CDU/CSU,CDU/CSU
"[0.00019553519086912274, 0.00011744553921744227, 9.832126670517027e-05, 0.005844178143888712, 0.9934544563293457, 0.00029011329752393067]",LINKE,LINKE
"[0.00645783543586731, 0.7914221286773682, 0.16345977783203125, 0.0013523735105991364, 0.017668815329670906, 0.01963898539543152]",CDU/CSU,CDU/CSU
"[0.0005938694230280817, 0.7674261927604675, 0.0026754101272672415, 0.005087234079837799, 0.0004418256867211312, 0.2237754911184311]",CDU/CSU,CDU/CSU
"[0.00042090716306120157, 0.020754419267177582, 0.0043425061739981174, 0.06495264917612076, 0.07990571111440659, 0.8296237587928772]",SPD,SPD
"[0.0004302960878703743, 0.33463233709335327, 0.09218941628932953, 0.014446537010371685, 0.0013277027755975723, 0.5569736957550049]",FDP,SPD
"[0.0002471421903464943, 0.8451568484306335, 0.14407458901405334, 0.0013549411669373512, 0.0005774313467554748, 0.008589103817939758]",CDU/CSU,CDU/CSU
"[0.00012608295946847647, 0.0032775786239653826, 0.012287246994674206, 0.10480419546365738, 0.0006011722143739462, 0.8789036870002747]",SPD,SPD
