probs,label,prediction_label
"[0.0022895168513059616, 0.023648547008633614, 0.1303643137216568, 0.7823679447174072, 0.0026558858808130026, 0.05867379158735275]",GRÜNE,GRÜNE
"[0.005499236285686493, 0.6974164247512817, 0.1877070963382721, 0.0023907364811748266, 0.0015894663520157337, 0.10539700835943222]",CDU/CSU,CDU/CSU
"[0.0077214292250573635, 0.7150266170501709, 0.18273957073688507, 0.005348477512598038, 0.005049023311585188, 0.08411484211683273]",CDU/CSU,CDU/CSU
"[0.9953287839889526, 0.0009694669279269874, 0.000938264187425375, 0.0005993162048980594, 0.001803921302780509, 0.0003603227960411459]",AfD,AfD
"[0.006052457261830568, 0.08601459860801697, 0.007258004043251276, 0.1755879521369934, 0.47196725010871887, 0.25311973690986633]",LINKE,LINKE
"[0.006773269735276699, 0.6433538198471069, 0.2882881164550781, 0.033152516931295395, 0.00488336943089962, 0.02354886382818222]",CDU/CSU,CDU/CSU
"[0.002200090792030096, 0.21921677887439728, 0.0045142932794988155, 0.10979938507080078, 0.005962972063571215, 0.6583064198493958]",CDU/CSU,SPD
"[0.1312120258808136, 0.1724749356508255, 0.25254756212234497, 0.19548742473125458, 0.16546306014060974, 0.0828150063753128]",CDU/CSU,FDP
"[0.05395537242293358, 0.05668296292424202, 0.09125332534313202, 0.07430852204561234, 0.702442467212677, 0.021357426419854164]",GRÜNE,LINKE
"[0.0018752660835161805, 0.3573624789714813, 0.07338670641183853, 0.0753842443227768, 0.0016229075845330954, 0.4903683662414551]",FDP,SPD
"[0.8729313015937805, 0.027386903762817383, 0.01865118369460106, 0.0051552774384617805, 0.07081976532936096, 0.005055565387010574]",LINKE,AfD
"[0.005145548842847347, 0.35827329754829407, 0.05924820899963379, 0.07318857312202454, 0.012045823037624359, 0.49209848046302795]",SPD,SPD
"[0.001916700042784214, 0.9308999180793762, 0.021701093763113022, 0.00168324273545295, 0.0006834203959442675, 0.04311565309762955]",CDU/CSU,CDU/CSU
"[0.012213361449539661, 0.9730740785598755, 0.005245211999863386, 0.00110862054862082, 0.0013810485834255815, 0.006977677345275879]",CDU/CSU,CDU/CSU
"[0.00848430022597313, 0.17199623584747314, 0.15354977548122406, 0.1251508593559265, 0.348139226436615, 0.19267961382865906]",SPD,LINKE
"[0.0009287921711802483, 0.17161938548088074, 0.008547568693757057, 0.021998872980475426, 0.006901814602315426, 0.7900035381317139]",SPD,SPD
"[0.7166632413864136, 0.2570358216762543, 0.01584475487470627, 0.0023350741248577833, 0.0036201667971909046, 0.004500973038375378]",AfD,AfD
"[0.9656150341033936, 0.025235053151845932, 0.003027171129360795, 0.0015651170397177339, 0.003546040738001466, 0.001011502812616527]",AfD,AfD
"[0.0034803941380232573, 0.1804381012916565, 0.1222098171710968, 0.1388881653547287, 0.013658104464411736, 0.5413253903388977]",SPD,SPD
"[0.0007457903702743351, 0.18681646883487701, 0.09878242015838623, 0.21127773821353912, 0.005351583007723093, 0.4970259964466095]",GRÜNE,SPD
"[0.995557963848114, 0.0013433265266939998, 0.0008994480012916028, 0.0005132413352839649, 0.0012855720706284046, 0.0004004941729363054]",AfD,AfD
"[0.0009700660593807697, 0.0008208759827539325, 0.000834617589134723, 0.01015779934823513, 0.984821617603302, 0.0023950820323079824]",LINKE,LINKE
"[0.013750454410910606, 0.9430310130119324, 0.0155698973685503, 0.002542336704209447, 0.006122617982327938, 0.018983716145157814]",CDU/CSU,CDU/CSU
"[0.0031953707803040743, 0.0007761123706586659, 0.0009668311686255038, 0.0022744478192180395, 0.9921380877494812, 0.0006490997620858252]",LINKE,LINKE
"[0.0006062358734197915, 0.0030428513418883085, 0.004997255280613899, 0.8387693166732788, 0.007679667789489031, 0.1449047029018402]",SPD,GRÜNE
"[0.0005958271212875843, 0.005468433257192373, 0.00525894109159708, 0.7289246320724487, 0.010777481831610203, 0.2489747703075409]",SPD,GRÜNE
"[0.002363073406741023, 0.7600624561309814, 0.17497631907463074, 0.010426369495689869, 0.002211247570812702, 0.04996050149202347]",CDU/CSU,CDU/CSU
"[0.0016460481565445662, 0.2675209045410156, 0.4783068001270294, 0.056171342730522156, 0.0025345550384372473, 0.19382043182849884]",CDU/CSU,FDP
"[0.004403191152960062, 0.7991122603416443, 0.004650696646422148, 0.04860356077551842, 0.008637884631752968, 0.1345924586057663]",CDU/CSU,CDU/CSU
"[0.6466706395149231, 0.010401544161140919, 0.02284141443669796, 0.006969640497118235, 0.31027594208717346, 0.002840848173946142]",AfD,AfD
"[0.008982758037745953, 0.4261033535003662, 0.2129025012254715, 0.08513244241476059, 0.08486268669366837, 0.1820162534713745]",SPD,CDU/CSU
"[0.00048644733033142984, 0.024005889892578125, 0.014761192724108696, 0.043278440833091736, 0.0011266145156696439, 0.9163414239883423]",SPD,SPD
"[0.4271831810474396, 0.32753270864486694, 0.04381030797958374, 0.06616970896720886, 0.11874038726091385, 0.016563689336180687]",CDU/CSU,AfD
"[0.01280224323272705, 0.9027808308601379, 0.05651373788714409, 0.003703898983076215, 0.007230667397379875, 0.01696850173175335]",FDP,CDU/CSU
"[0.002315597841516137, 0.8733052015304565, 0.029520297423005104, 0.0022819251753389835, 0.0008901308756321669, 0.09168682992458344]",CDU/CSU,CDU/CSU
"[0.6086044311523438, 0.06844417005777359, 0.2542000710964203, 0.012780074961483479, 0.04055554419755936, 0.015415712259709835]",AfD,AfD
"[0.0011419056681916118, 0.026595426723361015, 0.022737866267561913, 0.8966935873031616, 0.009008136577904224, 0.043823033571243286]",GRÜNE,GRÜNE
"[0.0013919088523834944, 0.20337489247322083, 0.17142616212368011, 0.31560900807380676, 0.008215861395001411, 0.29998213052749634]",CDU/CSU,GRÜNE
"[0.0017934436909854412, 0.27062636613845825, 0.3387792110443115, 0.08582425862550735, 0.00195438414812088, 0.30102235078811646]",FDP,FDP
"[0.0008384889806620777, 0.0010133881587535143, 0.0007486863760277629, 0.013732216320931911, 0.978818416595459, 0.00484878895804286]",LINKE,LINKE
"[0.008002210408449173, 0.9697914719581604, 0.009143274277448654, 0.0015672879526391625, 0.002627277746796608, 0.008868458680808544]",CDU/CSU,CDU/CSU
"[0.0015634335577487946, 0.002613149583339691, 0.9836010336875916, 0.006540651433169842, 0.0013438211753964424, 0.004337908234447241]",FDP,FDP
"[0.003913458436727524, 0.33581820130348206, 0.008836356922984123, 0.22767019271850586, 0.0265225600451231, 0.39723923802375793]",GRÜNE,SPD
"[0.008281509391963482, 0.3555944859981537, 0.05498672276735306, 0.05037248879671097, 0.03755265474319458, 0.49321213364601135]",CDU/CSU,SPD
"[0.0014983986038714647, 0.16365429759025574, 0.3760746121406555, 0.06551171094179153, 0.0029683036264032125, 0.3902926743030548]",SPD,SPD
"[0.001628996804356575, 0.06963974982500076, 0.002809162251651287, 0.46329084038734436, 0.03582778200507164, 0.4268035292625427]",SPD,GRÜNE
"[0.0013114401372149587, 0.0012785609578713775, 0.0010872220154851675, 0.04723382368683815, 0.9431740641593933, 0.005914893466979265]",LINKE,LINKE
"[0.0026275671552866697, 0.84101802110672, 0.03519080951809883, 0.002084675244987011, 0.0013020109618082643, 0.11777697503566742]",CDU/CSU,CDU/CSU
"[0.8387054800987244, 0.10642136633396149, 0.03858092799782753, 0.0019798707216978073, 0.004379685036838055, 0.009932621382176876]",CDU/CSU,AfD
"[0.0003976538428105414, 0.010869189165532589, 0.012370649725198746, 0.35661429166793823, 0.005976215470582247, 0.6137720346450806]",SPD,SPD
"[0.0017951185582205653, 0.005464936140924692, 0.0024971477687358856, 0.2221672534942627, 0.6697778701782227, 0.09829771518707275]",SPD,LINKE
"[0.0017709849635139108, 0.030972762033343315, 0.5662943720817566, 0.20975705981254578, 0.005551754962652922, 0.18565307557582855]",GRÜNE,FDP
"[0.0008201486198231578, 0.05555126816034317, 0.586396336555481, 0.06229046732187271, 0.0023778181057423353, 0.2925639748573303]",FDP,FDP
"[0.007860382087528706, 0.208952859044075, 0.04236852005124092, 0.06330060213804245, 0.053090158849954605, 0.6244274973869324]",SPD,SPD
"[0.00139054493047297, 0.004998994059860706, 0.9864857196807861, 0.0040079886093735695, 0.0012835344532504678, 0.0018331996398046613]",FDP,FDP
"[0.0021165881771594286, 0.04128538444638252, 0.1325569748878479, 0.21172203123569489, 0.015040445141494274, 0.5972785353660583]",SPD,SPD
"[0.0009881638688966632, 0.004192954860627651, 0.00371838198043406, 0.9089699387550354, 0.0018479367718100548, 0.08028269559144974]",GRÜNE,GRÜNE
"[0.9951668977737427, 0.0008748432155698538, 0.0009136995067819953, 0.0006243070820346475, 0.0020047370344400406, 0.0004154721973463893]",AfD,AfD
"[0.03424105420708656, 0.13149993121623993, 0.286277174949646, 0.2643755376338959, 0.03669942915439606, 0.24690687656402588]",FDP,FDP
"[0.9773223400115967, 0.0028796480037271976, 0.000991299981251359, 0.001224092091433704, 0.01704724133014679, 0.0005352886510081589]",AfD,AfD
"[0.0023841571528464556, 0.8005122542381287, 0.03878013417124748, 0.004849165212363005, 0.002915430348366499, 0.15055875480175018]",CDU/CSU,CDU/CSU
"[0.0005259354365989566, 0.005314353387802839, 0.016700370237231255, 0.04306439310312271, 0.0018737298669293523, 0.9325211644172668]",SPD,SPD
"[0.003210256341844797, 0.5071723461151123, 0.3118501305580139, 0.026128601282835007, 0.0025946723762899637, 0.1490439921617508]",FDP,CDU/CSU
"[0.9814438819885254, 0.00826716423034668, 0.0014470017049461603, 0.0016736409161239862, 0.005600675009191036, 0.0015676405746489763]",AfD,AfD
"[0.0013339902507141232, 0.0028489872347563505, 0.0025289973709732294, 0.9262491464614868, 0.05622634291648865, 0.01081251073628664]",GRÜNE,GRÜNE
"[0.050278861075639725, 0.0670328289270401, 0.5939666032791138, 0.129841610789299, 0.018041640520095825, 0.14083853363990784]",GRÜNE,FDP
"[0.01022189948707819, 0.0012663686648011208, 0.0012875680113211274, 0.0024685575626790524, 0.9838042855262756, 0.0009512491524219513]",LINKE,LINKE
"[0.9939520955085754, 0.0013104118406772614, 0.0014632982201874256, 0.0005385802360251546, 0.0023602826986461878, 0.000375255971448496]",AfD,AfD
"[0.9928264617919922, 0.0022205894347280264, 0.0008843683172017336, 0.00100506073795259, 0.0021670321002602577, 0.0008965423330664635]",AfD,AfD
"[0.00216724188067019, 0.0005807475536130369, 0.0007227520109154284, 0.0031998499762266874, 0.9921956062316895, 0.0011337221367284656]",LINKE,LINKE
"[0.002630746690556407, 0.09396772086620331, 0.009146410971879959, 0.0406300351023674, 0.09067727625370026, 0.7629477977752686]",CDU/CSU,SPD
"[0.004782067611813545, 0.03985932469367981, 0.005140439607203007, 0.245512917637825, 0.035373806953430176, 0.6693313717842102]",SPD,SPD
"[0.1281166523694992, 0.026684783399105072, 0.047990716993808746, 0.06822938472032547, 0.7114439606666565, 0.017534522339701653]",SPD,LINKE
"[0.0013419009046629071, 0.0009665349498391151, 0.0008455002098344266, 0.00903026107698679, 0.9850772023200989, 0.00273865251801908]",LINKE,LINKE
"[0.0033779535442590714, 0.33592215180397034, 0.5516827702522278, 0.030284300446510315, 0.007228360511362553, 0.07150449603796005]",CDU/CSU,FDP
"[0.006216838024556637, 0.7611865997314453, 0.19340012967586517, 0.011279245838522911, 0.0024369272869080305, 0.025480303913354874]",CDU/CSU,CDU/CSU
"[0.0011766103561967611, 0.0006529664387926459, 0.0007074054447002709, 0.00916929543018341, 0.986420750617981, 0.0018728877184912562]",LINKE,LINKE
"[0.005893913563340902, 0.4650217890739441, 0.1746164858341217, 0.10920053720474243, 0.08581062406301498, 0.15945658087730408]",CDU/CSU,CDU/CSU
"[0.0015113530680537224, 0.09619001299142838, 0.051792532205581665, 0.6109153628349304, 0.012642052955925465, 0.22694870829582214]",CDU/CSU,GRÜNE
"[0.0013957333285361528, 0.02875497192144394, 0.16148246824741364, 0.5057275891304016, 0.007074288558214903, 0.29556500911712646]",GRÜNE,GRÜNE
"[0.041649963706731796, 0.13197608292102814, 0.7473304271697998, 0.02081039920449257, 0.018818996846675873, 0.03941413760185242]",AfD,FDP
"[0.002187571953982115, 0.058565493673086166, 0.004872335586696863, 0.10869588702917099, 0.1659843921661377, 0.6596943140029907]",SPD,SPD
"[0.008674188517034054, 0.6087017059326172, 0.33094537258148193, 0.011867794208228588, 0.0037489826790988445, 0.03606202453374863]",CDU/CSU,CDU/CSU
"[0.9852891564369202, 0.005265223793685436, 0.004412705544382334, 0.0013767050113528967, 0.0027620745822787285, 0.0008940910338424146]",AfD,AfD
"[0.0009919549338519573, 0.0010115194600075483, 0.0009138316963799298, 0.020080212503671646, 0.9751071333885193, 0.0018953117541968822]",GRÜNE,LINKE
"[0.15600967407226562, 0.044458091259002686, 0.35191673040390015, 0.17310908436775208, 0.13232795894145966, 0.14217853546142578]",AfD,FDP
"[0.002298966748639941, 0.12094676494598389, 0.8042270541191101, 0.025584986433386803, 0.0015708241844549775, 0.045371390879154205]",CDU/CSU,FDP
"[0.009957979433238506, 0.19874577224254608, 0.14343108236789703, 0.25259125232696533, 0.0756567120552063, 0.31961724162101746]",SPD,SPD
"[0.0017966831801459193, 0.015117079019546509, 0.010973823256790638, 0.48568087816238403, 0.16572940349578857, 0.32070210576057434]",GRÜNE,GRÜNE
"[0.02169540338218212, 0.09829416871070862, 0.017951026558876038, 0.2137266993522644, 0.5829585194587708, 0.06537420302629471]",GRÜNE,LINKE
"[0.9948522448539734, 0.0022045725490897894, 0.0007721792790107429, 0.0005093834479339421, 0.0011268105590716004, 0.0005348729318939149]",AfD,AfD
"[0.012682757340371609, 0.11549504846334457, 0.027647634968161583, 0.3728226125240326, 0.4003710448741913, 0.07098092883825302]",CDU/CSU,LINKE
"[0.006233788561075926, 0.3086870610713959, 0.610310971736908, 0.005703711416572332, 0.005269921384751797, 0.06379455327987671]",SPD,FDP
"[0.0018220475176349282, 0.5680153369903564, 0.035505492240190506, 0.003148215590044856, 0.0018798855599015951, 0.389629065990448]",SPD,CDU/CSU
"[0.006910781841725111, 0.25110122561454773, 0.37328439950942993, 0.045472875237464905, 0.013464747928082943, 0.3097659945487976]",GRÜNE,FDP
"[0.002726541366428137, 0.10211306810379028, 0.812649130821228, 0.0298620518296957, 0.0014537227107211947, 0.05119546875357628]",FDP,FDP
"[0.00237550912424922, 0.957413375377655, 0.01196264661848545, 0.0012240021023899317, 0.0009815942030400038, 0.026042846962809563]",CDU/CSU,CDU/CSU
"[0.001697249710559845, 0.19219322502613068, 0.6078137159347534, 0.03781738132238388, 0.007994979619979858, 0.15248343348503113]",GRÜNE,FDP
"[0.002243962837383151, 0.006099723279476166, 0.0017544397851452231, 0.12603551149368286, 0.8194505572319031, 0.04441579058766365]",GRÜNE,LINKE
"[0.01353317778557539, 0.5933036208152771, 0.32283371686935425, 0.004513248801231384, 0.0028218685183674097, 0.06299435347318649]",CDU/CSU,CDU/CSU
"[0.0018626546952873468, 0.179008349776268, 0.7297528386116028, 0.027673881500959396, 0.0018590203253552318, 0.059843290597200394]",CDU/CSU,FDP
"[0.0031626324634999037, 0.04043697193264961, 0.04751861095428467, 0.5205678939819336, 0.05935393273830414, 0.32895994186401367]",LINKE,GRÜNE
"[0.003915853798389435, 0.001534968614578247, 0.003548058681190014, 0.0027044976595789194, 0.987628698348999, 0.0006679637590423226]",LINKE,LINKE
"[0.0007033823058009148, 0.0008525939774699509, 0.0010375033598393202, 0.009292428381741047, 0.9865747094154358, 0.0015393317444249988]",GRÜNE,LINKE
"[0.0019040011102333665, 0.0034595050383359194, 0.9901572465896606, 0.0018984309863299131, 0.0012438063276931643, 0.0013370182132348418]",FDP,FDP
"[0.0773763433098793, 0.0029479293152689934, 0.0030924216844141483, 0.005629809573292732, 0.9091846942901611, 0.001768904970958829]",LINKE,LINKE
"[0.002277892315760255, 0.004009555093944073, 0.005029108375310898, 0.13901455700397491, 0.830217719078064, 0.01945110410451889]",GRÜNE,LINKE
"[0.0016870165709406137, 0.6065136194229126, 0.12430847436189651, 0.01726437546312809, 0.008736353367567062, 0.2414901703596115]",GRÜNE,CDU/CSU
"[0.0027241806965321302, 0.0026300728786736727, 0.003477481659501791, 0.8451147079467773, 0.1398603320121765, 0.006193229928612709]",GRÜNE,GRÜNE
"[0.0019345269538462162, 0.006738987751305103, 0.0014432449825108051, 0.2922007143497467, 0.6571996212005615, 0.04048285260796547]",GRÜNE,LINKE
"[0.0017440824303776026, 0.6687747836112976, 0.14705386757850647, 0.013250837102532387, 0.00156338547822088, 0.16761308908462524]",CDU/CSU,CDU/CSU
"[0.0005103609291836619, 0.0026662773452699184, 0.013994190841913223, 0.9263657927513123, 0.0015326101565733552, 0.054930780082941055]",GRÜNE,GRÜNE
"[0.9774658679962158, 0.002622334286570549, 0.0011716358130797744, 0.0017013937467709184, 0.015320651233196259, 0.001718090265057981]",LINKE,AfD
"[0.9869976043701172, 0.0015688324347138405, 0.001940089394338429, 0.0016217969823628664, 0.00718371057882905, 0.0006880545988678932]",AfD,AfD
"[0.002717546885833144, 0.44214779138565063, 0.26402440667152405, 0.01954514905810356, 0.0027320082299411297, 0.26883313059806824]",CDU/CSU,CDU/CSU
"[0.0014457118231803179, 0.7681556344032288, 0.037743330001831055, 0.003136212471872568, 0.0009064720361493528, 0.1886126548051834]",SPD,CDU/CSU
"[0.0053736199624836445, 0.05986825004220009, 0.13720716536045074, 0.28547602891921997, 0.1207306757569313, 0.391344279050827]",AfD,SPD
"[0.001135408878326416, 0.0021170838735997677, 0.988831639289856, 0.0036579931620508432, 0.0016829489031806588, 0.0025749767664819956]",FDP,FDP
"[0.9951255917549133, 0.0014227278297767043, 0.0010609014425426722, 0.0004986933199688792, 0.0014866441488265991, 0.00040543481009081006]",AfD,AfD
"[0.0020255299750715494, 0.3272722363471985, 0.09433911740779877, 0.09519515186548233, 0.022336497902870178, 0.45883145928382874]",SPD,SPD
"[0.0011720377951860428, 0.04884853586554527, 0.0033323103561997414, 0.3696845769882202, 0.008839690126478672, 0.5681228637695312]",GRÜNE,SPD
"[0.002000263659283519, 0.025662653148174286, 0.0022776899859309196, 0.006322772707790136, 0.007313088048249483, 0.9564235210418701]",SPD,SPD
"[0.008274187333881855, 0.8767542243003845, 0.08488231897354126, 0.00129012914840132, 0.0011678131995722651, 0.027631357312202454]",CDU/CSU,CDU/CSU
"[0.0020254384726285934, 0.9288816452026367, 0.010278592817485332, 0.0017259399173781276, 0.0008674018317833543, 0.056220997124910355]",CDU/CSU,CDU/CSU
"[0.0029764624778181314, 0.24731366336345673, 0.6709564924240112, 0.00449884869158268, 0.003432585159316659, 0.07082195580005646]",CDU/CSU,FDP
"[0.0018793727504089475, 0.10412441194057465, 0.009185333736240864, 0.004322983790189028, 0.00182689493522048, 0.8786608576774597]",SPD,SPD
"[0.0242992602288723, 0.44482123851776123, 0.4962339699268341, 0.006669048685580492, 0.005743467714637518, 0.02223302610218525]",FDP,FDP
