probs,label,prediction_label
"[0.0016327510820701718, 0.2609092891216278, 0.10157857090234756, 0.02278427593410015, 0.004911160096526146, 0.6081839203834534]",SPD,SPD
"[0.0026093004271388054, 0.7821202874183655, 0.12127641588449478, 0.028424249961972237, 0.0032773204147815704, 0.0622924380004406]",CDU/CSU,CDU/CSU
"[0.002035951241850853, 0.8285398483276367, 0.1490934044122696, 0.0006531839608214796, 0.006762797944247723, 0.012914844788610935]",CDU/CSU,CDU/CSU
"[0.0011289650574326515, 0.29788365960121155, 0.09954782575368881, 0.3573019504547119, 0.002249036682769656, 0.24188856780529022]",SPD,GRÜNE
"[0.0007149572484195232, 0.0015653148293495178, 0.0015055832918733358, 0.3433627486228943, 0.6443839073181152, 0.008467503823339939]",LINKE,LINKE
"[0.9431049823760986, 0.05049833655357361, 0.0021402272395789623, 0.00027233207947574556, 0.003564416663721204, 0.0004197445814497769]",AfD,AfD
"[0.0006804307922720909, 0.0010471808491274714, 0.0003154711448587477, 0.02470526099205017, 0.9698249101638794, 0.0034267462324351072]",LINKE,LINKE
"[0.0016666362062096596, 0.21509502828121185, 0.046268824487924576, 0.5380887985229492, 0.1531563103199005, 0.04572441056370735]",GRÜNE,GRÜNE
"[0.33105799555778503, 0.3635960817337036, 0.1965288519859314, 0.027575895190238953, 0.07567156106233597, 0.005569652188569307]",CDU/CSU,CDU/CSU
"[0.000829436641652137, 0.044210609048604965, 0.20765478909015656, 0.11181269586086273, 0.0006890555378049612, 0.6348033547401428]",GRÜNE,SPD
"[0.0012142600025981665, 0.1844412386417389, 0.6742660403251648, 0.06135295331478119, 0.0006602887297049165, 0.0780651867389679]",FDP,FDP
"[0.008151202462613583, 0.01860370673239231, 0.009793895296752453, 0.002272921148687601, 0.9600297808647156, 0.0011484908172860742]",LINKE,LINKE
"[0.0007684110314585268, 0.28591567277908325, 0.005804887972772121, 0.10793710500001907, 0.022364873439073563, 0.5772090554237366]",SPD,SPD
"[0.0018470848444849253, 0.6749575734138489, 0.1550624966621399, 0.026021379977464676, 0.0030560167506337166, 0.13905543088912964]",CDU/CSU,CDU/CSU
"[0.9250518679618835, 0.059449538588523865, 0.01071834284812212, 0.0006697255303151906, 0.002531975507736206, 0.0015785380965098739]",AfD,AfD
"[0.0007673028740100563, 0.02600208669900894, 0.537126362323761, 0.04618045687675476, 0.0004551584424916655, 0.38946858048439026]",FDP,FDP
"[0.0007737394771538675, 0.14571578800678253, 0.009868093766272068, 0.11822053045034409, 0.002645046217367053, 0.7227767109870911]",SPD,SPD
"[0.9224256277084351, 0.0232106763869524, 0.047659363597631454, 0.0015394253423437476, 0.0018358298111706972, 0.0033289985731244087]",AfD,AfD
"[0.0009309762972407043, 0.03769339621067047, 0.0034739815164357424, 0.012058804742991924, 0.007787470240145922, 0.9380553364753723]",SPD,SPD
"[0.00048402571701444685, 0.0019549778662621975, 0.9965163469314575, 0.0003262313548475504, 0.00027337620849721134, 0.0004450353153515607]",FDP,FDP
"[0.0012642907677218318, 0.0007274404633790255, 0.0017046153079718351, 0.07522237300872803, 0.9199828505516052, 0.0010984349064528942]",LINKE,LINKE
"[0.001807598047889769, 0.28876206278800964, 0.08718832582235336, 0.16601963341236115, 0.0009061510791070759, 0.4553161859512329]",CDU/CSU,SPD
"[0.018342802301049232, 0.03192543610930443, 0.8782227039337158, 0.055779751390218735, 0.0115988589823246, 0.00413044448941946]",FDP,FDP
"[0.01000560075044632, 0.7010743021965027, 0.25049662590026855, 0.014498156495392323, 0.0016846931539475918, 0.02224062569439411]",FDP,CDU/CSU
"[0.0002928205067291856, 0.0034702997654676437, 0.0020286482758820057, 0.05854293704032898, 0.0006652727606706321, 0.9350000619888306]",SPD,SPD
"[0.001490173046477139, 0.3962100148200989, 0.09632572531700134, 0.17671388387680054, 0.012738527730107307, 0.31652170419692993]",GRÜNE,CDU/CSU
"[0.00027792726177722216, 0.06453050673007965, 0.011374374851584435, 0.25841888785362244, 0.001109731150791049, 0.6642886400222778]",GRÜNE,SPD
"[0.0008024074486456811, 0.04753204435110092, 0.10581550747156143, 0.5347579717636108, 0.0009927779901772738, 0.3100992441177368]",GRÜNE,GRÜNE
"[0.0003477240970823914, 0.7953341603279114, 0.028764251619577408, 0.008978808298707008, 0.000708577805198729, 0.16586652398109436]",CDU/CSU,CDU/CSU
"[0.0006106376531533897, 0.33894863724708557, 0.0298579391092062, 0.11000335216522217, 0.017795229330658913, 0.5027841925621033]",GRÜNE,SPD
"[0.0005608273204416037, 0.9943664073944092, 0.001659752568230033, 0.001532185822725296, 0.0004080152721144259, 0.001472746953368187]",CDU/CSU,CDU/CSU
"[0.006860360968858004, 0.4218185245990753, 0.39397993683815, 0.10346049070358276, 0.009236515499651432, 0.06464408338069916]",CDU/CSU,CDU/CSU
"[0.0006655686884187162, 0.6892701983451843, 0.0762968435883522, 0.01961068995296955, 0.0008604112081229687, 0.2132962942123413]",CDU/CSU,CDU/CSU
"[0.0003079237649217248, 0.006974612828344107, 0.0014807535335421562, 0.07206613570451736, 0.0005930226761847734, 0.9185774922370911]",SPD,SPD
"[0.9839702248573303, 0.0037475069984793663, 0.008232413791120052, 0.00023560598492622375, 0.00366784050129354, 0.00014643900794908404]",AfD,AfD
"[0.04441279545426369, 0.8942097425460815, 0.024697136133909225, 0.003940584138035774, 0.0014953213976696134, 0.031244371086359024]",SPD,CDU/CSU
"[0.000973433954641223, 0.6720736026763916, 0.21672481298446655, 0.004859523847699165, 0.0010039875051006675, 0.10436460375785828]",CDU/CSU,CDU/CSU
"[0.02115338295698166, 0.5709492564201355, 0.011108307167887688, 0.00205816887319088, 0.39318740367889404, 0.0015434401575475931]",LINKE,CDU/CSU
"[0.014190678484737873, 0.9161736369132996, 0.05537605285644531, 0.003421446308493614, 0.009197734296321869, 0.0016404869966208935]",CDU/CSU,CDU/CSU
"[0.9954007863998413, 0.0022023706696927547, 0.0014064367860555649, 6.630152347497642e-05, 0.0008468537125736475, 7.730911602266133e-05]",AfD,AfD
"[0.0002589348587207496, 0.01736796274781227, 0.011893270537257195, 0.016597416251897812, 0.0007947398698888719, 0.9530876874923706]",SPD,SPD
"[0.0006000997964292765, 0.993209719657898, 0.0024620424956083298, 0.0008456953801214695, 0.0002617783029563725, 0.002620704472064972]",CDU/CSU,CDU/CSU
"[0.0031598194036632776, 0.3824680745601654, 0.011765445582568645, 0.2544865012168884, 0.03238300606608391, 0.31573715806007385]",SPD,CDU/CSU
"[0.0021975645795464516, 0.13251473009586334, 0.8161261081695557, 0.01375795528292656, 0.0015794754726812243, 0.03382411599159241]",FDP,FDP
"[0.00040174624882638454, 0.02502194605767727, 0.07931885868310928, 0.36599287390708923, 0.0004932602751068771, 0.5287713408470154]",GRÜNE,SPD
"[0.0003854243259411305, 0.6991446614265442, 0.024027513340115547, 0.003787925699725747, 0.0004198906244710088, 0.2722345292568207]",SPD,CDU/CSU
"[0.5311837792396545, 0.10610752552747726, 0.053456079214811325, 0.04503056779503822, 0.2556712329387665, 0.008550792001187801]",AfD,AfD
"[0.0009697105851955712, 0.013140352442860603, 0.06135663762688637, 0.7125512361526489, 0.06335069984197617, 0.14863133430480957]",GRÜNE,GRÜNE
"[0.0017437310889363289, 0.2199799120426178, 0.10478874295949936, 0.36032000184059143, 0.05683157593011856, 0.256335973739624]",LINKE,GRÜNE
"[0.0016798629658296704, 0.031558115035295486, 0.004103226121515036, 0.1271844357252121, 0.6069560050964355, 0.22851847112178802]",LINKE,LINKE
"[0.0016203762497752905, 0.1559450477361679, 0.8228399157524109, 0.009081318974494934, 0.0015481506707146764, 0.008965165354311466]",FDP,FDP
"[0.9003820419311523, 0.08203655481338501, 0.004770051687955856, 0.0008207398350350559, 0.004689679481089115, 0.007300911005586386]",AfD,AfD
"[0.00024319613294210285, 0.004697594325989485, 0.056066736578941345, 0.8882364630699158, 0.0019968715496361256, 0.04875921458005905]",GRÜNE,GRÜNE
"[0.0005949881160631776, 0.799185574054718, 0.02916901931166649, 0.045401204377412796, 0.008325951173901558, 0.11732324957847595]",CDU/CSU,CDU/CSU
"[0.000943282968364656, 0.9081311225891113, 0.014004060998558998, 0.0028652059845626354, 0.0004821123438887298, 0.07357429713010788]",CDU/CSU,CDU/CSU
"[0.0021115001291036606, 0.9265265464782715, 0.05806586518883705, 0.0003892781969625503, 0.002767711179330945, 0.01013902947306633]",CDU/CSU,CDU/CSU
"[0.0009869975037872791, 0.07784128189086914, 0.1366688758134842, 0.3332306444644928, 0.007535350043326616, 0.44373688101768494]",SPD,SPD
"[0.9967254400253296, 0.00048661857726983726, 0.0010423987405374646, 0.00027062726439908147, 0.0009153939899988472, 0.0005595747497864068]",AfD,AfD
"[0.004990574903786182, 0.005652205087244511, 0.010190466418862343, 0.4437961280345917, 0.5272607803344727, 0.008109810762107372]",GRÜNE,LINKE
"[0.9937918186187744, 0.002102450467646122, 0.0011376809561625123, 0.0005136094987392426, 0.0016242616111412644, 0.0008301926427520812]",AfD,AfD
"[0.054034825414419174, 0.6245102286338806, 0.08888531476259232, 0.002169213956221938, 0.050089988857507706, 0.18031032383441925]",CDU/CSU,CDU/CSU
"[0.0009641962242312729, 0.012554479762911797, 0.005562181118875742, 0.25386786460876465, 0.12700779736042023, 0.6000434756278992]",LINKE,SPD
"[0.008739964105188847, 0.3618150055408478, 0.10935398191213608, 0.4817933440208435, 0.016892684623599052, 0.021405087783932686]",GRÜNE,GRÜNE
"[0.0008041097316890955, 0.00805743783712387, 0.011831783689558506, 0.6297637224197388, 0.2952686548233032, 0.05427434667944908]",GRÜNE,GRÜNE
"[0.0019616486970335245, 0.009902666322886944, 0.002689250512048602, 0.07820039987564087, 0.9010021686553955, 0.006243845913559198]",LINKE,LINKE
"[0.0009038036223500967, 0.09655509889125824, 0.01339666172862053, 0.5749796628952026, 0.010373657569289207, 0.3037911653518677]",GRÜNE,GRÜNE
"[0.9958863258361816, 0.0012556654401123524, 0.0006741028046235442, 0.0005568023188970983, 0.0010849672835320234, 0.0005421469686552882]",AfD,AfD
"[0.01472210418432951, 0.4246090352535248, 0.546401858329773, 0.0023484237026423216, 0.002934371819719672, 0.00898428913205862]",FDP,FDP
"[0.001784635242074728, 0.05523008853197098, 0.16427427530288696, 0.6960265636444092, 0.0024623719509691, 0.08022211492061615]",SPD,GRÜNE
"[0.0011443851981312037, 0.06346101313829422, 0.4976573884487152, 0.29314854741096497, 0.0013208816526457667, 0.14326784014701843]",FDP,FDP
"[0.04609239846467972, 0.1738564372062683, 0.449335515499115, 0.16190820932388306, 0.012856955640017986, 0.15595045685768127]",FDP,FDP
"[0.9954847097396851, 0.002289373893290758, 0.00026930641615763307, 0.00010623006528476253, 0.0016211047768592834, 0.00022930979321245104]",AfD,AfD
"[0.0030472043436020613, 0.6578550338745117, 0.18507079780101776, 0.03344451263546944, 0.024019749835133553, 0.09656272083520889]",CDU/CSU,CDU/CSU
"[0.001848893123678863, 0.021256202831864357, 0.047794122248888016, 0.6586001515388489, 0.2679406702518463, 0.00255999225191772]",GRÜNE,GRÜNE
"[0.0004948282730765641, 0.003061932045966387, 0.9951574206352234, 0.0004296611004974693, 0.00027903125737793744, 0.0005771026480942965]",FDP,FDP
"[0.0006312524201348424, 0.7409235835075378, 0.02937009185552597, 0.009129862301051617, 0.0007787927170284092, 0.21916645765304565]",CDU/CSU,CDU/CSU
"[0.0037836048286408186, 0.12055152654647827, 0.567448616027832, 0.11868198961019516, 0.012907148338854313, 0.17662714421749115]",FDP,FDP
"[0.00049063831102103, 0.0970081090927124, 0.005286261904984713, 0.011849082075059414, 0.0006576317828148603, 0.8847082257270813]",SPD,SPD
"[0.0010140305384993553, 0.0008762602810747921, 0.0005697198212146759, 0.05090610682964325, 0.9359445571899414, 0.010689318180084229]",LINKE,LINKE
"[0.0011944470461457968, 0.001348778372630477, 0.0009515765123069286, 0.12313242256641388, 0.8718606233596802, 0.0015121211763471365]",LINKE,LINKE
"[0.03413671627640724, 0.26337891817092896, 0.029995393007993698, 0.4279533624649048, 0.005888795480132103, 0.23864680528640747]",GRÜNE,GRÜNE
"[0.9960479736328125, 0.0016138083301484585, 0.0008873797487467527, 0.00013760749425273389, 0.0010858263121917844, 0.00022743982844986022]",AfD,AfD
"[0.00027305868570692837, 0.03424254059791565, 0.005580505821853876, 0.08740144222974777, 0.002576396567746997, 0.8699260354042053]",SPD,SPD
"[0.0041770064271986485, 0.8812106251716614, 0.04831979051232338, 0.002577323466539383, 0.001030400744639337, 0.06268485635519028]",CDU/CSU,CDU/CSU
"[0.0025399071164429188, 0.006964856293052435, 0.01338668167591095, 0.009822307154536247, 0.966775119304657, 0.0005112295621074736]",LINKE,LINKE
"[0.0007006103405728936, 0.30030012130737305, 0.033344168215990067, 0.01818426325917244, 0.0013790770899504423, 0.6460917592048645]",CDU/CSU,SPD
"[0.001188392867334187, 0.2938218116760254, 0.1173543930053711, 0.06690191477537155, 0.0017829672433435917, 0.5189504623413086]",CDU/CSU,SPD
"[0.008059685118496418, 0.8411371111869812, 0.07259092479944229, 0.008878500200808048, 0.008412625640630722, 0.06092127040028572]",FDP,CDU/CSU
"[0.0007521416409872472, 0.0038709796499460936, 0.11573552340269089, 0.07449409365653992, 0.0004986760322935879, 0.8046486377716064]",SPD,SPD
"[0.0005910496111027896, 0.036391474306583405, 0.05715726315975189, 0.303659051656723, 0.0017143279546871781, 0.6004869341850281]",GRÜNE,SPD
"[0.0004673207877203822, 0.07442953437566757, 0.025065828114748, 0.22599034011363983, 0.0034116674214601517, 0.6706354022026062]",SPD,SPD
"[0.006807119119912386, 0.06275883316993713, 0.8929116725921631, 0.012565428391098976, 0.00040386023465543985, 0.024553094059228897]",FDP,FDP
"[0.0005407563876360655, 0.08165407180786133, 0.002120449673384428, 0.00318292248994112, 0.001190846087411046, 0.9113109111785889]",SPD,SPD
"[0.0009348074672743678, 0.9435465335845947, 0.047872547060251236, 0.002683399710804224, 0.0006931832176633179, 0.0042695701122283936]",CDU/CSU,CDU/CSU
"[0.0009839687263593078, 0.8642904162406921, 0.003945090342313051, 0.0007194904028438032, 0.001210765796713531, 0.1288503110408783]",CDU/CSU,CDU/CSU
"[0.02234860695898533, 0.8551682829856873, 0.06707289814949036, 0.0007355286506935954, 0.0028799620922654867, 0.051794666796922684]",CDU/CSU,CDU/CSU
"[0.009508661925792694, 0.5222823619842529, 0.1554151475429535, 0.055304329842329025, 0.02175121009349823, 0.23573826253414154]",CDU/CSU,CDU/CSU
"[0.0034768853802233934, 0.18360382318496704, 0.33255189657211304, 0.2232397496700287, 0.09868807345628738, 0.15843960642814636]",FDP,FDP
"[0.00189067458268255, 0.5471585988998413, 0.02122872695326805, 0.05553330481052399, 0.051405660808086395, 0.3227830231189728]",SPD,CDU/CSU
"[0.9970061182975769, 0.0005048399325460196, 0.0006518256268464029, 0.00021423077851068228, 0.001447063754312694, 0.0001758611761033535]",AfD,AfD
"[0.004233106970787048, 0.9085679650306702, 0.020722417160868645, 0.006103693973273039, 0.0007795093697495759, 0.059593308717012405]",CDU/CSU,CDU/CSU
"[0.0005686001968570054, 0.1906270682811737, 0.0031095438171178102, 0.008050350472331047, 0.0007828790112398565, 0.7968615293502808]",SPD,SPD
"[0.0004014525329694152, 0.09551026672124863, 0.008416196331381798, 0.16057829558849335, 0.0007620324613526464, 0.7343317270278931]",SPD,SPD
"[0.0005244123749434948, 0.0012024639872834086, 0.0007763939793221653, 0.09110668301582336, 0.8909990787506104, 0.015390932559967041]",LINKE,LINKE
"[0.0009185356320813298, 0.02108851820230484, 0.007302539423108101, 0.4766714572906494, 0.47902557253837585, 0.014993332326412201]",GRÜNE,LINKE
"[0.000544229696970433, 0.9896833896636963, 0.005368159152567387, 0.001752840937115252, 0.0010730980429798365, 0.0015783184207975864]",CDU/CSU,CDU/CSU
"[0.001471571042202413, 0.13557736575603485, 0.07785501331090927, 0.42335209250450134, 0.014651893638074398, 0.3470921218395233]",SPD,GRÜNE
"[0.0067655304446816444, 0.946830689907074, 0.025102753192186356, 0.0030654696747660637, 0.017702527344226837, 0.0005330167477950454]",CDU/CSU,CDU/CSU
"[0.0024333421606570482, 0.007845424115657806, 0.06540936976671219, 0.5606698393821716, 0.03000977821648121, 0.333632230758667]",GRÜNE,GRÜNE
"[0.0008423623512499034, 0.17822951078414917, 0.036119963973760605, 0.013891845941543579, 0.000574935635086149, 0.7703413963317871]",SPD,SPD
"[0.0008755618473514915, 0.33167195320129395, 0.040730081498622894, 0.030261358246207237, 0.005897678900510073, 0.5905634164810181]",SPD,SPD
"[0.001755384262651205, 0.610113799571991, 0.0369492806494236, 0.006628939416259527, 0.004267557058483362, 0.340285062789917]",CDU/CSU,CDU/CSU
"[0.0018446928588673472, 0.8857359886169434, 0.004152028355747461, 0.0037690408062189817, 0.0017719160532578826, 0.10272633284330368]",CDU/CSU,CDU/CSU
"[0.0006135869771242142, 0.49866220355033875, 0.051803410053253174, 0.03291276469826698, 0.0010116263292729855, 0.4149963855743408]",CDU/CSU,CDU/CSU
"[0.0015529992524534464, 0.0007839534082449973, 0.011234032921493053, 0.0791110172867775, 0.8835412859916687, 0.023776642978191376]",LINKE,LINKE
"[0.15495963394641876, 0.07965351641178131, 0.1731070876121521, 0.02114720642566681, 0.5650330781936646, 0.006099544931203127]",LINKE,LINKE
"[0.928382933139801, 0.03129328787326813, 0.025911709293723106, 0.001878238283097744, 0.009900734759867191, 0.0026330677792429924]",AfD,AfD
"[0.00043902083416469395, 0.5383798480033875, 0.0028499318286776543, 0.03957341983914375, 0.0016979411011561751, 0.41705983877182007]",CDU/CSU,CDU/CSU
"[0.1519918292760849, 0.0016715460224077106, 0.8236464262008667, 0.009271091781556606, 0.008930644020438194, 0.004488504491746426]",FDP,FDP
"[0.0004367224464658648, 0.020034223794937134, 0.08925297856330872, 0.17142963409423828, 0.0020026895217597485, 0.7168437242507935]",SPD,SPD
"[0.020297151058912277, 0.0009083940531127155, 0.0005226639332249761, 0.0018650335259735584, 0.9755076766014099, 0.0008990406058728695]",LINKE,LINKE
"[0.02178083173930645, 0.5499944686889648, 0.13153387606143951, 0.19588543474674225, 0.01414224412292242, 0.08666308969259262]",CDU/CSU,CDU/CSU
"[0.0023868149146437645, 0.09520206600427628, 0.20726706087589264, 0.07248956710100174, 0.0011989170452579856, 0.6214556097984314]",SPD,SPD
"[0.9900768995285034, 0.0019448166713118553, 0.0006985119543969631, 0.0005824874388054013, 0.0061142342165112495, 0.000583030516281724]",FDP,AfD
"[0.9960830807685852, 0.001126545132137835, 0.0005877803778275847, 0.00015794466889929026, 0.0018060016445815563, 0.0002385914121987298]",AfD,AfD
"[0.0033668428659439087, 0.08967176079750061, 0.007953616790473461, 0.2836770713329315, 0.6067689061164856, 0.00856179092079401]",LINKE,LINKE
