,probs,label,prediction_label
4928,"[0.0001327406062046066, 0.18421299755573273, 0.022073475643992424, 0.136336550116539, 0.5382146239280701, 0.11902957409620285]",LINKE,LINKE
4929,"[7.599613309139386e-05, 0.00040877677383832633, 0.00011581273429328576, 0.00012866496399510652, 5.587772102444433e-05, 0.9992148876190186]",SPD,SPD
4930,"[1.8298098439117894e-05, 0.9995965361595154, 0.00011507267481647432, 7.206802547443658e-05, 3.949651727452874e-05, 0.00015854963567107916]",CDU/CSU,CDU/CSU
4931,"[0.0002726349630393088, 0.00021005964663345367, 4.032617653138004e-05, 0.05376153066754341, 0.9455299973487854, 0.0001853769936133176]",LINKE,LINKE
4932,"[0.00010269294580211863, 0.9822153449058533, 0.015895379707217216, 2.9452019589371048e-05, 0.00142661202698946, 0.0003305281570646912]",CDU/CSU,CDU/CSU
4933,"[0.00012054450780851766, 0.99843829870224, 4.4860174966743216e-05, 0.00014247473154682666, 7.798300794092938e-05, 0.0011757988249883056]",CDU/CSU,CDU/CSU
4934,"[9.386386227561161e-05, 0.0007559431251138449, 0.00019742328731808811, 0.00047825276851654053, 0.00759455282241106, 0.990880012512207]",SPD,SPD
4935,"[0.00019689899636432528, 0.5369108319282532, 0.058172691613435745, 0.012237444519996643, 0.00032770767575129867, 0.39215442538261414]",FDP,CDU/CSU
4936,"[2.7219304683967493e-05, 0.9987650513648987, 0.0009847861947491765, 3.175063102389686e-05, 9.82247365755029e-05, 9.293328184867278e-05]",CDU/CSU,CDU/CSU
4937,"[5.258946112007834e-05, 0.00013882717757951468, 0.00028888348606415093, 0.0484524704515934, 9.820740524446592e-05, 0.9509690403938293]",SPD,SPD
4938,"[5.9845839132322e-05, 0.00015391531633213162, 7.992595055839047e-05, 0.9993528723716736, 8.039590466069058e-05, 0.00027298301574774086]",GRÜNE,GRÜNE
4939,"[0.0002988202031701803, 0.00018707117123994976, 0.0021550296805799007, 0.2608265280723572, 0.7364453077316284, 8.724468352738768e-05]",LINKE,LINKE
4940,"[8.219018491217867e-05, 0.9422607421875, 0.0009542154730297625, 0.04375636577606201, 0.00010283270239597186, 0.012843665666878223]",CDU/CSU,CDU/CSU
4941,"[0.9998421669006348, 1.116751354857115e-05, 2.802034759952221e-05, 4.0215760236606e-05, 5.6963093811646104e-05, 2.1400186597020365e-05]",AfD,AfD
4942,"[0.00015040236758068204, 0.08806473016738892, 0.7276148796081543, 0.03589697927236557, 0.0002798186906147748, 0.14799323678016663]",FDP,FDP
4943,"[3.1708856113255024e-05, 0.9982457756996155, 3.780157203436829e-05, 0.00013686488091479987, 5.843506005476229e-05, 0.0014894200721755624]",CDU/CSU,CDU/CSU
4944,"[0.0002257494634250179, 0.29922372102737427, 0.0006947684451006353, 0.05868959799408913, 0.6408290863037109, 0.0003369837941136211]",LINKE,LINKE
4945,"[5.3180592658463866e-05, 0.00011781211651396006, 4.583663394441828e-05, 5.8213343436364084e-05, 4.401059777592309e-05, 0.9996809959411621]",SPD,SPD
4946,"[0.00034002907341346145, 0.7461197972297668, 0.0580216608941555, 0.19298620522022247, 0.000614581280387938, 0.0019176866626366973]",CDU/CSU,CDU/CSU
4947,"[6.682836828986183e-05, 0.06725914776325226, 0.005707273259758949, 0.0016801655292510986, 8.763236837694421e-05, 0.9251989722251892]",CDU/CSU,SPD
4948,"[0.0001387694210279733, 0.013288741931319237, 0.12046768516302109, 0.022669805213809013, 0.08072076737880707, 0.7627142071723938]",SPD,SPD
4949,"[0.38521477580070496, 0.0007461935165338218, 0.006117174867540598, 0.0010545261902734637, 0.606748104095459, 0.0001192380441352725]",AfD,LINKE
4950,"[0.9997984766960144, 3.0177779990481213e-05, 8.917511149775237e-05, 3.231286245863885e-05, 3.608281986089423e-05, 1.3789434888167307e-05]",AfD,AfD
4951,"[0.9948869943618774, 0.004772574175149202, 0.0001343075855402276, 3.0901923310011625e-05, 0.00012969449744559824, 4.5470704208128154e-05]",AfD,AfD
4952,"[8.501388947479427e-05, 6.020819637342356e-05, 0.00022248219465836883, 0.9751473665237427, 0.024303041398525238, 0.0001819478056859225]",GRÜNE,GRÜNE
4953,"[0.00031731720082461834, 5.829787187394686e-05, 0.0007641211850568652, 0.7110726237297058, 0.00018021567666437477, 0.2876073718070984]",GRÜNE,GRÜNE
4954,"[5.572872032644227e-05, 7.727432966930792e-05, 1.8542799807619303e-05, 0.0003282153920736164, 0.9994771480560303, 4.31415464845486e-05]",LINKE,LINKE
4955,"[7.016675226623192e-05, 0.01744743250310421, 0.0042057763785123825, 0.3787841796875, 0.0005706851952709258, 0.5989218354225159]",SPD,SPD
4956,"[0.0002489641192369163, 0.007590883877128363, 0.2070707529783249, 0.4934588670730591, 0.0005313904257491231, 0.2910991311073303]",GRÜNE,GRÜNE
4957,"[5.096719178254716e-05, 0.006148332729935646, 0.860950231552124, 0.027307122945785522, 0.0006001744768582284, 0.10494313389062881]",FDP,FDP
4958,"[0.0001217839599121362, 0.00012765428982675076, 2.4533848772989586e-05, 0.00011197253479622304, 0.9995355010032654, 7.854764407966286e-05]",LINKE,LINKE
4959,"[0.00021676014875993133, 0.00034034528653137386, 0.008376791141927242, 8.627212810097262e-05, 0.00013907953689340502, 0.9908407330513]",SPD,SPD
4960,"[0.00047216436360031366, 0.09103673696517944, 0.3531509339809418, 0.028838342055678368, 0.3963974416255951, 0.13010437786579132]",LINKE,LINKE
4961,"[4.4621439883485436e-05, 0.9975783824920654, 0.001191077521070838, 6.855883111711591e-05, 0.0004792138352058828, 0.0006382029969245195]",CDU/CSU,CDU/CSU
4962,"[6.726780702592805e-05, 0.009636063128709793, 0.0013646407751366496, 0.00021506015036720783, 0.00011170562356710434, 0.9886053204536438]",SPD,SPD
4963,"[5.699678149539977e-05, 0.9689953923225403, 0.003555264789611101, 0.0014582190196961164, 0.0001313526590820402, 0.02580275945365429]",SPD,CDU/CSU
4964,"[0.00015387029270641506, 0.0071908882819116116, 8.598795102443546e-05, 7.90241829236038e-05, 0.9923920631408691, 9.819284605327994e-05]",LINKE,LINKE
4965,"[4.617251761374064e-05, 0.9998009204864502, 2.2067499230615795e-05, 2.5293433282058686e-05, 6.395926902769133e-05, 4.1637755202827975e-05]",CDU/CSU,CDU/CSU
4966,"[0.9931814670562744, 0.0011251209070906043, 0.002246025949716568, 0.0002296987659065053, 0.0009267997811548412, 0.0022909052204340696]",AfD,AfD
4967,"[4.831070327782072e-05, 0.00013923124060966074, 3.50573354808148e-05, 0.002263836795464158, 0.9973732829093933, 0.0001403581554768607]",LINKE,LINKE
4968,"[0.005668911151587963, 0.0021900413557887077, 0.00859434437006712, 0.00122650689445436, 0.9822342991828918, 8.587586489738896e-05]",CDU/CSU,LINKE
4969,"[1.886735662992578e-05, 0.0029118629172444344, 0.0001478437043260783, 0.00031027113436721265, 3.7418154533952475e-05, 0.996573805809021]",SPD,SPD
4970,"[8.815763430902734e-05, 0.3413957357406616, 0.0005649521481245756, 0.000683165155351162, 0.0001270498614758253, 0.6571409106254578]",SPD,SPD
4971,"[0.0010875397128984332, 0.25277942419052124, 0.12892481684684753, 0.11469964683055878, 0.07603860646486282, 0.42646995186805725]",FDP,SPD
4972,"[0.03027108497917652, 0.23961329460144043, 0.5275892615318298, 0.02401946671307087, 0.17760097980499268, 0.0009059177828021348]",FDP,FDP
4973,"[6.310131720965728e-05, 0.0003594028821680695, 0.00011222084140172228, 0.003920862916857004, 8.36414546938613e-05, 0.9954608082771301]",SPD,SPD
4974,"[0.9998278617858887, 1.0491962711967062e-05, 3.518155062920414e-05, 4.8156489356188104e-05, 5.571263682213612e-05, 2.2577632989850827e-05]",AfD,AfD
4975,"[0.0002020682004513219, 0.0013489417033270001, 0.8942089080810547, 0.00933316070586443, 7.69563703215681e-05, 0.09482991695404053]",FDP,FDP
4976,"[7.371151150437072e-05, 0.9746232032775879, 0.00879297498613596, 0.0003824870509561151, 0.0002574028039816767, 0.015870198607444763]",CDU/CSU,CDU/CSU
4977,"[0.19670963287353516, 0.16177025437355042, 0.011189764365553856, 0.07572086155414581, 0.3338550925254822, 0.2207544595003128]",GRÜNE,LINKE
4978,"[3.1913041311781853e-05, 0.998248279094696, 0.0014414556790143251, 2.935544580395799e-05, 9.237298218067735e-05, 0.00015661567158531398]",CDU/CSU,CDU/CSU
4979,"[0.00217691482976079, 0.0022274332586675882, 0.9941815733909607, 5.213582335272804e-05, 0.0012168046087026596, 0.0001451395364711061]",FDP,FDP
4980,"[7.548571738880128e-05, 0.001794953248463571, 0.0032944725826382637, 0.2825479209423065, 0.05241738632321358, 0.6598697900772095]",SPD,SPD
4981,"[0.00010433897841721773, 0.6334587931632996, 0.024377355352044106, 0.0010773936519399285, 0.0007600471726618707, 0.3402220904827118]",CDU/CSU,CDU/CSU
4982,"[0.00019199105736333877, 0.03735688701272011, 0.8865126967430115, 6.371369818225503e-05, 0.0007463521906174719, 0.07512832432985306]",FDP,FDP
4983,"[0.9996861219406128, 1.4114855730440468e-05, 3.639726128312759e-05, 2.710102853598073e-05, 0.00021366108558140695, 2.268802563776262e-05]",AfD,AfD
4984,"[0.0003721796674653888, 0.0003292335313744843, 3.689405639306642e-05, 0.0018611813429743052, 0.9968116283416748, 0.0005889507010579109]",LINKE,LINKE
4985,"[9.68689055298455e-05, 0.09914165735244751, 0.013056892901659012, 0.19664722681045532, 0.0002985708706546575, 0.6907587647438049]",SPD,SPD
4986,"[9.532878902973607e-05, 0.7982575297355652, 0.005556570366024971, 0.08182282745838165, 0.00015009910566732287, 0.11411770433187485]",CDU/CSU,CDU/CSU
4987,"[0.0001479041384300217, 0.00023292381956707686, 0.00014246533100958914, 0.4735969007015228, 0.5256689190864563, 0.0002108463813783601]",GRÜNE,LINKE
4988,"[4.353279291535728e-05, 0.902377188205719, 0.008649093098938465, 0.0006091307732276618, 0.00020453841716516763, 0.08811652660369873]",CDU/CSU,CDU/CSU
4989,"[6.980852776905522e-05, 0.0009892715606838465, 0.004702004604041576, 0.01985671930015087, 0.00010026719246525317, 0.974281907081604]",GRÜNE,SPD
4990,"[8.438865916104987e-05, 0.0022484527435153723, 0.0009643780067563057, 0.08434552699327469, 0.042964041233062744, 0.8693931698799133]",SPD,SPD
4991,"[3.933820698875934e-05, 0.9986310005187988, 0.0010918305488303304, 2.982417936436832e-05, 0.00016798300202935934, 4.0056042053038254e-05]",CDU/CSU,CDU/CSU
4992,"[0.003093001199886203, 0.34547120332717896, 0.028887733817100525, 0.000459782691905275, 0.004212887957692146, 0.6178754568099976]",FDP,SPD
4993,"[8.034129132283852e-05, 5.231868999544531e-05, 0.00019746778707485646, 0.03393552452325821, 0.00033871433697640896, 0.9653955698013306]",GRÜNE,SPD
4994,"[0.00010760689474409446, 0.01867106929421425, 0.00011092439672211185, 0.0003089685633312911, 0.00019613828044384718, 0.9806053042411804]",SPD,SPD
4995,"[0.7137356996536255, 0.22636130452156067, 0.04032280296087265, 0.00011525133595569059, 0.0004835357831325382, 0.01898142881691456]",AfD,AfD
4996,"[0.00015274135512299836, 7.168110460042953e-05, 0.0001431265554856509, 0.22468885779380798, 0.7748987674713135, 4.4781794713344425e-05]",LINKE,LINKE
4997,"[0.000155192450620234, 0.00028377497801557183, 0.00016200621030293405, 0.0024742900859564543, 0.996738851070404, 0.00018592251581139863]",LINKE,LINKE
4998,"[0.0003797837416641414, 0.472839891910553, 0.34013059735298157, 0.0007495231693610549, 0.0001831510162446648, 0.18571704626083374]",CDU/CSU,CDU/CSU
4999,"[0.0002978470583911985, 0.5972217321395874, 0.002183690667152405, 0.04663421958684921, 0.00015245530812535435, 0.3535100817680359]",CDU/CSU,CDU/CSU
5000,"[0.007661458104848862, 0.2569097578525543, 0.7252786159515381, 0.003962427843362093, 0.0011243983171880245, 0.005063350312411785]",FDP,FDP
5001,"[0.0003902050666511059, 8.117841935018077e-05, 0.0002506680611986667, 0.3235691487789154, 0.00034612228046171367, 0.6753626465797424]",GRÜNE,SPD
5002,"[0.00014822842786088586, 0.2729800045490265, 0.5445857644081116, 0.007482505403459072, 9.764652349986136e-05, 0.1747058779001236]",CDU/CSU,FDP
5003,"[0.00015276689373422414, 0.6437706351280212, 0.0002200318267568946, 0.0002728029212448746, 0.000495594518724829, 0.3550882041454315]",SPD,CDU/CSU
5004,"[4.5370117732090876e-05, 0.0009232969605363905, 0.010566315613687038, 0.9193042516708374, 0.00012558960588648915, 0.06903521716594696]",GRÜNE,GRÜNE
5005,"[0.0002338445483474061, 0.9910227656364441, 0.007204867899417877, 6.947478686925024e-05, 0.0002695618022698909, 0.0011994675733149052]",CDU/CSU,CDU/CSU
5006,"[0.9998227953910828, 1.3444046999211423e-05, 6.814128573751077e-05, 2.2913805878488347e-05, 5.791553121525794e-05, 1.4823187484580558e-05]",AfD,AfD
5007,"[8.700999751454219e-05, 3.1625168048776686e-05, 0.9997157454490662, 4.449326661415398e-05, 5.905369471292943e-05, 6.219119677552953e-05]",FDP,FDP
5008,"[0.0001400322507834062, 0.055606141686439514, 0.00033593669650144875, 0.7088139653205872, 0.0014925504801794887, 0.2336113005876541]",SPD,GRÜNE
5009,"[0.00014960329281166196, 0.7813428640365601, 0.16718614101409912, 0.0005492115160450339, 0.00015662182704545557, 0.050615597516298294]",SPD,CDU/CSU
5010,"[6.629084964515641e-05, 0.00026597274700179696, 0.0001470712013542652, 6.435191608034074e-05, 6.177887553349137e-05, 0.9993944764137268]",SPD,SPD
5011,"[0.0001559123193146661, 0.655768632888794, 0.002905091503635049, 0.0002592061646282673, 0.00018133956473320723, 0.34072980284690857]",SPD,CDU/CSU
5012,"[6.472118548117578e-05, 0.9820125102996826, 7.434367580572143e-05, 4.025752787129022e-05, 0.00012149762915214524, 0.017686627805233]",CDU/CSU,CDU/CSU
5013,"[0.0001316525012953207, 0.00019647918816190213, 0.0003019447030965239, 0.20924469828605652, 0.7896811962127686, 0.0004440717166289687]",LINKE,LINKE
5014,"[4.558682121569291e-05, 0.9678033590316772, 0.0033669238910079002, 0.0006253799656406045, 0.00010396123980171978, 0.02805483341217041]",SPD,CDU/CSU
5015,"[0.9997818470001221, 1.9526392861735076e-05, 5.627866630675271e-05, 5.0596368964761496e-05, 4.4370048271957785e-05, 4.727616033051163e-05]",AfD,AfD
5016,"[3.571793786250055e-05, 0.0028877612203359604, 0.0007114757900126278, 0.0005444011767394841, 7.230864866869524e-05, 0.9957483410835266]",CDU/CSU,SPD
5017,"[0.0009455342078581452, 0.4995712637901306, 0.4605115056037903, 0.02808750607073307, 0.0021302811801433563, 0.008753874339163303]",FDP,CDU/CSU
5018,"[1.9812139726127498e-05, 0.9997615218162537, 4.388791785459034e-05, 3.644061871455051e-05, 3.976208972744644e-05, 9.855596726993099e-05]",CDU/CSU,CDU/CSU
5019,"[0.0001653788931434974, 0.7933982014656067, 0.007500961422920227, 0.00010550959268584847, 0.18407008051872253, 0.014759873040020466]",CDU/CSU,CDU/CSU
5020,"[0.9998153448104858, 1.0276884495397098e-05, 5.051482003182173e-05, 3.0119315852061845e-05, 7.653285865671933e-05, 1.7227874195668846e-05]",AfD,AfD
5021,"[0.9998133182525635, 1.3409711755230092e-05, 3.310998363303952e-05, 3.317072696518153e-05, 8.600457658758387e-05, 2.0897019567200914e-05]",AfD,AfD
5022,"[0.0001403765199938789, 0.0003887200145982206, 0.004865872673690319, 0.003966342192143202, 0.990104079246521, 0.0005345476092770696]",LINKE,LINKE
5023,"[3.880097938235849e-05, 0.9905198216438293, 6.67685890221037e-05, 9.349524771096185e-05, 0.0001491648581577465, 0.00913188885897398]",CDU/CSU,CDU/CSU
5024,"[0.6669431328773499, 0.005125842522829771, 0.28570446372032166, 0.002924189670011401, 0.0006813359796069562, 0.03862106427550316]",AfD,AfD
5025,"[0.00010618389933370054, 0.355401873588562, 0.00046041770838201046, 0.0012424001470208168, 0.000495030777528882, 0.6422941088676453]",CDU/CSU,SPD
5026,"[0.00031205484992824495, 0.014350940473377705, 7.355551497312263e-05, 0.3863331377506256, 0.0030469875782728195, 0.595883309841156]",SPD,SPD
5027,"[0.00018530791567172855, 0.02896536886692047, 0.969855010509491, 8.665104542160407e-05, 6.570290861418471e-05, 0.0008419944788329303]",FDP,FDP
5028,"[1.9098077245871536e-05, 0.9978323578834534, 0.0008397733909077942, 0.0002085236628772691, 6.0536927776411176e-05, 0.00103976100217551]",CDU/CSU,CDU/CSU
5029,"[0.00024724690592847764, 0.8283600807189941, 0.0029269768856465816, 0.029060397297143936, 0.0002071333583444357, 0.13919812440872192]",CDU/CSU,CDU/CSU
5030,"[0.00016391390818171203, 0.16024422645568848, 0.43253016471862793, 0.00162435881793499, 0.00038979738019406796, 0.40504756569862366]",SPD,FDP
5031,"[0.00026676207198761404, 0.002178852679207921, 0.5791468620300293, 0.3586370646953583, 0.00021375936921685934, 0.05955672264099121]",GRÜNE,FDP
5032,"[4.233576328260824e-05, 5.5380915000569075e-05, 2.6422057999297976e-05, 0.0003094316925853491, 0.9995040893554688, 6.237717025214806e-05]",LINKE,LINKE
5033,"[0.005114650819450617, 0.00012187079119030386, 0.43080320954322815, 0.398648202419281, 0.16355225443840027, 0.0017597922123968601]",FDP,FDP
5034,"[4.549666846287437e-05, 0.9994792342185974, 5.5438420531572774e-05, 2.880334977817256e-05, 4.288004129193723e-05, 0.00034816109109669924]",CDU/CSU,CDU/CSU
5035,"[3.1871684768702835e-05, 7.155317871365696e-05, 0.00048321016947738826, 0.010242322459816933, 3.8406979001592845e-05, 0.9891327023506165]",GRÜNE,SPD
5036,"[0.4730416238307953, 0.13121412694454193, 0.0029212727677077055, 0.011677580885589123, 0.3798476457595825, 0.0012977797305211425]",AfD,AfD
5037,"[5.247310400591232e-05, 0.0049413517117500305, 0.6352452039718628, 0.00026432942831888795, 0.00037161956424824893, 0.359125018119812]",FDP,FDP
5038,"[7.138320506783202e-05, 0.014212608337402344, 0.0004385931824799627, 0.00025760463904589415, 7.469663250958547e-05, 0.9849450588226318]",FDP,SPD
5039,"[0.9998123049736023, 1.0207629202341195e-05, 7.190054748207331e-05, 3.611857027863152e-05, 5.199070801609196e-05, 1.7602786101633683e-05]",AfD,AfD
5040,"[6.532141560455784e-05, 5.264122592052445e-05, 1.8263523088535294e-05, 0.000288000563159585, 0.9995515942573547, 2.424253943900112e-05]",LINKE,LINKE
5041,"[3.4254386264365166e-05, 0.9997090101242065, 4.329038711148314e-05, 2.3204465833259746e-05, 0.00016117029008455575, 2.9139420803403482e-05]",CDU/CSU,CDU/CSU
5042,"[6.307286093942821e-05, 8.495673682773486e-05, 2.8290689442656003e-05, 7.91883867350407e-05, 0.9996784925460815, 6.609979027416557e-05]",LINKE,LINKE
5043,"[0.0008117967518046498, 0.0006993245333433151, 0.0002786554105114192, 0.3458448648452759, 0.2024642825126648, 0.4499010741710663]",SPD,SPD
5044,"[0.999768078327179, 2.3925720597617328e-05, 8.526418969267979e-05, 2.2108486518845893e-05, 7.791471580276266e-05, 2.2720516426488757e-05]",AfD,AfD
5045,"[0.000121172473882325, 0.5292487740516663, 0.004505776334553957, 0.4175564646720886, 0.00011006840213667601, 0.048457738012075424]",CDU/CSU,CDU/CSU
5046,"[4.322453969507478e-05, 0.9979872703552246, 0.00035595049848780036, 4.365660424809903e-05, 0.00014575448585674167, 0.0014240943128243089]",CDU/CSU,CDU/CSU
5047,"[0.00014271495456341654, 4.149642336415127e-05, 0.0005255495780147612, 0.24080830812454224, 0.00012697056808974594, 0.7583550214767456]",SPD,SPD
5048,"[0.00034916933509521186, 0.0662221610546112, 0.00011265726061537862, 0.7224571108818054, 0.0024155406281352043, 0.20844334363937378]",GRÜNE,GRÜNE
5049,"[6.703473627567291e-05, 0.4847731590270996, 0.0020196023397147655, 0.001472304342314601, 0.0001715775579214096, 0.5114962458610535]",CDU/CSU,SPD
5050,"[0.0004329073126427829, 0.9847738146781921, 0.0018326403805986047, 3.845501851174049e-05, 0.007065591402351856, 0.005856540519744158]",CDU/CSU,CDU/CSU
5051,"[0.9970584511756897, 0.0010368110379204154, 0.0013358104042708874, 0.00013270937779452652, 0.00010713832307374105, 0.00032910818117670715]",AfD,AfD
