,probs,label,prediction_label
5225,"[5.190318188397214e-05, 0.057405807077884674, 0.0020307707600295544, 0.0031382411252707243, 0.00010486754035810009, 0.9372683763504028]",SPD,SPD
5226,"[0.16539207100868225, 0.8044968247413635, 0.026771685108542442, 0.00022517626348417252, 0.001053925254382193, 0.002060318598523736]",CDU/CSU,CDU/CSU
5227,"[0.00012549792882055044, 1.536878517072182e-05, 3.145471418974921e-05, 0.9992285966873169, 0.00011551426723599434, 0.00048352236626669765]",GRÜNE,GRÜNE
5228,"[0.00012333954509813339, 0.0007253140211105347, 0.0008794862078502774, 0.007711684796959162, 0.0027958867140114307, 0.987764298915863]",SPD,SPD
5229,"[0.00014374464808497578, 0.48825177550315857, 0.4519875645637512, 0.00015400136180687696, 0.00021027555339969695, 0.05925261229276657]",FDP,CDU/CSU
5230,"[7.339451985899359e-05, 0.18641161918640137, 0.009204855188727379, 0.4514094889163971, 0.005057483911514282, 0.347843199968338]",GRÜNE,GRÜNE
5231,"[3.528601519064978e-05, 0.9985045790672302, 0.00011065381113439798, 2.37926869885996e-05, 0.0010555520420894027, 0.0002701330231502652]",CDU/CSU,CDU/CSU
5232,"[0.9998387694358826, 9.823387699725572e-06, 3.2002979423850775e-05, 2.8715661755995825e-05, 7.426010415656492e-05, 1.640233131183777e-05]",AfD,AfD
5233,"[5.358633279684e-05, 0.0001326472993241623, 0.002532227663323283, 0.0003125949006062001, 0.0001129532465711236, 0.9968559741973877]",SPD,SPD
5234,"[9.054646943695843e-05, 0.29539138078689575, 0.20938417315483093, 0.14465680718421936, 0.009244394488632679, 0.34123265743255615]",CDU/CSU,SPD
5235,"[7.464162627002224e-05, 5.8157016610493883e-05, 2.1341216779546812e-05, 9.791472257347777e-05, 0.9997112154960632, 3.673801984405145e-05]",LINKE,LINKE
5236,"[0.00030395289650186896, 9.029886859934777e-05, 0.00312038348056376, 0.5239406824111938, 4.6762659621890634e-05, 0.4724978804588318]",GRÜNE,GRÜNE
5237,"[6.891687371535227e-05, 0.9905767440795898, 0.00850906316190958, 7.41262556402944e-05, 0.00013534975005313754, 0.0006357689271681011]",CDU/CSU,CDU/CSU
5238,"[0.017030812799930573, 0.9377968907356262, 0.0007274005329236388, 0.0006804426084272563, 0.04363609850406647, 0.000128211933770217]",LINKE,CDU/CSU
5239,"[0.05429576709866524, 0.0010189274325966835, 0.9419080018997192, 0.0007480201893486083, 0.00030372707988135517, 0.0017255268758162856]",FDP,FDP
5240,"[8.1922065874096e-05, 0.2638818025588989, 0.0002571176737546921, 0.000386186467949301, 0.0004624592838808894, 0.7349304556846619]",SPD,SPD
5241,"[0.00021065615874249488, 0.003741435706615448, 0.015335431322455406, 0.019175544381141663, 0.00023901138047222048, 0.9612979888916016]",SPD,SPD
5242,"[2.3592998331878334e-05, 0.9996353387832642, 0.0001232024369528517, 8.745922241359949e-05, 0.00010659892723197117, 2.3686763597652316e-05]",CDU/CSU,CDU/CSU
5243,"[9.125989163294435e-05, 8.358869672520086e-05, 4.4316220737528056e-05, 5.1429211453069e-05, 0.9996949434280396, 3.441236913204193e-05]",LINKE,LINKE
5244,"[0.019990555942058563, 0.4901081621646881, 0.19747237861156464, 0.0907578393816948, 0.06042872369289398, 0.14124229550361633]",AfD,CDU/CSU
5245,"[0.010030083358287811, 0.39051488041877747, 0.30706125497817993, 0.07659666240215302, 0.2128564566373825, 0.002940710633993149]",GRÜNE,CDU/CSU
5246,"[4.366237044450827e-05, 0.00014005269622430205, 0.0027575537096709013, 0.3316826820373535, 0.01172490045428276, 0.6536511778831482]",SPD,SPD
5247,"[4.6509027015417814e-05, 0.00018700057989917696, 0.0005674042622558773, 0.04328114166855812, 0.0015645851381123066, 0.9543533325195312]",SPD,SPD
5248,"[0.0005638209404423833, 0.013384719379246235, 0.5654678344726562, 0.4182468056678772, 0.0006408102926798165, 0.0016960263019427657]",GRÜNE,FDP
5249,"[0.0001468285045120865, 0.00039767325506545603, 0.0013305438915267587, 0.0006882951711304486, 0.09244710206985474, 0.9049895405769348]",SPD,SPD
5250,"[0.00018973338592331856, 0.00014916586223989725, 0.9947351813316345, 0.004464606288820505, 6.945447967154905e-05, 0.0003918534785043448]",FDP,FDP
5251,"[8.411060844082385e-05, 0.9838871955871582, 0.014331738464534283, 0.0010704032611101866, 0.0003415330429561436, 0.0002849169250112027]",CDU/CSU,CDU/CSU
5252,"[0.6668359637260437, 0.3325154781341553, 0.00019288733892608434, 3.345535878906958e-05, 0.00038753426633775234, 3.468700379016809e-05]",CDU/CSU,AfD
5253,"[4.2629755625966936e-05, 0.007590800523757935, 0.00027323694666847587, 0.0010776807321235538, 0.4985378682613373, 0.49247780442237854]",LINKE,LINKE
5254,"[0.002433705609291792, 0.5272393822669983, 0.24562041461467743, 0.050920870155096054, 0.06256038695573807, 0.11122526973485947]",LINKE,CDU/CSU
5255,"[0.9998406171798706, 3.1121016945689917e-05, 4.6565815864596516e-05, 3.2237374398391694e-05, 3.224786269129254e-05, 1.7194488464156166e-05]",AfD,AfD
5256,"[0.00022305050515569746, 9.428268822375685e-05, 4.948614878230728e-05, 0.011310811154544353, 0.9881212115287781, 0.00020118463726248592]",LINKE,LINKE
5257,"[6.440553261199966e-05, 3.433076562942006e-05, 0.9996700286865234, 0.00011880750389536843, 7.198099046945572e-05, 4.04975944547914e-05]",FDP,FDP
5258,"[8.062033157330006e-05, 0.0021547942887991667, 0.11690876632928848, 0.11608731746673584, 0.006532937753945589, 0.7582355737686157]",SPD,SPD
5259,"[0.11601487547159195, 0.014950939454138279, 0.6880955696105957, 0.002314368262887001, 0.08247970044612885, 0.09614455699920654]",FDP,FDP
5260,"[0.00010702011786634102, 0.020029321312904358, 0.00023568785400129855, 0.0003428314230404794, 0.00010371749522164464, 0.9791814088821411]",SPD,SPD
5261,"[4.083559542777948e-05, 0.4089238941669464, 0.0011803569504991174, 0.0008465914288535714, 0.00015912555682007223, 0.5888491868972778]",CDU/CSU,SPD
5262,"[0.0003283923724666238, 0.0040205116383731365, 0.6303754448890686, 0.23727302253246307, 0.00021412200294435024, 0.12778842449188232]",FDP,FDP
5263,"[8.682427869644016e-05, 0.4894760251045227, 0.5101599097251892, 6.876543193357065e-05, 8.512770000379533e-05, 0.00012337724911049008]",FDP,FDP
5264,"[9.441282600164413e-05, 2.7367723305360414e-05, 0.999457836151123, 0.00023764559591654688, 0.0001409702090313658, 4.186746446066536e-05]",FDP,FDP
5265,"[0.0002594797406345606, 9.389258048031479e-05, 0.00020933289488311857, 0.8360046148300171, 0.0003788283502217382, 0.16305391490459442]",GRÜNE,GRÜNE
5266,"[8.719143079360947e-05, 0.00012944107584189624, 0.008286544121801853, 0.0005056781810708344, 0.00011437803186709061, 0.9908768534660339]",SPD,SPD
5267,"[0.00013564404798671603, 7.293502130778506e-05, 4.339924271334894e-05, 0.02773378975689411, 0.9718778133392334, 0.00013632175978273153]",LINKE,LINKE
5268,"[2.650837632245384e-05, 0.9989497661590576, 0.0004943452076986432, 9.033388050738722e-05, 0.0001133647674578242, 0.00032570003531873226]",CDU/CSU,CDU/CSU
5269,"[0.0001906033285195008, 8.843415707815439e-05, 5.453358608065173e-05, 0.24774900078773499, 0.7518009543418884, 0.00011644657934084535]",LINKE,LINKE
5270,"[0.0007380637107416987, 0.9867459535598755, 0.011790634132921696, 0.00017944230057764798, 0.0001474832242820412, 0.0003983178175985813]",CDU/CSU,CDU/CSU
5271,"[9.106660581892356e-05, 6.353019853122532e-05, 9.26946013350971e-05, 0.030814938247203827, 0.001562347519211471, 0.9673754572868347]",SPD,SPD
5272,"[0.00013369602675084025, 0.038900669664144516, 0.0010592094622552395, 0.09446779638528824, 0.0025218315422534943, 0.8629168272018433]",CDU/CSU,SPD
5273,"[3.426580224186182e-05, 0.999729335308075, 2.4940032744780183e-05, 2.290761585754808e-05, 6.617283361265436e-05, 0.0001223353756358847]",CDU/CSU,CDU/CSU
5274,"[0.00016072930884547532, 0.0002836278290487826, 0.00029381021158769727, 5.314736336003989e-05, 0.9991360902786255, 7.260514394147322e-05]",LINKE,LINKE
5275,"[0.0013333441456779838, 9.783195855561644e-05, 5.8057805290445685e-05, 2.7804020646726713e-05, 0.9983998537063599, 8.306618838105351e-05]",LINKE,LINKE
5276,"[0.00013099891657475382, 0.11818087100982666, 0.05536346510052681, 0.0007464406080543995, 0.06451234966516495, 0.7610659003257751]",SPD,SPD
5277,"[8.780844655120745e-05, 0.0008362978114746511, 4.924968379782513e-05, 7.731614459771663e-05, 0.0002171855594497174, 0.9987322092056274]",CDU/CSU,SPD
5278,"[7.280191493919119e-05, 7.008732063695788e-05, 3.619556810008362e-05, 0.0001797054283088073, 0.9995797276496887, 6.147327076178044e-05]",GRÜNE,LINKE
5279,"[0.003915961366146803, 0.1842692792415619, 0.0169469453394413, 0.3965176045894623, 0.000647153879981488, 0.39770302176475525]",CDU/CSU,SPD
5280,"[0.030403636395931244, 0.07565562427043915, 0.27588286995887756, 0.11871211230754852, 0.004182342439889908, 0.4951634407043457]",FDP,SPD
5281,"[0.00012928999785799533, 5.8440229622647166e-05, 1.676550709817093e-05, 0.0017396487528458238, 0.997760534286499, 0.00029528007144108415]",LINKE,LINKE
5282,"[7.23702905816026e-05, 0.00018291421292815357, 7.382364856312051e-05, 3.239227589801885e-05, 0.9994285702705383, 0.0002098970435326919]",LINKE,LINKE
5283,"[4.784364500665106e-05, 4.9726670113159344e-05, 6.945031782379374e-05, 0.0002811618323903531, 8.631538366898894e-05, 0.9994654655456543]",SPD,SPD
5284,"[8.956339297583327e-05, 0.9923789501190186, 6.504818156827241e-05, 6.150630360934883e-05, 8.527015597792342e-05, 0.007319701835513115]",CDU/CSU,CDU/CSU
5285,"[0.00023056755890138447, 0.9468668699264526, 0.0001124004484154284, 0.00019581342348828912, 0.0016319307032972574, 0.05096231773495674]",CDU/CSU,CDU/CSU
5286,"[0.6939169764518738, 0.0005827359273098409, 7.689554331591353e-05, 4.9146095989272e-05, 0.30524733662605286, 0.00012690822768490762]",AfD,AfD
5287,"[0.5888534188270569, 0.07024694234132767, 0.2842620611190796, 0.016885899007320404, 0.03281545266509056, 0.006936108693480492]",GRÜNE,AfD
5288,"[0.00018205869127996266, 0.9688454270362854, 0.02818705141544342, 0.0003853004891425371, 0.0012863604351878166, 0.0011137925321236253]",CDU/CSU,CDU/CSU
5289,"[0.0004659456026274711, 0.0003146763483528048, 0.00035419504274614155, 0.3497002422809601, 0.08719727396965027, 0.561967670917511]",SPD,SPD
5290,"[0.9998438358306885, 1.8065602489514276e-05, 3.359106267453171e-05, 2.4225326342275366e-05, 6.856026448076591e-05, 1.1728297977242619e-05]",AfD,AfD
5291,"[0.9996668100357056, 2.2989548597251996e-05, 6.742893310729414e-05, 0.00011606116459006444, 6.907235365360975e-05, 5.7530327467247844e-05]",AfD,AfD
5292,"[0.9997573494911194, 1.3780153494735714e-05, 4.334226105129346e-05, 6.482592289103195e-05, 0.00010104332613991573, 1.9582463210099377e-05]",AfD,AfD
5293,"[5.661846080329269e-05, 0.3699365258216858, 0.06989990919828415, 0.0073819952085614204, 0.0005169818759895861, 0.5522079467773438]",FDP,SPD
5294,"[1.4411751180887222e-05, 3.876147457049228e-05, 8.713264105608687e-05, 0.9981890916824341, 0.0007163819391280413, 0.0009542415500618517]",GRÜNE,GRÜNE
5295,"[0.9997379183769226, 2.022349144681357e-05, 7.939236093079671e-05, 6.948430382180959e-05, 6.978367309784517e-05, 2.318613405805081e-05]",AfD,AfD
5296,"[2.9382052161963657e-05, 0.00025166626437567174, 6.936970021342859e-05, 0.49946266412734985, 0.0002619836013764143, 0.4999249279499054]",GRÜNE,SPD
5297,"[0.9996909499168396, 0.00011145959433633834, 3.9954356907401234e-05, 3.3398260711692274e-05, 0.00011021021055057645, 1.3898179531679489e-05]",AfD,AfD
5298,"[4.837468441110104e-05, 9.190542914438993e-05, 0.00014686695067211986, 0.00013580539962276816, 3.2598556572338566e-05, 0.9995443820953369]",SPD,SPD
5299,"[0.34435051679611206, 0.4052866995334625, 0.2459666132926941, 0.0007263268926180899, 0.0015369170578196645, 0.002132887253537774]",AfD,CDU/CSU
5300,"[0.00037561554927378893, 0.1977282166481018, 0.0012014899402856827, 0.00012788691674359143, 0.8003122210502625, 0.0002546799660194665]",LINKE,LINKE
5301,"[0.00011351836292305961, 0.07956651598215103, 0.003993287682533264, 0.006852520629763603, 0.00025208553415723145, 0.9092220067977905]",SPD,SPD
5302,"[0.9997293949127197, 5.4245170758804306e-05, 9.389137994730845e-05, 4.2022205889225006e-05, 5.933268039370887e-05, 2.1180041585466824e-05]",AfD,AfD
5303,"[0.00027544167824089527, 0.3180590569972992, 0.28101789951324463, 0.0003963563940487802, 0.00045883245184086263, 0.3997923731803894]",FDP,SPD
5304,"[3.438955172896385e-05, 2.4619990654173307e-05, 2.776255860226229e-05, 0.9995470643043518, 9.495830454397947e-05, 0.00027115235570818186]",GRÜNE,GRÜNE
5305,"[0.00010406773799331859, 9.545131615595892e-05, 8.461673860438168e-05, 0.0693383514881134, 0.0002704452199395746, 0.930107057094574]",SPD,SPD
5306,"[0.00011426882701925933, 4.9000496801454574e-05, 0.000514589250087738, 0.042295198887586594, 6.236597255337983e-05, 0.9569646120071411]",SPD,SPD
5307,"[0.00034693488851189613, 0.003528720000758767, 0.9215956330299377, 0.07024955004453659, 0.000139056341140531, 0.004140141420066357]",FDP,FDP
5308,"[1.8197522877017036e-05, 0.9992743730545044, 0.00011527789320098236, 6.159802433103323e-05, 4.69718397653196e-05, 0.00048359419452026486]",CDU/CSU,CDU/CSU
5309,"[0.999659538269043, 0.00018483900930732489, 3.873979949275963e-05, 3.501541868899949e-05, 4.3699226807802916e-05, 3.817991819232702e-05]",AfD,AfD
5310,"[6.577367457794026e-05, 0.7426344752311707, 0.0019869499374181032, 0.0002006334252655506, 0.0003187656111549586, 0.2547934353351593]",SPD,CDU/CSU
5311,"[0.9996809363365173, 6.956955076020677e-06, 0.00012555318244267255, 5.1699738833121955e-05, 0.00011482239642646164, 2.0128325559198856e-05]",AfD,AfD
5312,"[3.1452371331397444e-05, 0.0003567784442566335, 5.881497054360807e-05, 0.00011553126387298107, 0.0003695117775350809, 0.9990679025650024]",SPD,SPD
5313,"[6.40257349004969e-05, 0.9433401823043823, 0.03971778228878975, 0.008059338666498661, 0.00017782460781745613, 0.00864081084728241]",CDU/CSU,CDU/CSU
5314,"[6.497981667052954e-05, 0.05692853033542633, 0.005467043723911047, 0.39313268661499023, 0.00027368764858692884, 0.5441330075263977]",SPD,SPD
5315,"[9.89160398603417e-05, 0.839085578918457, 0.15907041728496552, 9.264572872780263e-05, 0.0006051543168723583, 0.0010472562862560153]",CDU/CSU,CDU/CSU
5316,"[0.0010352371027693152, 0.6853566765785217, 0.0046489909291267395, 0.30611276626586914, 0.0007965532131493092, 0.0020498004741966724]",CDU/CSU,CDU/CSU
5317,"[2.288359792146366e-05, 0.9997910261154175, 4.397125303512439e-05, 4.700377394328825e-05, 5.521142156794667e-05, 4.001751585747115e-05]",CDU/CSU,CDU/CSU
5318,"[0.9994590878486633, 3.32361705659423e-05, 0.0001287514460273087, 2.323646367585752e-05, 0.0003463239991106093, 9.394961125508416e-06]",AfD,AfD
5319,"[0.00026318736490793526, 0.00010154511983273551, 0.9147593975067139, 0.002614230616018176, 9.156564919976518e-05, 0.0821700394153595]",FDP,FDP
5320,"[0.00018644711235538125, 0.03711981698870659, 0.9380324482917786, 0.019194910302758217, 0.004407269414514303, 0.0010590520687401295]",AfD,FDP
5321,"[8.398282807320356e-05, 0.002015508245676756, 0.0004295604885555804, 0.1782218962907791, 6.910804950166494e-05, 0.819179892539978]",GRÜNE,SPD
5322,"[0.00013531373406294733, 0.8399416208267212, 0.04578651115298271, 0.03427999094128609, 0.00026385163073427975, 0.07959266752004623]",FDP,CDU/CSU
5323,"[0.9992562532424927, 9.379484254168347e-06, 7.035722956061363e-05, 3.847824700642377e-05, 0.0006055340636521578, 2.0032190150232054e-05]",AfD,AfD
5324,"[0.0006355633377097547, 0.0002035305369645357, 0.002070116810500622, 0.21284882724285126, 0.0013286977773532271, 0.7829132080078125]",SPD,SPD
5325,"[0.00045168076758272946, 0.9593253135681152, 0.03839752450585365, 0.00019847488147206604, 0.0014480024110525846, 0.00017909175949171185]",CDU/CSU,CDU/CSU
5326,"[0.0018062544986605644, 0.8939052820205688, 0.00026010017609223723, 0.00106121227145195, 0.10282276570796967, 0.00014436739729717374]",LINKE,CDU/CSU
5327,"[6.149447290226817e-05, 8.460303797619417e-05, 1.9241795598645695e-05, 0.00023712636902928352, 0.9995225071907043, 7.495495810871944e-05]",LINKE,LINKE
5328,"[0.00022992177400738, 0.2544257640838623, 0.0010670357150956988, 7.530087168561295e-05, 0.059053242206573486, 0.6851487755775452]",SPD,SPD
5329,"[0.48277321457862854, 0.029473690316081047, 0.48577550053596497, 0.0015563052147626877, 0.00020854374452028424, 0.00021279665816109627]",AfD,FDP
5330,"[0.00012809703184757382, 0.3206500709056854, 0.23145438730716705, 0.0006262590177357197, 0.002143432153388858, 0.44499778747558594]",SPD,SPD
5331,"[6.304817361524329e-05, 8.859679655870423e-05, 9.508965740678832e-05, 0.3398629426956177, 0.6597970128059387, 9.332501940662041e-05]",LINKE,LINKE
5332,"[2.9526061553042382e-05, 0.0032145690638571978, 0.005615514237433672, 0.001985041657462716, 2.365781256230548e-05, 0.9891316890716553]",SPD,SPD
5333,"[0.0004458447510842234, 0.0006562500493600965, 0.5102248191833496, 0.4873565137386322, 0.00020056319772265851, 0.0011159899877384305]",FDP,FDP
5334,"[0.9998321533203125, 1.2206354767840821e-05, 2.2521517166751437e-05, 3.563736390788108e-05, 8.00966372480616e-05, 1.7382662917952985e-05]",AfD,AfD
5335,"[0.9941959977149963, 0.005031264387071133, 0.00015593798889312893, 0.00017086563457269222, 0.0001873934961622581, 0.00025854160776361823]",AfD,AfD
5336,"[7.472529978258535e-05, 0.002846171148121357, 0.00011038692900910974, 0.0005615924601443112, 0.9963303208351135, 7.688594632782042e-05]",LINKE,LINKE
5337,"[4.476631511352025e-05, 0.9963886141777039, 0.00012640806380659342, 6.976077565923333e-05, 0.00013340252917259932, 0.003237058874219656]",CDU/CSU,CDU/CSU
5338,"[0.0001645209704292938, 0.0009332913905382156, 0.28920629620552063, 0.37342357635498047, 0.00021181681950110942, 0.3360605239868164]",GRÜNE,GRÜNE
5339,"[0.00011004293628502637, 0.2558402121067047, 0.08042602241039276, 0.1853645145893097, 0.00025338379782624543, 0.4780057966709137]",CDU/CSU,SPD
5340,"[0.0003059864975512028, 0.3245418667793274, 0.0002905729925259948, 0.0025932418648153543, 0.0009143182542175055, 0.6713540554046631]",CDU/CSU,SPD
5341,"[0.0003825628955382854, 0.32732629776000977, 0.6707216501235962, 0.00012518491712398827, 0.0004200662369839847, 0.0010242764838039875]",CDU/CSU,FDP
5342,"[5.1646387873915955e-05, 0.7729668021202087, 0.006403766106814146, 0.002442475175485015, 0.00016073649749159813, 0.21797464787960052]",CDU/CSU,CDU/CSU
5343,"[2.664329622348305e-05, 0.9967941641807556, 0.00016116828192025423, 7.993123290361837e-05, 4.8488553147763014e-05, 0.0028896599542349577]",CDU/CSU,CDU/CSU
5344,"[0.00046718152589164674, 0.0035887593403458595, 0.4862085282802582, 0.007989888079464436, 0.42159247398376465, 0.08015315979719162]",LINKE,FDP
5345,"[0.0015347420703619719, 0.959579348564148, 0.03802046179771423, 0.00012947144568897784, 0.00041389133548364043, 0.0003220419166609645]",FDP,CDU/CSU
5346,"[0.999332070350647, 7.825285865692422e-05, 0.0004240485141053796, 2.2059990442357957e-05, 0.00011715479922713712, 2.6446961783221923e-05]",AfD,AfD
5347,"[8.456929208477959e-05, 5.254302959656343e-05, 3.3736076147761196e-05, 0.00010319970897398889, 0.9996805191040039, 4.541140151559375e-05]",LINKE,LINKE
5348,"[6.488640792667866e-05, 0.8464914560317993, 0.004186069592833519, 0.0002153900422854349, 0.0008322289795614779, 0.14821000397205353]",CDU/CSU,CDU/CSU
