probs,label,prediction_label
"[0.00010414115968160331, 0.001566152786836028, 0.006446093320846558, 0.10511951148509979, 0.0016594947082921863, 0.8851045966148376]",SPD,SPD
"[0.0006791743799112737, 0.9856686592102051, 0.0074880365282297134, 0.0004175473004579544, 0.0036611163523048162, 0.002085486426949501]",CDU/CSU,CDU/CSU
"[0.12472328543663025, 0.6050731539726257, 0.017795825377106667, 0.16563574969768524, 0.006620288826525211, 0.08015169203281403]",CDU/CSU,CDU/CSU
"[0.0034353150986135006, 0.0008492919732816517, 0.006411748938262463, 0.05394769459962845, 0.9277307391166687, 0.00762530229985714]",AfD,LINKE
"[0.0006302624242380261, 0.7239251136779785, 0.002972428221255541, 0.0012164146173745394, 0.001307980390265584, 0.2699478268623352]",CDU/CSU,CDU/CSU
"[0.00047443428775295615, 0.011744114570319653, 0.023214902728796005, 0.8850266933441162, 0.017552698031067848, 0.06198710948228836]",GRÜNE,GRÜNE
"[0.0004593704070430249, 0.12251732498407364, 0.38608622550964355, 0.10496530681848526, 0.0131227420642972, 0.3728489875793457]",SPD,FDP
"[0.05446474999189377, 0.7987205982208252, 0.01426988746970892, 0.008175632916390896, 0.11174704879522324, 0.012622080743312836]",CDU/CSU,CDU/CSU
"[0.00017942770500667393, 0.019677044823765755, 0.011139299720525742, 0.032213032245635986, 0.001644053729251027, 0.9351471662521362]",SPD,SPD
"[0.00033162834006361663, 0.024009650573134422, 0.0010023590875789523, 0.003425111761316657, 0.001657805754803121, 0.969573438167572]",SPD,SPD
"[0.0010503627127036452, 0.014133374206721783, 0.008893032558262348, 0.16166159510612488, 0.02119014598429203, 0.7930715084075928]",SPD,SPD
"[0.00018026937323156744, 0.18835820257663727, 0.0056975423358380795, 0.04190004989504814, 0.005493612959980965, 0.7583702206611633]",SPD,SPD
"[0.0017753489082679152, 0.25297436118125916, 0.35354647040367126, 0.13016377389431, 0.0012415036326274276, 0.26029855012893677]",GRÜNE,FDP
"[0.00033010804327204823, 0.018016738817095757, 0.08037885278463364, 0.10187335312366486, 0.0012337547959759831, 0.7981671690940857]",SPD,SPD
"[0.0037616987247020006, 0.21735049784183502, 0.6893907189369202, 0.005696828942745924, 0.0013838516315445304, 0.08241642266511917]",GRÜNE,FDP
"[0.0002750327403191477, 0.0025194548070430756, 0.0008014458580873907, 0.001556307659484446, 0.00018131965771317482, 0.9946663975715637]",SPD,SPD
"[0.0015562714543193579, 0.35674601793289185, 0.009824734181165695, 0.007398324552923441, 0.001806791638955474, 0.6226679086685181]",SPD,SPD
"[0.0010983903193846345, 0.08856554329395294, 0.531711220741272, 0.058983299881219864, 0.00032828343682922423, 0.31931328773498535]",FDP,FDP
"[0.008065549656748772, 0.24578937888145447, 0.5833232402801514, 0.0062673576176166534, 0.0064547923393547535, 0.1500997096300125]",FDP,FDP
"[0.00046008866047486663, 0.8032290935516357, 0.06261216849088669, 0.007109174970537424, 0.00016990321455523372, 0.1264195740222931]",CDU/CSU,CDU/CSU
"[0.00021729848231188953, 0.000365895131835714, 0.9953415989875793, 0.0005641249008476734, 0.0001388537639286369, 0.003372273175045848]",FDP,FDP
"[0.7476511597633362, 0.033872079104185104, 0.007746201474219561, 0.011289499700069427, 0.03589843213558197, 0.16354259848594666]",AfD,AfD
"[0.00033298382186330855, 0.22678875923156738, 0.017770392820239067, 0.003197022480890155, 0.00040023867040872574, 0.7515106201171875]",SPD,SPD
"[0.0009292325703427196, 0.16609229147434235, 0.08739764243364334, 0.2050546258687973, 0.004758658818900585, 0.5357675552368164]",CDU/CSU,SPD
"[0.00020486269204411656, 0.001340568414889276, 0.004716361872851849, 0.019409259781241417, 0.00027764070546254516, 0.9740513563156128]",SPD,SPD
"[0.0004886563401669264, 0.46672308444976807, 0.1881910264492035, 0.1367209404706955, 0.0011165989562869072, 0.20675969123840332]",CDU/CSU,CDU/CSU
"[0.003749469295144081, 0.9381206035614014, 0.0006845525931566954, 0.003805422456935048, 0.0005327003309503198, 0.05310725048184395]",CDU/CSU,CDU/CSU
"[0.00024673479492776096, 0.012849709019064903, 0.15816718339920044, 0.3759196400642395, 0.0009053128305822611, 0.45191141963005066]",FDP,SPD
"[5.546727334149182e-05, 0.0007918573683127761, 0.003282020101323724, 0.9551136493682861, 0.0006591986166313291, 0.04009788855910301]",SPD,GRÜNE
"[0.000341778650181368, 0.25109073519706726, 0.06281333416700363, 0.05277477577328682, 0.000761720584705472, 0.6322176456451416]",SPD,SPD
"[0.0008769409614615142, 0.5490462779998779, 0.11044570058584213, 0.09600543230772018, 0.0009390597115270793, 0.24268661439418793]",GRÜNE,CDU/CSU
"[0.00027201217017136514, 0.02474989928305149, 0.2936530113220215, 0.051830943673849106, 0.0006637014448642731, 0.6288304328918457]",SPD,SPD
"[0.00038176478119567037, 0.006883583031594753, 0.0027934678364545107, 0.6175260543823242, 0.039284832775592804, 0.3331303298473358]",LINKE,GRÜNE
"[0.00019807960779871792, 0.0014972328208386898, 0.00043984362855553627, 0.9760659337043762, 0.016784559935331345, 0.005014258902519941]",GRÜNE,GRÜNE
"[0.0001261696743313223, 0.0009248692658729851, 0.0006297130021266639, 0.0066697001457214355, 0.0002192594693042338, 0.9914303421974182]",SPD,SPD
"[0.0011593803064897656, 0.06462600827217102, 0.9242566823959351, 0.002940376987680793, 0.0011909581953659654, 0.005826599895954132]",FDP,FDP
"[0.00029773006099276245, 0.9965581893920898, 0.0006610036361962557, 0.0007047874387353659, 0.00033832574263215065, 0.001439922023564577]",CDU/CSU,CDU/CSU
"[0.0008409442380070686, 0.873128354549408, 0.06660904735326767, 0.02003142610192299, 0.00948414672166109, 0.029905999079346657]",CDU/CSU,CDU/CSU
"[0.9992926120758057, 0.0002105219755321741, 0.00013559336366597563, 4.258917033439502e-05, 0.000284922425635159, 3.384481533430517e-05]",AfD,AfD
"[0.14672212302684784, 0.013205883093178272, 0.4274836480617523, 0.33672189712524414, 0.0271759033203125, 0.04869049787521362]",GRÜNE,FDP
"[0.014760124497115612, 0.9195067882537842, 0.01813463494181633, 0.0059755356051027775, 0.033009693026542664, 0.008613179437816143]",CDU/CSU,CDU/CSU
"[0.9911053776741028, 0.00033345428528264165, 0.0005733509315177798, 0.0002799752401188016, 0.007087915204465389, 0.0006199402268975973]",AfD,AfD
"[0.00039038516115397215, 0.002123210346326232, 0.0005257182056084275, 0.1369796097278595, 0.6924558281898499, 0.1675252616405487]",LINKE,LINKE
"[0.9993239045143127, 0.00016668713942635804, 0.0001374401617795229, 4.4542997784446925e-05, 0.00027999450685456395, 4.746465856442228e-05]",AfD,AfD
"[0.00025193465990014374, 0.9947366714477539, 0.0009467359632253647, 0.000550065073184669, 0.00028816660051234066, 0.0032264511100947857]",CDU/CSU,CDU/CSU
"[0.0007982566021382809, 0.3196704685688019, 0.10160855203866959, 0.11615601927042007, 0.021268149837851524, 0.44049856066703796]",CDU/CSU,SPD
"[0.002860056469216943, 0.0033650530967861414, 0.012183231301605701, 0.15470443665981293, 0.8222800493240356, 0.004607144743204117]",LINKE,LINKE
"[0.00018094811821356416, 0.07617591321468353, 0.002858821302652359, 0.052028048783540726, 0.0004021171189378947, 0.868354082107544]",SPD,SPD
"[0.0007720811408944428, 0.0023680648300796747, 0.0009741439134813845, 0.17018622159957886, 0.8107991814613342, 0.01490024384111166]",LINKE,LINKE
"[0.0017069450113922358, 0.32819652557373047, 0.42375272512435913, 0.21142543852329254, 0.0018791406182572246, 0.03303927928209305]",CDU/CSU,FDP
"[0.0009892669040709734, 0.05022323504090309, 0.33329448103904724, 0.04236988723278046, 0.004207825753837824, 0.5689153075218201]",SPD,SPD
"[0.00015287888527382165, 0.0008511195774190128, 0.0005564363091252744, 0.9414820671081543, 0.0007668952457606792, 0.05619065463542938]",GRÜNE,GRÜNE
"[0.06637842953205109, 0.6777656674385071, 0.05280206352472305, 0.006749908439815044, 0.01079227589070797, 0.18551166355609894]",CDU/CSU,CDU/CSU
"[0.0018524231854826212, 0.5723699331283569, 0.03260292112827301, 0.0063765523955225945, 0.002148872008547187, 0.3846493065357208]",CDU/CSU,CDU/CSU
"[0.00046930654207244515, 0.2694748044013977, 0.15405814349651337, 0.02439264953136444, 0.0033056302927434444, 0.5482994914054871]",CDU/CSU,SPD
"[0.000690714456140995, 0.056794118136167526, 0.08201935142278671, 0.09133432060480118, 0.003276963485404849, 0.7658844590187073]",SPD,SPD
"[0.000197826637304388, 0.10463294386863708, 0.1401393711566925, 0.06154273450374603, 0.0012096029240638018, 0.6922774910926819]",SPD,SPD
"[0.00028057186864316463, 0.07668627053499222, 0.01896858587861061, 0.010423889383673668, 0.0003869753854814917, 0.893253743648529]",CDU/CSU,SPD
"[0.7058422565460205, 0.044470205903053284, 0.0015199529007077217, 0.011571844108402729, 0.18701474368572235, 0.04958096146583557]",AfD,AfD
"[0.0005416753119789064, 0.014729746617376804, 0.04759882390499115, 0.008413891308009624, 0.001554344198666513, 0.9271615147590637]",SPD,SPD
"[0.33594998717308044, 0.060905687510967255, 0.5568357110023499, 0.002328722970560193, 0.041474632918834686, 0.002505294047296047]",FDP,FDP
"[0.0007793310796841979, 0.003588443621993065, 0.0791635662317276, 0.778623104095459, 0.012847347185015678, 0.12499820441007614]",GRÜNE,GRÜNE
"[0.0014798714546486735, 0.08405007421970367, 0.008702506311237812, 0.3005064129829407, 0.06696099042892456, 0.5383001565933228]",SPD,SPD
"[0.00015575207362417132, 0.006519059184938669, 0.006960585713386536, 0.09824282675981522, 0.00021875563834328204, 0.8879030346870422]",SPD,SPD
"[0.0011480347020551562, 0.1763431578874588, 0.027965180575847626, 0.06129663065075874, 0.0027573059778660536, 0.7304897308349609]",SPD,SPD
"[0.00012836472888011485, 0.0002926432352978736, 0.9983615279197693, 0.00030341281672008336, 0.0001160835090558976, 0.000797993503510952]",FDP,FDP
"[0.9519632458686829, 0.034632015973329544, 0.006681975442916155, 0.001326694618910551, 0.0006991337868385017, 0.004696852061897516]",AfD,AfD
"[7.671360799577087e-05, 0.0017807631520554423, 0.0017565625021234155, 0.9482099413871765, 0.0018560526659712195, 0.04631995037198067]",GRÜNE,GRÜNE
"[0.0013209427706897259, 0.02110566757619381, 0.03774973377585411, 0.20919878780841827, 0.002266848459839821, 0.7283580303192139]",GRÜNE,SPD
"[0.00015514501137658954, 0.0007569938898086548, 0.002835641149431467, 0.9546031951904297, 0.0002357792400289327, 0.04141323268413544]",GRÜNE,GRÜNE
"[0.0007414491265080869, 0.9736118316650391, 0.006514424458146095, 0.008978025056421757, 0.0009142940398305655, 0.009239883162081242]",CDU/CSU,CDU/CSU
"[0.003050334984436631, 0.3474728763103485, 0.08239781856536865, 0.21106308698654175, 0.09287130832672119, 0.2631445527076721]",GRÜNE,CDU/CSU
"[0.0014705194626003504, 0.1912790834903717, 0.0023188486229628325, 0.17128592729568481, 0.0029697916470468044, 0.6306757926940918]",SPD,SPD
"[0.8604801297187805, 0.12251967936754227, 0.011700586415827274, 0.0002042904234258458, 0.004421568010002375, 0.0006737789371982217]",AfD,AfD
"[0.00187663733959198, 0.9844772815704346, 0.006243676878511906, 0.002951551927253604, 0.0006744208512827754, 0.0037764329463243484]",CDU/CSU,CDU/CSU
"[0.00023479505034629256, 0.22481626272201538, 0.005179011728614569, 0.1123180165886879, 0.0005408341530710459, 0.6569110751152039]",SPD,SPD
"[0.007481093518435955, 0.9875147342681885, 0.0016506159445270896, 0.0002590064541436732, 0.002463391749188304, 0.0006311085890047252]",CDU/CSU,CDU/CSU
"[0.0010737230768427253, 0.8324864506721497, 0.03819309175014496, 0.0017824381357058883, 0.0003659275535028428, 0.1260983794927597]",CDU/CSU,CDU/CSU
"[0.00041100048110820353, 0.09196410328149796, 0.029249010607600212, 0.2754004895687103, 0.02184622921049595, 0.5811291337013245]",SPD,SPD
"[0.009283400140702724, 0.4493013024330139, 0.4902738332748413, 0.010680163279175758, 0.006716559641063213, 0.03374471142888069]",FDP,FDP
"[0.0007577076321467757, 0.21062296628952026, 0.5429149866104126, 0.003156536491587758, 0.0006069584633223712, 0.24194087088108063]",FDP,FDP
"[0.0007104658870957792, 0.00967662874609232, 0.5065611004829407, 0.26441189646720886, 0.00040477642323821783, 0.21823516488075256]",FDP,FDP
"[0.0016127011040225625, 0.5112967491149902, 0.006735337898135185, 0.014500041492283344, 0.007444983813911676, 0.45841023325920105]",CDU/CSU,CDU/CSU
"[0.00016136803606059402, 0.000816504645626992, 0.8051753044128418, 0.1729450523853302, 0.013179240748286247, 0.007722482085227966]",FDP,FDP
"[0.011679324321448803, 0.5856446623802185, 0.266530841588974, 0.042851343750953674, 0.01753626950085163, 0.07575752586126328]",CDU/CSU,CDU/CSU
"[0.0019423547200858593, 0.8846302628517151, 0.04162643104791641, 0.0008283008355647326, 0.0008635976118966937, 0.0701090544462204]",CDU/CSU,CDU/CSU
"[0.001853786874562502, 0.0013938071206212044, 0.0011714317370206118, 0.0066152699291706085, 0.34436705708503723, 0.6445986032485962]",SPD,SPD
"[0.0005342530203051865, 0.0030295837204903364, 0.040269020944833755, 0.48449817299842834, 0.0010186434956267476, 0.4706502854824066]",GRÜNE,GRÜNE
"[0.0007492468575946987, 0.7466002106666565, 0.004171635024249554, 0.11458095163106918, 0.036470454186201096, 0.09742750972509384]",CDU/CSU,CDU/CSU
"[0.043033283203840256, 0.6851816773414612, 0.03689408674836159, 0.0322168804705143, 0.13359956443309784, 0.06907447427511215]",CDU/CSU,CDU/CSU
"[0.9911503791809082, 0.003456248203292489, 0.003240295685827732, 0.00030982299358583987, 0.0017161023570224643, 0.00012710780720226467]",AfD,AfD
"[0.0021063247695565224, 0.0005361532676033676, 0.000420179043430835, 0.002173037501052022, 0.993669867515564, 0.0010944594396278262]",LINKE,LINKE
"[0.0017931857146322727, 0.5565106868743896, 0.09386581927537918, 0.0064841378480196, 0.006179317831993103, 0.33516690135002136]",CDU/CSU,CDU/CSU
"[0.00032026489498093724, 0.9842248558998108, 0.010975606739521027, 0.0006443107849918306, 0.0015478301793336868, 0.0022871640976518393]",CDU/CSU,CDU/CSU
"[4.490015271585435e-05, 0.0007957588532008231, 0.0013085564132779837, 0.9931089282035828, 0.0018753261538222432, 0.002866540104150772]",GRÜNE,GRÜNE
"[0.9990432262420654, 0.00028010684764012694, 0.0002679986646398902, 4.621125117409974e-05, 0.0003270698944106698, 3.535434734658338e-05]",AfD,AfD
"[0.0001225661108037457, 0.00367844314314425, 0.029781734570860863, 0.21554523706436157, 0.0006442687008529902, 0.7502278089523315]",GRÜNE,SPD
"[0.01328297983855009, 0.753320038318634, 0.0018595614237710834, 0.006351571064442396, 0.024044424295425415, 0.20114146173000336]",CDU/CSU,CDU/CSU
"[0.853759229183197, 0.05815769359469414, 0.03793060779571533, 0.0016323939198628068, 0.042844563722610474, 0.005675559863448143]",AfD,AfD
"[0.9984933137893677, 0.0002382956154178828, 0.0005149458884261549, 5.34760911250487e-05, 0.0006269257864914834, 7.298142008949071e-05]",AfD,AfD
"[0.0005050934851169586, 0.9590375423431396, 0.021721119061112404, 0.001224830630235374, 0.00042171089444309473, 0.01708974316716194]",CDU/CSU,CDU/CSU
"[0.0007331713568419218, 0.05082959681749344, 0.01162848062813282, 0.3813631534576416, 0.028279732912778854, 0.5271658897399902]",SPD,SPD
"[0.00023942971893120557, 0.05451478436589241, 0.006018400192260742, 0.06727530062198639, 0.00048225108184851706, 0.8714697957038879]",CDU/CSU,SPD
"[0.0003658714413177222, 0.017034636810421944, 0.017900388687849045, 0.4086054563522339, 0.48173248767852783, 0.074361152946949]",GRÜNE,LINKE
"[0.0006687005516141653, 0.3976210057735443, 0.2414286732673645, 0.020540714263916016, 0.0003266309213358909, 0.33941423892974854]",SPD,CDU/CSU
"[0.0011313336435705423, 0.23108506202697754, 0.06423500180244446, 0.07645575702190399, 0.027568545192480087, 0.5995242595672607]",GRÜNE,SPD
"[0.010834269225597382, 0.0005278816679492593, 0.0015734784537926316, 0.0029604826122522354, 0.9839709997177124, 0.00013280574057716876]",LINKE,LINKE
"[0.0018841811688616872, 0.09797018766403198, 0.03488041087985039, 0.05958053469657898, 0.001612280961126089, 0.804072380065918]",SPD,SPD
"[0.9884148836135864, 0.002249320736154914, 0.0006465141195803881, 0.0001936469052452594, 0.00834874901920557, 0.00014692901459056884]",AfD,AfD
"[0.00031722337007522583, 0.14563626050949097, 0.280960351228714, 0.3530774414539337, 0.003344300901517272, 0.21666443347930908]",FDP,GRÜNE
"[0.03314206376671791, 0.38483279943466187, 0.09157275408506393, 0.0028842296451330185, 0.42650121450424194, 0.06106695532798767]",LINKE,LINKE
"[0.001072028069756925, 0.11441618949174881, 0.026056665927171707, 0.08408290147781372, 0.0014919186942279339, 0.7728803157806396]",SPD,SPD
"[0.11301493644714355, 0.09482607245445251, 0.03024439886212349, 0.05773764103651047, 0.30248144268989563, 0.40169548988342285]",LINKE,SPD
"[0.000436764006735757, 0.2506634593009949, 0.0014357230393216014, 0.03167926147580147, 0.0019332407973706722, 0.7138515710830688]",SPD,SPD
"[0.0010756715200841427, 0.3481444716453552, 0.23519302904605865, 0.02506534568965435, 0.0011078495299443603, 0.38941365480422974]",CDU/CSU,SPD
"[0.3713621497154236, 0.3994706869125366, 0.014127134345471859, 0.014633302576839924, 0.17075785994529724, 0.029648859053850174]",CDU/CSU,CDU/CSU
"[0.0009750861208885908, 0.05341888219118118, 0.0319720096886158, 0.19552291929721832, 0.001162363332696259, 0.7169487476348877]",SPD,SPD
"[0.09935712069272995, 0.3761346936225891, 0.07115616649389267, 0.0038165466394275427, 0.39944350719451904, 0.050091926008462906]",CDU/CSU,LINKE
"[0.00080187211278826, 0.813926100730896, 0.013174294494092464, 0.010730119422078133, 0.004781894385814667, 0.15658579766750336]",CDU/CSU,CDU/CSU
"[0.0022490015253424644, 0.00037884421180933714, 0.0017886298010125756, 0.030059782788157463, 0.9652035236358643, 0.00032019533682614565]",LINKE,LINKE
"[0.9983094334602356, 0.0003507811634335667, 0.0007794173434376717, 0.00018429772171657532, 0.00032317196018993855, 5.283992504701018e-05]",AfD,AfD
"[0.0035667135380208492, 0.04041251912713051, 0.28422966599464417, 0.41082367300987244, 0.2168465554714203, 0.04412085935473442]",GRÜNE,GRÜNE
"[0.006325516849756241, 0.4595688283443451, 0.13504964113235474, 0.13482420146465302, 0.021336816251277924, 0.2428949922323227]",CDU/CSU,CDU/CSU
"[0.00040478110895492136, 0.20483720302581787, 0.09060235321521759, 0.006545075681060553, 0.0006206945981830359, 0.696989893913269]",SPD,SPD
"[0.0009154484723694623, 0.001842599012888968, 0.9825491309165955, 0.005121256690472364, 0.00013513625890482217, 0.009436423890292645]",FDP,FDP
"[0.0004798189038410783, 0.09067118167877197, 0.005126902833580971, 0.0362127423286438, 0.015431846491992474, 0.8520775437355042]",SPD,SPD
