probs,label,prediction_label
"[0.00033533188980072737, 0.006036004517227411, 0.0016245952574536204, 0.015931515023112297, 0.004662839230149984, 0.9714097380638123]",SPD,SPD
"[0.003083225339651108, 0.6400428414344788, 0.008098169229924679, 0.004472221247851849, 0.0002782867231871933, 0.34402525424957275]",CDU/CSU,CDU/CSU
"[0.02544597163796425, 0.8739690780639648, 0.0015765761490911245, 0.0013342380989342928, 0.003988896030932665, 0.0936853289604187]",CDU/CSU,CDU/CSU
"[0.6683018207550049, 0.0010128128342330456, 0.00020051967294421047, 0.0001689004129730165, 0.3299744725227356, 0.0003414009988773614]",AfD,AfD
"[0.35449719429016113, 0.043910667300224304, 0.2705695927143097, 0.1976015418767929, 0.04147421941161156, 0.09194684028625488]",GRÜNE,AfD
"[0.0027907085604965687, 0.5286158919334412, 0.42241519689559937, 0.02118876948952675, 0.0016350935911759734, 0.023354342207312584]",CDU/CSU,CDU/CSU
"[0.0006260239752009511, 0.012829472310841084, 0.0020536286756396294, 0.24361297488212585, 0.04973851144313812, 0.6911394000053406]",SPD,SPD
"[0.9987995624542236, 0.00030930075445212424, 0.00013793508696835488, 4.3014922994188964e-05, 0.0006537426961585879, 5.6428296375088394e-05]",AfD,AfD
"[0.9963802695274353, 0.0006349115865305066, 0.0011908136075362563, 0.00029324981733225286, 0.0005786584224551916, 0.0009219884523190558]",AfD,AfD
"[0.9980505704879761, 0.0003914309781976044, 0.0008053240599110723, 0.00020011870947200805, 0.0003749679308384657, 0.0001774685806594789]",AfD,AfD
"[0.0005849927547387779, 0.17148089408874512, 0.26176750659942627, 0.10270735621452332, 0.0059290919452905655, 0.4575302004814148]",FDP,SPD
"[0.0002464463177602738, 0.03193372115492821, 0.00909829419106245, 0.8516303896903992, 0.009670240804553032, 0.09742094576358795]",GRÜNE,GRÜNE
"[0.9974112510681152, 0.0012474731775000691, 0.0004968498251400888, 0.000147086990182288, 0.00030675699235871434, 0.0003905641788151115]",AfD,AfD
"[0.00040390455978922546, 0.06482110172510147, 0.002188135404139757, 0.5647520422935486, 0.01806844212114811, 0.349766343832016]",GRÜNE,GRÜNE
"[0.99509596824646, 0.003463795641437173, 0.00024551909882575274, 6.37052726233378e-05, 0.0010413264390081167, 8.963525760918856e-05]",AfD,AfD
"[0.00025043266941793263, 0.011906541883945465, 0.004671023227274418, 0.02819516696035862, 0.00040489566163159907, 0.9545719623565674]",SPD,SPD
"[0.5005300641059875, 0.39399802684783936, 0.09323779493570328, 0.0009804414585232735, 0.0035774363204836845, 0.0076761809177696705]",AfD,AfD
"[0.008397132158279419, 0.05825608968734741, 0.005576487630605698, 0.001532319001853466, 0.9234549403190613, 0.0027830072212964296]",LINKE,LINKE
"[0.00020945732831023633, 0.11743183434009552, 0.033636778593063354, 0.03152373433113098, 0.0016451941337436438, 0.8155529499053955]",SPD,SPD
"[0.9869649410247803, 0.008071847259998322, 0.0009159654728136957, 0.00010314529208699241, 0.003550732508301735, 0.0003933817206416279]",AfD,AfD
"[0.0016459462931379676, 0.3497145175933838, 0.3186110854148865, 0.05411949008703232, 0.0020559753756970167, 0.27385300397872925]",FDP,CDU/CSU
"[7.990778976818547e-05, 0.0056999195367097855, 0.00800903607159853, 0.898963987827301, 0.0013125163968652487, 0.08593461662530899]",GRÜNE,GRÜNE
"[0.000244870811002329, 0.0035231837537139654, 0.006725791376084089, 0.26886317133903503, 0.0020981321576982737, 0.7185447812080383]",SPD,SPD
"[0.0001899808121379465, 0.0013655157526955009, 0.010170499794185162, 0.30594027042388916, 0.00044740585144609213, 0.6818863153457642]",SPD,SPD
"[0.001646299846470356, 0.0037711188197135925, 0.9484524130821228, 0.027343586087226868, 0.0002181127929361537, 0.018568560481071472]",FDP,FDP
"[0.0002724304795265198, 0.9329441785812378, 0.02057095244526863, 0.002787651028484106, 0.0002894667850341648, 0.04313533008098602]",CDU/CSU,CDU/CSU
"[0.9970689415931702, 0.0016876220470294356, 0.000278821331448853, 0.00011400946095818654, 0.00035506035783328116, 0.000495464017149061]",AfD,AfD
"[0.000961742305662483, 0.2889431416988373, 0.06426359713077545, 0.013360111974179745, 0.003438018960878253, 0.6290333867073059]",SPD,SPD
"[0.9923449754714966, 0.0007677518296986818, 0.002280246699228883, 0.00047886770335026085, 0.003406715812161565, 0.0007214285433292389]",AfD,AfD
"[0.00012356622028164566, 0.02155386283993721, 0.004276581574231386, 0.034429676830768585, 0.0023102948907762766, 0.9373060464859009]",SPD,SPD
"[0.0011679764138534665, 0.8441829085350037, 0.03009663335978985, 0.003181446809321642, 0.0004722067969851196, 0.12089882045984268]",CDU/CSU,CDU/CSU
"[0.00029869325226172805, 0.04455256834626198, 0.22426758706569672, 0.42696842551231384, 0.0020244086626917124, 0.3018883168697357]",SPD,GRÜNE
"[0.0024303377140313387, 0.7556056380271912, 0.08047766238451004, 0.005244843661785126, 0.005522674415260553, 0.15071885287761688]",CDU/CSU,CDU/CSU
"[0.0006262207170948386, 0.5172968506813049, 0.00424127746373415, 0.324627548456192, 0.017987312749028206, 0.13522084057331085]",CDU/CSU,CDU/CSU
"[0.0003686241980176419, 0.9879796504974365, 0.00442616268992424, 0.0006732637993991375, 0.0003356808447279036, 0.006216670386493206]",CDU/CSU,CDU/CSU
"[0.982162594795227, 0.004547326825559139, 0.0022066235542297363, 0.00040655944030731916, 0.010511073283851147, 0.00016588307335041463]",AfD,AfD
"[0.000841799599584192, 0.002877122024074197, 0.9636762142181396, 0.003025521757081151, 0.00010702280269470066, 0.029472297057509422]",FDP,FDP
"[0.014317957684397697, 0.23224543035030365, 0.48787760734558105, 0.20985837280750275, 0.046271245926618576, 0.009429418481886387]",AfD,FDP
"[0.00020915697677992284, 0.03905200958251953, 0.015111851505935192, 0.09348617494106293, 0.0004067289119120687, 0.8517340421676636]",GRÜNE,SPD
"[0.004492250736802816, 0.5705848932266235, 0.25218304991722107, 0.0322408489882946, 0.010405905544757843, 0.13009299337863922]",FDP,CDU/CSU
"[0.9970797896385193, 0.0002716365270316601, 0.00021168591047171503, 5.4908938182052225e-05, 0.0023422869853675365, 3.969324825447984e-05]",AfD,AfD
"[0.007742381189018488, 0.004155390430241823, 0.011310317553579807, 0.2979237139225006, 0.0025371599476784468, 0.6763310432434082]",SPD,SPD
"[0.00430813105776906, 0.9393424987792969, 0.011303517036139965, 0.001926374388858676, 0.03502917289733887, 0.008090213872492313]",CDU/CSU,CDU/CSU
"[0.01359140407294035, 0.6715520024299622, 0.021467290818691254, 0.017339514568448067, 0.27121609449386597, 0.0048337457701563835]",LINKE,CDU/CSU
"[0.0002521643473301083, 0.00021925079636275768, 9.621446952223778e-05, 0.0047043971717357635, 0.9937248229980469, 0.0010031276615336537]",LINKE,LINKE
"[0.002092034788802266, 0.03467756137251854, 0.0037646510172635317, 0.002761753974482417, 0.2002018541097641, 0.7565021514892578]",SPD,SPD
"[0.6686831116676331, 0.05045870319008827, 0.26055148243904114, 0.01615859568119049, 0.00222332333214581, 0.0019247401505708694]",AfD,AfD
"[0.0004169109743088484, 0.2510533928871155, 0.25976723432540894, 0.04695199802517891, 0.023775117471814156, 0.4180354177951813]",SPD,SPD
"[0.0006316921790130436, 0.0038698166608810425, 0.0008429794106632471, 0.13670016825199127, 0.8549160361289978, 0.003039327450096607]",LINKE,LINKE
"[0.00019409545348025858, 0.03581055998802185, 0.11868312954902649, 0.23765546083450317, 0.0004949739668518305, 0.6071617603302002]",SPD,SPD
"[0.0012195662129670382, 0.0023426718544214964, 0.8044430017471313, 0.14687809348106384, 0.0005774784949608147, 0.044539205729961395]",FDP,FDP
"[0.9991270899772644, 0.00012330207391642034, 0.0001459964842069894, 4.99159395985771e-05, 0.0005183336324989796, 3.5326636862009764e-05]",AfD,AfD
"[0.9892538785934448, 0.00733803678303957, 0.0012315239291638136, 0.00023674051044508815, 0.001190447248518467, 0.0007494479650631547]",AfD,AfD
"[0.00020558170217555016, 0.0006968336529098451, 0.00021756206115242094, 0.0007425002986565232, 0.9976404905319214, 0.0004970327718183398]",LINKE,LINKE
"[0.0006021576118655503, 0.8836402893066406, 0.0053166053257882595, 0.002982533071190119, 0.005451007280498743, 0.10200736671686172]",CDU/CSU,CDU/CSU
"[0.00029726323555223644, 0.03478742763400078, 0.07269527018070221, 0.41501712799072266, 0.000665205589029938, 0.47653770446777344]",GRÜNE,SPD
"[0.0003614089509937912, 0.21719971299171448, 0.020186012610793114, 0.1452752649784088, 0.0035218752454966307, 0.6134556531906128]",CDU/CSU,SPD
"[0.005909373052418232, 0.3090340197086334, 0.003077056957408786, 0.028510235249996185, 0.013416200876235962, 0.6400530934333801]",CDU/CSU,SPD
"[0.0007388353697024286, 0.3941532075405121, 0.599381685256958, 0.0004003707435913384, 0.00043690664460882545, 0.004889003001153469]",CDU/CSU,FDP
"[0.0013282609870657325, 0.8115503191947937, 0.0544845312833786, 0.01247080136090517, 0.005904933903366327, 0.11426109075546265]",CDU/CSU,CDU/CSU
"[0.00028624723199754953, 0.9825885891914368, 0.003920403774827719, 0.001364883384667337, 0.00016703423170838505, 0.011672809720039368]",CDU/CSU,CDU/CSU
"[0.027781501412391663, 0.02770826779305935, 0.12009194493293762, 0.12948758900165558, 0.6162469387054443, 0.0786837786436081]",LINKE,LINKE
"[0.0033160645980387926, 0.4932926297187805, 0.49055421352386475, 0.0011560170678421855, 0.001098334207199514, 0.010582717135548592]",FDP,CDU/CSU
"[0.9900888204574585, 0.005508032627403736, 0.00244951737113297, 0.0001591922773513943, 0.0008895101491361856, 0.0009049313375726342]",AfD,AfD
"[0.00040853643440641463, 0.000219744149944745, 0.0003003546444233507, 0.0032212426885962486, 0.9949349761009216, 0.000915272394195199]",LINKE,LINKE
"[0.0010906071402132511, 0.4198787212371826, 0.2380305528640747, 0.007054373621940613, 0.008219380863010883, 0.32572633028030396]",CDU/CSU,CDU/CSU
"[0.000373303220840171, 0.0046407137997448444, 0.011690898798406124, 0.5909695625305176, 0.35235676169395447, 0.03996875509619713]",LINKE,GRÜNE
"[0.00023067498113960028, 0.059826139360666275, 0.0988490954041481, 0.02282591722905636, 0.0003996348532382399, 0.8178685307502747]",SPD,SPD
"[0.11282820254564285, 0.23253634572029114, 0.6136789321899414, 0.01325816661119461, 0.013502605259418488, 0.014195676892995834]",FDP,FDP
"[9.11480892682448e-05, 0.005870341788977385, 0.023239420726895332, 0.044763002544641495, 0.000401327561121434, 0.9256347417831421]",SPD,SPD
"[0.09110983461141586, 0.34871652722358704, 0.11006389558315277, 0.041566986590623856, 0.40530911087989807, 0.003233597381040454]",LINKE,LINKE
"[0.00018220118363387883, 0.005205271765589714, 0.07018675655126572, 0.8835357427597046, 0.0003537717857398093, 0.04053621366620064]",GRÜNE,GRÜNE
"[0.154748797416687, 0.7800363898277283, 0.02235438860952854, 0.0069719464518129826, 0.01656385511159897, 0.019324621185660362]",CDU/CSU,CDU/CSU
"[0.00018030087812803686, 0.004432148765772581, 0.05004138499498367, 0.22753778100013733, 0.00022833541152067482, 0.7175800204277039]",GRÜNE,SPD
"[0.0038618489634245634, 0.5226885676383972, 0.011430143378674984, 0.0025752729270607233, 0.00984103512018919, 0.4496031105518341]",CDU/CSU,CDU/CSU
"[0.010314623825252056, 0.5381900072097778, 0.22083094716072083, 0.009747268632054329, 0.0008068520692177117, 0.22011032700538635]",CDU/CSU,CDU/CSU
"[0.9992809295654297, 0.00010633248894009739, 0.0002890012401621789, 5.2578696340788156e-05, 0.0002036175865214318, 6.750987085979432e-05]",AfD,AfD
"[0.000339853810146451, 0.051624465733766556, 0.0016633833292871714, 0.9142564535140991, 0.0015484162140637636, 0.030567463487386703]",CDU/CSU,GRÜNE
"[7.261686550918967e-05, 0.0003255048068240285, 0.0025201619137078524, 0.981534481048584, 0.0002169910876546055, 0.015330237336456776]",GRÜNE,GRÜNE
"[0.005105091258883476, 0.7710649371147156, 0.04369928687810898, 0.004483088385313749, 0.000644576910417527, 0.17500297725200653]",CDU/CSU,CDU/CSU
"[0.0002349124988541007, 0.021522458642721176, 0.12641166150569916, 0.8348391056060791, 0.0025255472864955664, 0.014466261491179466]",FDP,GRÜNE
"[0.0029485023114830256, 0.37846502661705017, 0.040202755481004715, 0.037713177502155304, 0.020269496366381645, 0.5204010605812073]",CDU/CSU,SPD
"[0.0005885212449356914, 0.007306142710149288, 0.025616969913244247, 0.5197551250457764, 0.3825112581253052, 0.0642220675945282]",LINKE,GRÜNE
"[0.0005107650067657232, 0.0029747302178293467, 0.41024985909461975, 0.4938249886035919, 0.0022640342358499765, 0.09017562121152878]",FDP,GRÜNE
"[0.003220930229872465, 0.5324814319610596, 0.07808320224285126, 0.006035595666617155, 0.0014095136430114508, 0.3787693381309509]",SPD,CDU/CSU
"[0.0005582031444646418, 0.9930000305175781, 0.0028311233036220074, 0.0002149859647033736, 0.00024236502940766513, 0.0031532496213912964]",CDU/CSU,CDU/CSU
"[0.9990165829658508, 0.00024119669978972524, 0.00016478826000820845, 5.9968355344608426e-05, 0.00045631264219991863, 6.112866685725749e-05]",AfD,AfD
"[0.00044461392099037766, 0.11224716901779175, 0.3035855293273926, 0.05709293112158775, 0.0007954761385917664, 0.5258342623710632]",FDP,SPD
"[0.0011158585548400879, 0.0033548863139003515, 0.6261723041534424, 0.08723025023937225, 0.0007649125182069838, 0.28136178851127625]",FDP,FDP
"[0.01120345015078783, 0.3364351689815521, 0.19989891350269318, 0.012167529202997684, 0.1418403834104538, 0.29845455288887024]",CDU/CSU,CDU/CSU
"[0.000580061983782798, 0.0034408618230372667, 0.23245859146118164, 0.470707505941391, 0.0005355983157642186, 0.29227736592292786]",GRÜNE,GRÜNE
"[0.00019006032380275428, 0.08273716270923615, 0.09623895585536957, 0.03514034301042557, 0.002938233781605959, 0.7827552556991577]",SPD,SPD
"[0.0019518452463671565, 0.022075677290558815, 0.01621171273291111, 0.7206823229789734, 0.13094182312488556, 0.1081366017460823]",GRÜNE,GRÜNE
"[0.05663476511836052, 0.4425760507583618, 0.18601787090301514, 0.05884004384279251, 0.0031635414343327284, 0.2527676820755005]",FDP,CDU/CSU
"[0.012414003722369671, 0.6804743409156799, 0.1362384855747223, 0.0041932701133191586, 0.0018671127036213875, 0.16481272876262665]",CDU/CSU,CDU/CSU
"[0.6709940433502197, 0.2819848656654358, 0.022046545520424843, 0.0011488718446344137, 0.00541799096390605, 0.01840771734714508]",AfD,AfD
"[0.0005990641657263041, 0.07491014152765274, 0.3781556487083435, 0.22497773170471191, 0.038818635046482086, 0.2825387716293335]",FDP,FDP
"[0.00021699033095501363, 0.007183942012488842, 0.006447332911193371, 0.306652694940567, 0.4948251247406006, 0.18467387557029724]",GRÜNE,LINKE
"[0.00023391567810904235, 0.004469979554414749, 0.08539160341024399, 0.29060107469558716, 0.0007185265421867371, 0.6185848712921143]",SPD,SPD
"[0.15354911983013153, 0.637944221496582, 0.03406998887658119, 0.1375153362751007, 0.026364723220467567, 0.01055660005658865]",CDU/CSU,CDU/CSU
"[0.0002777640474960208, 0.9440743327140808, 0.0028496163431555033, 0.0013146509882062674, 0.0009995982982218266, 0.050484079867601395]",CDU/CSU,CDU/CSU
"[0.0002415394119452685, 0.009189442731440067, 0.038456376641988754, 0.01824979856610298, 0.00022405097843147814, 0.9336388111114502]",SPD,SPD
"[0.00037214322946965694, 0.006211849860846996, 0.004921761341392994, 0.35730892419815063, 0.020563948899507523, 0.6106213927268982]",SPD,SPD
"[0.018671637400984764, 0.9496623873710632, 0.0008546651806682348, 0.0061373659409582615, 0.005673362407833338, 0.019000617787241936]",CDU/CSU,CDU/CSU
"[0.05527821555733681, 0.16288453340530396, 0.04434390366077423, 0.10555078089237213, 0.1873146891593933, 0.4446278512477875]",SPD,SPD
"[0.0001549942244309932, 0.5723770260810852, 0.040940843522548676, 0.026692084968090057, 0.0015875911340117455, 0.35824745893478394]",CDU/CSU,CDU/CSU
"[0.0004987069987691939, 0.6237565279006958, 0.04666322469711304, 0.009286722168326378, 0.001546952873468399, 0.31824788451194763]",CDU/CSU,CDU/CSU
"[0.00013077173207420856, 0.0038838996551930904, 0.00574291218072176, 0.005790577735751867, 7.593266491312534e-05, 0.9843759536743164]",SPD,SPD
"[0.057247593998909, 0.2374761551618576, 0.03667658939957619, 0.1315881609916687, 0.3972277343273163, 0.1397837996482849]",LINKE,LINKE
"[0.0016433435957878828, 0.10682184994220734, 0.06258341670036316, 0.5680967569351196, 0.0015824519796296954, 0.2592722177505493]",GRÜNE,GRÜNE
"[0.00042672178824432194, 0.0032310611568391323, 0.000708644452970475, 0.00454312190413475, 0.987659215927124, 0.0034312985371798277]",LINKE,LINKE
"[0.9972521662712097, 0.0003311280161142349, 0.0001450127165298909, 5.2828763728030026e-05, 0.002152909291908145, 6.587499228771776e-05]",AfD,AfD
"[0.00014139103586785495, 0.0011834094766527414, 0.0009486695053055882, 0.8584381341934204, 0.02656158246099949, 0.1127268448472023]",GRÜNE,GRÜNE
"[0.8494144678115845, 0.12493766844272614, 0.005004736594855785, 0.0014607392949983478, 0.014817002229392529, 0.004365407861769199]",AfD,AfD
"[0.0011167369084432721, 0.06413736939430237, 0.03961032256484032, 0.01182121504098177, 0.011397422291338444, 0.8719169497489929]",SPD,SPD
"[8.85779591044411e-05, 0.010743428952991962, 0.010743960738182068, 0.018956363201141357, 0.00029279524460434914, 0.9591748714447021]",SPD,SPD
"[0.0007649608887732029, 0.22716069221496582, 0.6577123403549194, 0.0024726574774831533, 0.0022787735797464848, 0.10961059480905533]",FDP,FDP
"[0.000232150501688011, 0.008551237173378468, 0.07293952256441116, 0.7056800127029419, 0.0002992538211401552, 0.21229781210422516]",GRÜNE,GRÜNE
"[0.0005078311660327017, 0.302364706993103, 0.23362930119037628, 0.042461227625608444, 0.00600326107814908, 0.41503357887268066]",SPD,SPD
"[0.002696332987397909, 0.1767234355211258, 0.058455660939216614, 0.35350608825683594, 0.1870107799768448, 0.2216077297925949]",GRÜNE,GRÜNE
"[0.00043466524221003056, 0.008419839665293694, 0.0331873819231987, 0.29457008838653564, 0.3924099802970886, 0.27097809314727783]",SPD,LINKE
"[0.9757546186447144, 0.01901092380285263, 0.00048041652189567685, 0.0005100762937217951, 0.0005754236481152475, 0.0036685671657323837]",AfD,AfD
"[0.0004924858803860843, 0.4243868887424469, 0.02122059464454651, 0.023719921708106995, 0.0010194380301982164, 0.529160737991333]",CDU/CSU,SPD
"[0.00023588848125655204, 0.18956001102924347, 0.020404702052474022, 0.006211237516254187, 0.00023523760319221765, 0.7833528518676758]",SPD,SPD
"[0.008613734506070614, 0.05875653401017189, 0.5741602182388306, 0.13197572529315948, 0.0017712994012981653, 0.2247224748134613]",FDP,FDP
"[0.00037952890852466226, 0.7760541439056396, 0.18468937277793884, 0.02172663062810898, 0.0014073692727833986, 0.015742987394332886]",CDU/CSU,CDU/CSU
