probs,label,prediction_label
"[0.0001812865084502846, 0.4953968822956085, 0.4637184143066406, 0.0015125571517273784, 9.451108780922368e-05, 0.039096344262361526]",FDP,CDU/CSU
"[6.432333611883223e-05, 0.0001846996310632676, 0.0007283965824171901, 0.48658978939056396, 8.651942334836349e-05, 0.5123462677001953]",GRÜNE,SPD
"[2.4614768335595727e-05, 0.6666780114173889, 0.00039207233930937946, 0.0038806069642305374, 4.357942088972777e-05, 0.32898107171058655]",CDU/CSU,CDU/CSU
"[8.825479017104954e-05, 0.23626162111759186, 0.0036047534085810184, 0.019665474072098732, 0.23354874551296234, 0.506831169128418]",SPD,SPD
"[0.00021657742036040872, 0.5981674194335938, 0.004650024697184563, 0.0006324282148852944, 0.07675186544656754, 0.31958168745040894]",CDU/CSU,CDU/CSU
"[0.00047421647468581796, 0.0010496830800548196, 0.1034879982471466, 0.7835029363632202, 0.00028005210333503783, 0.1112050861120224]",SPD,GRÜNE
"[0.00011977280519204214, 0.9906845092773438, 0.007350865285843611, 5.621283708023839e-05, 0.00010852226841961965, 0.001680099405348301]",CDU/CSU,CDU/CSU
"[0.00021787283185403794, 0.00016255943046417087, 0.258508563041687, 0.014394124038517475, 0.00011215141421416774, 0.726604700088501]",SPD,SPD
"[7.43654600228183e-05, 3.3262687793467194e-05, 0.9997332096099854, 0.00010859184840228409, 3.23761414620094e-05, 1.8160986655857414e-05]",FDP,FDP
"[4.696978066931479e-05, 7.746225310256705e-05, 0.00023957900702953339, 0.0017859159270301461, 8.887677722668741e-06, 0.9978411793708801]",SPD,SPD
"[0.00015196071763057262, 0.002560992259532213, 0.33574894070625305, 0.5407435297966003, 0.11874871701002121, 0.0020458681974560022]",FDP,GRÜNE
"[4.044612433062866e-05, 0.9943556785583496, 0.0052727581933140755, 0.00019976525800302625, 0.00010879558976739645, 2.2538844859809615e-05]",CDU/CSU,CDU/CSU
"[0.00013320098514668643, 0.22795377671718597, 0.25048884749412537, 0.000919970974791795, 0.0005591672379523516, 0.5199450254440308]",SPD,SPD
"[0.0009853484807536006, 0.6548826098442078, 0.019589586183428764, 0.0006621237262152135, 0.01956450380384922, 0.30431583523750305]",CDU/CSU,CDU/CSU
"[0.0005765431560575962, 0.5899774432182312, 0.000264566158875823, 0.0002347643458051607, 0.00023601441353093833, 0.4087107181549072]",CDU/CSU,CDU/CSU
"[0.00013874999422114342, 0.059667546302080154, 0.023330803960561752, 0.002403635298833251, 9.260688966605812e-05, 0.914366602897644]",SPD,SPD
"[0.0008973410003818572, 0.6563987731933594, 0.2294062077999115, 0.04208195582032204, 0.07031507790088654, 0.0009005856118164957]",CDU/CSU,CDU/CSU
"[0.0006029920186847448, 0.6358409523963928, 0.0002609369985293597, 0.00037032042746432126, 0.0027146190404891968, 0.3602101802825928]",CDU/CSU,CDU/CSU
"[4.854632061324082e-05, 0.9996333122253418, 2.7002382921637036e-05, 5.329992563929409e-05, 5.7669763918966055e-05, 0.00018023916345555335]",CDU/CSU,CDU/CSU
"[9.106718061957508e-05, 0.003950534854084253, 0.032835930585861206, 0.8377435803413391, 0.010385548695921898, 0.11499327421188354]",GRÜNE,GRÜNE
"[0.00036999760777689517, 0.6287081241607666, 0.2434840202331543, 0.020150557160377502, 0.00964327622205019, 0.09764404594898224]",CDU/CSU,CDU/CSU
"[0.17641116678714752, 0.23992736637592316, 0.06991655379533768, 0.0034975691232830286, 0.003797961864620447, 0.5064493417739868]",SPD,SPD
"[4.662113497033715e-05, 0.0005085371085442603, 0.030241910368204117, 0.008259940892457962, 1.9261777197243646e-05, 0.9609237313270569]",SPD,SPD
"[0.0001120459201047197, 0.00605402747169137, 0.16902875900268555, 0.025902898982167244, 0.0001828819658840075, 0.7987194061279297]",SPD,SPD
"[3.133008431177586e-05, 0.9953761696815491, 0.0018796775257214904, 0.00012489891378208995, 8.113048534141853e-05, 0.0025068563409149647]",CDU/CSU,CDU/CSU
"[0.0016857500886544585, 0.0018886434845626354, 0.00020127500465605408, 0.13835249841213226, 0.5334326028823853, 0.32443925738334656]",GRÜNE,LINKE
"[8.476585935568437e-05, 0.007069183513522148, 0.31932321190834045, 0.6653700470924377, 0.008050824515521526, 0.00010188954183831811]",GRÜNE,GRÜNE
"[0.0005021736724302173, 0.9598748087882996, 0.0323999784886837, 0.0007031739805825055, 0.0008683842606842518, 0.005651479121297598]",FDP,CDU/CSU
"[0.00014707507216371596, 0.0002057950187008828, 2.4626764570712112e-05, 0.009498716332018375, 0.9899367094039917, 0.00018701289081946015]",LINKE,LINKE
"[0.9997868537902832, 5.0059181376127526e-05, 9.523182961856946e-05, 1.6486976164742373e-05, 3.1055609724717215e-05, 2.0328920072643086e-05]",AfD,AfD
"[0.00011148067278554663, 0.8231892585754395, 0.0003386551106814295, 0.0005204074550420046, 0.00020058655354660004, 0.1756395697593689]",CDU/CSU,CDU/CSU
"[0.004143869504332542, 0.9938637018203735, 0.00018481092411093414, 9.381931158713996e-05, 0.0016050077974796295, 0.00010881380876526237]",CDU/CSU,CDU/CSU
"[0.974181056022644, 0.017098162323236465, 0.0007382391486316919, 0.0006398717523552477, 0.0069793714210391045, 0.00036327153793536127]",AfD,AfD
"[0.0055289664305746555, 0.840812623500824, 0.03857262805104256, 0.0006494774133898318, 0.0007697751861996949, 0.11366651207208633]",CDU/CSU,CDU/CSU
"[0.9997647404670715, 7.003872451605275e-05, 7.969373109517619e-05, 1.435889134882018e-05, 4.553755570668727e-05, 2.561166911618784e-05]",AfD,AfD
"[0.0008058515377342701, 0.0006087528308853507, 0.3808358907699585, 0.423175185918808, 0.0002812568563967943, 0.1942930966615677]",FDP,GRÜNE
"[5.21089241374284e-05, 3.697327701956965e-05, 5.528030669665895e-06, 0.00032178920810110867, 0.9995034337043762, 8.022861584322527e-05]",LINKE,LINKE
"[0.00010029730037786067, 0.010501585900783539, 0.0001639353868085891, 0.0002001997345359996, 7.750232180114836e-05, 0.9889564514160156]",SPD,SPD
"[0.0008091901545412838, 0.006382112391293049, 0.9491971731185913, 0.04140103980898857, 0.00010243562428513542, 0.00210803234949708]",FDP,FDP
"[0.99946528673172, 0.00016026305092964321, 3.043403739866335e-05, 1.3811790267936885e-05, 0.0003204767417628318, 9.755842256709002e-06]",AfD,AfD
"[0.034221209585666656, 0.00010977288184221834, 0.0004274291277397424, 0.0015242729568853974, 0.9636578559875488, 5.944979784544557e-05]",LINKE,LINKE
"[0.00027338590007275343, 0.7613485455513, 0.22283130884170532, 0.0004775568377226591, 0.00024393659259658307, 0.014825211837887764]",CDU/CSU,CDU/CSU
"[0.0017986333696171641, 0.8393260836601257, 0.0004833925631828606, 0.0023411917500197887, 0.15585201978683472, 0.00019868393428623676]",LINKE,CDU/CSU
"[3.9152826502686366e-05, 8.398097270401195e-05, 4.396024451125413e-05, 5.249056630418636e-05, 3.6301236832514405e-05, 0.999744176864624]",SPD,SPD
"[0.9985889196395874, 0.0009937876602634788, 0.00024563074111938477, 2.677427801245358e-05, 0.00011743918730644509, 2.7483265512273647e-05]",AfD,AfD
"[0.003291632980108261, 0.1307666301727295, 0.7067837715148926, 0.15776661038398743, 0.0005483903223648667, 0.0008429643930867314]",FDP,FDP
"[7.11950779077597e-05, 0.9898395538330078, 0.004243902862071991, 3.7705274735344574e-05, 5.298082760418765e-05, 0.005754757672548294]",CDU/CSU,CDU/CSU
"[0.00013856122677680105, 0.0003615125606302172, 0.01793232001364231, 0.28505194187164307, 9.743250120664015e-05, 0.6964182257652283]",SPD,SPD
"[8.170041837729514e-05, 0.00018673513841349632, 0.901728630065918, 0.04092755168676376, 0.00020980951376259327, 0.05686555802822113]",FDP,FDP
"[0.00026974218781106174, 0.0049024419859051704, 0.0001703379675745964, 0.7640378475189209, 0.20133839547634125, 0.029281234368681908]",GRÜNE,GRÜNE
"[0.0004099991056136787, 0.0007000614423304796, 9.182053327094764e-05, 0.007668318226933479, 0.4419340491294861, 0.5491957664489746]",LINKE,SPD
"[0.9869652390480042, 0.005195822101086378, 0.00015997230366338044, 4.946452099829912e-05, 0.0074939001351594925, 0.00013558936188928783]",AfD,AfD
"[0.00016634684288874269, 0.017817161977291107, 0.002345344750210643, 0.0054167211055755615, 0.00026744374190457165, 0.9739869236946106]",SPD,SPD
"[5.405772753874771e-05, 7.841706246836111e-05, 2.2644357159151696e-05, 0.001953254686668515, 0.9978680610656738, 2.3520851755165495e-05]",LINKE,LINKE
"[5.61314336664509e-05, 0.7322288751602173, 0.001774775329977274, 0.012495783157646656, 0.0001004430596367456, 0.25334396958351135]",CDU/CSU,CDU/CSU
"[0.9968447089195251, 1.2050595614709891e-05, 0.0008769566193223, 7.711950456723571e-05, 0.002130113309249282, 5.897046867175959e-05]",AfD,AfD
"[0.0005201161256991327, 0.9867825508117676, 0.010885181836783886, 0.0002275231818202883, 0.001061807619407773, 0.0005228333175182343]",SPD,CDU/CSU
"[0.0003862787561956793, 0.0009590715635567904, 0.01172162126749754, 0.9647184610366821, 0.015048599801957607, 0.007165865506976843]",GRÜNE,GRÜNE
"[0.00023126642918214202, 0.01364713441580534, 0.00400236202403903, 0.49894410371780396, 0.0003248804132454097, 0.4828503131866455]",SPD,GRÜNE
"[0.0006126869702711701, 0.08066461235284805, 0.5541417598724365, 0.001541954348795116, 0.0013526309048756957, 0.3616863787174225]",FDP,FDP
"[0.6542158722877502, 0.002252238104119897, 0.002094169845804572, 0.0025785884354263544, 0.3344341516494751, 0.004424971528351307]",AfD,AfD
"[0.00020921854593325406, 0.6121610403060913, 0.061863627284765244, 0.061812929809093475, 0.0005277217132970691, 0.26342546939849854]",CDU/CSU,CDU/CSU
"[0.00040817135595716536, 0.13824425637722015, 0.07992801815271378, 0.00030949132633395493, 0.00016693577344994992, 0.7809430956840515]",CDU/CSU,SPD
"[0.001285505946725607, 0.15989097952842712, 0.054088350385427475, 0.0015056278789415956, 0.00016841839533299208, 0.783061146736145]",SPD,SPD
"[4.8219233576674014e-05, 0.00013071333523839712, 7.182743138400838e-05, 0.9937117099761963, 0.005692868027836084, 0.00034463900374248624]",GRÜNE,GRÜNE
"[0.00015025935135781765, 0.9959613680839539, 0.003100684843957424, 7.68173485994339e-05, 8.613999671069905e-05, 0.0006247595883905888]",CDU/CSU,CDU/CSU
"[6.172485154820606e-05, 0.0006070177187211812, 0.9986073970794678, 0.000658049713820219, 3.487736830720678e-05, 3.091624967055395e-05]",FDP,FDP
"[6.760345422662795e-05, 0.00022461470507550985, 0.34519994258880615, 0.5885750651359558, 7.544186519226059e-05, 0.06585732102394104]",FDP,GRÜNE
"[0.0044759768061339855, 0.0008459514938294888, 5.350147694116458e-05, 0.00033623064518906176, 0.9942490458488464, 3.9279006159631535e-05]",LINKE,LINKE
"[6.803856376791373e-05, 0.6501294374465942, 0.004634577315300703, 0.16301189363002777, 7.202575943665579e-05, 0.18208402395248413]",CDU/CSU,CDU/CSU
"[5.21961810591165e-05, 0.006327312905341387, 0.0011498566018417478, 0.0023641951847821474, 5.890843385714106e-05, 0.9900475144386292]",SPD,SPD
"[0.0005546343163587153, 0.6284055113792419, 0.03227468207478523, 0.03390857204794884, 0.006823791656643152, 0.29803282022476196]",CDU/CSU,CDU/CSU
"[0.9993388652801514, 0.00040679925587028265, 7.174865459091961e-05, 1.1209008334844839e-05, 0.00015546398935839534, 1.594038440089207e-05]",AfD,AfD
"[0.00010639520041877404, 0.5141588449478149, 0.18001174926757812, 0.0006641381769441068, 0.00026332581182941794, 0.3047955632209778]",CDU/CSU,CDU/CSU
"[6.17430341662839e-05, 0.9937788844108582, 0.0035578517708927393, 0.0004837966989725828, 0.0007646444137208164, 0.0013531278818845749]",CDU/CSU,CDU/CSU
"[0.0003163971414323896, 7.891616405686364e-05, 0.8865103721618652, 0.0025776156689971685, 7.724115857854486e-05, 0.11043943464756012]",FDP,FDP
"[5.5091895774239674e-05, 0.02239321358501911, 0.026865748688578606, 0.940883457660675, 0.002248311648145318, 0.007554199546575546]",GRÜNE,GRÜNE
"[6.314714846666902e-05, 0.00015224124945234507, 0.001263743150047958, 0.15660928189754486, 3.725428177858703e-05, 0.8418742418289185]",SPD,SPD
"[0.00010705143358791247, 0.00036379191442392766, 0.00021467987971846014, 0.1699497252702713, 4.36543305113446e-05, 0.8293211460113525]",SPD,SPD
"[0.00011280281614745036, 0.0004671018978115171, 7.494598685298115e-05, 0.28127923607826233, 0.7176846861839294, 0.00038121792022138834]",LINKE,LINKE
"[0.001141199260018766, 0.8965426683425903, 0.0018116086721420288, 0.00012857535330113024, 0.004002620931714773, 0.0963732898235321]",CDU/CSU,CDU/CSU
"[0.00019440210598986596, 0.015852512791752815, 0.060137901455163956, 0.5468404293060303, 0.2376476526260376, 0.13932710886001587]",GRÜNE,GRÜNE
"[2.3139495169743896e-05, 2.4275512259919196e-05, 0.00017864211986307055, 0.00032198100234381855, 2.2468841052614152e-05, 0.99942946434021]",SPD,SPD
"[0.005013047251850367, 0.377970814704895, 0.6039354801177979, 0.0005401711096055806, 0.011070843786001205, 0.0014695895370095968]",FDP,FDP
"[0.596415102481842, 0.01692809909582138, 0.013227364048361778, 0.0009855811949819326, 0.37223097681999207, 0.00021292503515724093]",LINKE,AfD
"[0.00016515493916813284, 6.709810986649245e-05, 0.008909093216061592, 0.87495356798172, 7.873237336752936e-05, 0.11582638323307037]",GRÜNE,GRÜNE
"[0.00011076445662183687, 3.8855538150528446e-05, 0.0010563792893663049, 0.8754612803459167, 6.600660708500072e-05, 0.12326673418283463]",GRÜNE,GRÜNE
"[1.786275788617786e-05, 0.00010343644680688158, 0.00012006247561657801, 0.010097908787429333, 2.0405072064022534e-05, 0.9896402955055237]",SPD,SPD
"[0.9934148192405701, 0.0024833607021719217, 0.00017496956570539623, 0.00011571299546631053, 0.0006937128491699696, 0.0031174486503005028]",AfD,AfD
"[0.002601231914013624, 0.9228157997131348, 0.0001054956519510597, 4.6191398723749444e-05, 0.07439304143190384, 3.817829201580025e-05]",CDU/CSU,CDU/CSU
"[4.736975097330287e-05, 0.9995046854019165, 0.0001506878325017169, 1.1295339390926529e-05, 0.00025651647592894733, 2.9412549338303506e-05]",CDU/CSU,CDU/CSU
"[0.999800443649292, 3.1407187634613365e-05, 7.902528159320354e-05, 1.634393811400514e-05, 5.694823630619794e-05, 1.589532803336624e-05]",AfD,AfD
"[0.7710489630699158, 0.00014318744069896638, 0.0055063264444470406, 0.0010446382220834494, 0.22116272151470184, 0.0010941618820652366]",AfD,AfD
"[0.0001625290751690045, 6.611377466470003e-05, 0.0004075927136000246, 0.5398857593536377, 0.0001707375777186826, 0.4593072831630707]",SPD,GRÜNE
"[9.390809282194823e-05, 0.3588460683822632, 0.004418327473104, 0.0022803577594459057, 0.00011640652519417927, 0.634244978427887]",SPD,SPD
"[0.026468874886631966, 0.3032922148704529, 0.664522647857666, 0.001055908389389515, 0.0044496613554656506, 0.00021066138288006186]",AfD,FDP
"[0.9955780506134033, 0.0006212528678588569, 0.003675292246043682, 2.8899334211018868e-05, 5.517600948223844e-05, 4.1290506487712264e-05]",AfD,AfD
"[8.151143265422434e-05, 3.4734635846689343e-05, 0.0011122451396659017, 0.001236648648045957, 3.157612809445709e-05, 0.9975032806396484]",SPD,SPD
"[0.0004172416520304978, 0.6353806853294373, 0.3335510492324829, 0.004626165144145489, 0.025887958705425262, 0.0001368851080769673]",FDP,CDU/CSU
"[0.9997634887695312, 5.355854591471143e-05, 8.329924457939342e-05, 1.9404176782700233e-05, 5.6947104894788936e-05, 2.3393184164888225e-05]",AfD,AfD
"[0.844365119934082, 0.0004145525163039565, 0.015018581412732601, 0.0011660524178296328, 0.1389199048280716, 0.00011579356942093]",FDP,AfD
"[9.122735355049372e-05, 0.00018768876907415688, 0.9994949102401733, 0.00015570232062600553, 3.133990685455501e-05, 3.9123933675000444e-05]",FDP,FDP
"[0.0004565609560813755, 0.5231013894081116, 0.447910875082016, 0.0011038780212402344, 0.00030471637728624046, 0.027122585102915764]",SPD,CDU/CSU
"[5.616056660073809e-05, 0.005607398226857185, 0.9402033090591431, 0.008281526155769825, 4.125502164242789e-05, 0.04581034183502197]",FDP,FDP
"[0.00018367485608905554, 0.2852018177509308, 0.3646598160266876, 0.013997039757668972, 0.00012620148481801152, 0.3358314037322998]",CDU/CSU,FDP
"[0.00014708134403917938, 0.00038057274650782347, 1.5923740647849627e-05, 0.00010997888603014871, 0.9991673827171326, 0.00017905615095514804]",LINKE,LINKE
"[0.00020988815231248736, 0.12670572102069855, 0.022598905488848686, 0.0008096916717477143, 0.00015473000530619174, 0.8495211005210876]",SPD,SPD
"[0.0002418386284261942, 0.001316146575845778, 0.0533980093896389, 0.41369161009788513, 0.0001319670263910666, 0.5312204957008362]",GRÜNE,SPD
"[0.00039146869676187634, 0.050909169018268585, 0.63878333568573, 0.017268722876906395, 0.00013533893798012286, 0.2925119698047638]",SPD,FDP
"[7.28186423657462e-05, 0.4953840374946594, 0.002149127656593919, 0.011563165113329887, 0.00012444346793927252, 0.4907064437866211]",SPD,CDU/CSU
"[0.00038418942131102085, 0.9847793579101562, 0.0068228947930037975, 0.0004716346738860011, 0.00024877977557480335, 0.00729307159781456]",CDU/CSU,CDU/CSU
"[0.9415099024772644, 0.038384173065423965, 0.018538063392043114, 0.0006044231704436243, 0.0003014393150806427, 0.0006620392668992281]",AfD,AfD
"[5.862479883944616e-05, 2.6295558200217783e-05, 6.071341886126902e-06, 9.395702363690361e-05, 0.9997878670692444, 2.7183308702660725e-05]",LINKE,LINKE
"[0.00016549034626223147, 0.9538532495498657, 0.0001435289450455457, 0.006200749892741442, 0.00028385850600898266, 0.039353147149086]",SPD,CDU/CSU
"[0.0002769111015368253, 0.0007408200763165951, 0.00028673509950749576, 0.001247232430614531, 0.8151028156280518, 0.1823454350233078]",LINKE,LINKE
"[6.65809930069372e-05, 0.0014635705156251788, 0.0003562438068911433, 0.00016894441796466708, 1.3525239410228096e-05, 0.9979311227798462]",SPD,SPD
"[0.0008190055377781391, 0.4024621844291687, 0.03457086533308029, 0.0006466225022450089, 0.0005509292823262513, 0.5609503388404846]",CDU/CSU,SPD
"[0.00034997102920897305, 0.3937353193759918, 0.38482823967933655, 0.013751491904258728, 0.00011330893903505057, 0.2072215974330902]",CDU/CSU,CDU/CSU
"[0.00016003726341295987, 0.0023607106413692236, 0.007240631151944399, 0.28659114241600037, 0.0006061436724849045, 0.7030412554740906]",SPD,SPD
"[0.9997606873512268, 3.7300345866242424e-05, 0.00011637606075964868, 1.9586237613111734e-05, 4.654776421375573e-05, 1.9493048966978677e-05]",AfD,AfD
"[0.00040583376539871097, 6.906856287969276e-05, 8.459979653707705e-06, 4.2580235458444804e-05, 0.9994335174560547, 4.0455841372022405e-05]",LINKE,LINKE
"[4.3481097236508504e-05, 0.0003273634647484869, 2.5165189072140492e-05, 0.0001653462677495554, 6.333050987450406e-05, 0.9993753433227539]",SPD,SPD
"[3.779027974815108e-05, 0.9920580387115479, 0.0072431121952831745, 0.0003874455869663507, 0.0002155743131879717, 5.8057892601937056e-05]",CDU/CSU,CDU/CSU
"[0.0003971011901739985, 0.22733817994594574, 0.32872307300567627, 0.004250236786901951, 0.0012756068026646972, 0.4380158483982086]",SPD,SPD
"[8.871310274116695e-05, 0.09710747003555298, 0.003481847932562232, 0.008330429904162884, 0.0002300763298990205, 0.8907613754272461]",SPD,SPD
"[2.5284394723712467e-05, 1.8826498489943333e-05, 0.000365567859262228, 0.998661994934082, 0.0001158907834906131, 0.0008123358711600304]",GRÜNE,GRÜNE
"[0.004753521177917719, 0.01927771419286728, 0.5879137516021729, 0.18767023086547852, 0.004249153658747673, 0.19613566994667053]",FDP,FDP
