probs,label,prediction_label
"[0.009830016642808914, 0.7643622756004333, 0.028630007058382034, 0.008623257279396057, 0.003768743947148323, 0.18478572368621826]",CDU/CSU,CDU/CSU
"[0.0005068231839686632, 0.0004836140724364668, 0.00029649471980519593, 0.009847364388406277, 0.9879205226898193, 0.0009450227953493595]",LINKE,LINKE
"[0.0066130030900239944, 0.9683942794799805, 0.017848670482635498, 0.0008004205883480608, 0.0009657267946749926, 0.005377836059778929]",FDP,CDU/CSU
"[0.0002861661487258971, 0.03223119303584099, 0.006544138304889202, 0.021937349811196327, 0.000979958800598979, 0.938021183013916]",SPD,SPD
"[0.0004773679538629949, 0.0013312377268448472, 0.9968809485435486, 0.0004686065367422998, 0.00023635770776309073, 0.0006054781842976809]",FDP,FDP
"[0.0004825692158192396, 0.21752654016017914, 0.6735196113586426, 0.009179309941828251, 0.0012374230427667499, 0.09805455058813095]",FDP,FDP
"[0.8431314826011658, 0.12407953292131424, 0.003858079668134451, 0.00038609851617366076, 0.02823748253285885, 0.000307312177028507]",AfD,AfD
"[0.0008758195908740163, 0.9632490873336792, 0.02808901108801365, 0.003907991573214531, 0.0015788250602781773, 0.002299293875694275]",CDU/CSU,CDU/CSU
"[0.0006750913453288376, 0.13099046051502228, 0.00885989610105753, 0.015481799840927124, 0.001148316659964621, 0.8428444862365723]",SPD,SPD
"[0.09354746341705322, 0.09170123189687729, 0.07905450463294983, 0.27941083908081055, 0.02167440764605999, 0.43461158871650696]",SPD,SPD
"[0.00027778948424384, 0.4096849858760834, 0.012920635752379894, 0.027069054543972015, 0.000761652656365186, 0.549285888671875]",SPD,SPD
"[0.0014431045856326818, 0.01569007709622383, 0.520665168762207, 0.15356837213039398, 0.0008061729604378343, 0.3078271448612213]",GRÜNE,FDP
"[0.07750017195940018, 0.8486687541007996, 0.016780557110905647, 0.009194725193083286, 0.02929268218576908, 0.018563123419880867]",CDU/CSU,CDU/CSU
"[0.001397350919432938, 0.14446106553077698, 0.004976797848939896, 0.0036267016548663378, 0.0015472358791157603, 0.8439908623695374]",SPD,SPD
"[0.0023591136559844017, 0.9903872013092041, 0.005043972749263048, 0.0004477098991628736, 0.0008101758430711925, 0.0009517731959931552]",CDU/CSU,CDU/CSU
"[0.0007924116216599941, 0.6366692185401917, 0.18157576024532318, 0.018615838140249252, 0.0011183733586221933, 0.16122841835021973]",CDU/CSU,CDU/CSU
"[0.0021144927013665438, 0.43934914469718933, 0.008101572282612324, 0.005771785508841276, 0.0029341846238821745, 0.5417287945747375]",SPD,SPD
"[0.007795518264174461, 0.977409303188324, 0.006631079129874706, 0.0007154281483963132, 0.006059667095541954, 0.0013889565598219633]",CDU/CSU,CDU/CSU
"[0.0003088873636443168, 0.0034589178394526243, 0.0028815933037549257, 0.9709408283233643, 0.005942413117736578, 0.016467377543449402]",GRÜNE,GRÜNE
"[0.5608818531036377, 0.3796316683292389, 0.007727408315986395, 0.0221069548279047, 0.017949068918824196, 0.011703028343617916]",CDU/CSU,AfD
"[0.9941325187683105, 0.0034134984016418457, 0.0005453714402392507, 0.00013778958236798644, 0.0015747793950140476, 0.00019601771782618016]",AfD,AfD
"[0.05938688665628433, 0.053347259759902954, 0.037085872143507004, 0.39052605628967285, 0.3955455720424652, 0.06410834193229675]",LINKE,LINKE
"[0.00021987977379467338, 0.021094640716910362, 0.003834703704342246, 0.9509450197219849, 0.00245392182841897, 0.021451853215694427]",GRÜNE,GRÜNE
"[0.00030728604178875685, 0.022087333723902702, 0.002719092881307006, 0.39989280700683594, 0.003027952741831541, 0.5719655752182007]",SPD,SPD
"[0.002287891460582614, 0.0039801225066185, 0.0010947213741019368, 0.07630810886621475, 0.9094398617744446, 0.00688925152644515]",LINKE,LINKE
"[0.003184371627867222, 0.018750766292214394, 0.06337791681289673, 0.822563648223877, 0.08269686251878738, 0.009426427073776722]",GRÜNE,GRÜNE
"[0.0023725309874862432, 0.0007211121264845133, 0.00022360836737789214, 0.0014355037128552794, 0.9947898387908936, 0.00045747237163595855]",LINKE,LINKE
"[0.0033148936927318573, 0.3070433735847473, 0.27000564336776733, 0.05565417930483818, 0.003150497330352664, 0.3608314096927643]",FDP,SPD
"[0.0004982079844921827, 0.983820378780365, 0.00543990870937705, 0.0007104775286279619, 0.0003564676153473556, 0.009174543432891369]",CDU/CSU,CDU/CSU
"[0.01208464428782463, 0.9678045511245728, 0.006804636679589748, 0.0010763519676402211, 0.000974923197645694, 0.011254817247390747]",CDU/CSU,CDU/CSU
"[0.8548768758773804, 0.0835835188627243, 0.011658452451229095, 0.009382449090480804, 0.010696950368583202, 0.029801735654473305]",AfD,AfD
"[0.0006512462859973311, 0.003244815394282341, 0.006456020288169384, 0.005945445038378239, 0.00041757209692150354, 0.9832849502563477]",SPD,SPD
"[0.0011166619369760156, 0.6013475060462952, 0.027656694874167442, 0.0030992859974503517, 0.001402758527547121, 0.3653770983219147]",CDU/CSU,CDU/CSU
"[0.0010104161920025945, 0.8923538327217102, 0.026988254860043526, 0.006067968904972076, 0.0008648355142213404, 0.07271462678909302]",CDU/CSU,CDU/CSU
"[0.6488003730773926, 0.014963199384510517, 0.009409564547240734, 0.022528326138854027, 0.29675254225730896, 0.007546044886112213]",AfD,AfD
"[0.0034802136942744255, 0.07724618166685104, 0.5137023329734802, 0.2292252480983734, 0.03210720047354698, 0.14423875510692596]",FDP,FDP
"[0.014349413104355335, 0.6083381772041321, 0.32284533977508545, 0.013487319462001324, 0.00377038586884737, 0.0372094102203846]",CDU/CSU,CDU/CSU
"[0.0015433188527822495, 0.08567291498184204, 0.012493939138948917, 0.6811475157737732, 0.21433256566524506, 0.004809792619198561]",GRÜNE,GRÜNE
"[0.0003346701560076326, 0.00294140144251287, 0.010039767250418663, 0.8582578301429749, 0.005517313722521067, 0.12290903180837631]",GRÜNE,GRÜNE
"[0.0032943175174295902, 0.8910044431686401, 0.0701921135187149, 0.0029526769649237394, 0.0010928355623036623, 0.03146354854106903]",CDU/CSU,CDU/CSU
"[0.0009138130699284375, 0.00040250213351100683, 0.0002576523111201823, 0.003533163806423545, 0.9937481880187988, 0.0011447591241449118]",LINKE,LINKE
"[0.0010524953249841928, 0.017572082579135895, 0.6562478542327881, 0.11779660731554031, 0.0005023219273425639, 0.20682865381240845]",FDP,FDP
"[0.00047402019845321774, 0.042255617678165436, 0.04168470948934555, 0.40541791915893555, 0.004167984239757061, 0.5059996843338013]",SPD,SPD
"[0.0010190189350396395, 0.07425105571746826, 0.01981806568801403, 0.4595222473144531, 0.021930476650595665, 0.42345914244651794]",SPD,GRÜNE
"[0.0009737919899635017, 0.8184614777565002, 0.11820975691080093, 0.031811315566301346, 0.0015961882891133428, 0.028947466984391212]",CDU/CSU,CDU/CSU
"[0.03059220127761364, 0.009237216785550117, 0.006271051242947578, 0.13056978583335876, 0.8189145922660828, 0.00441515538841486]",LINKE,LINKE
"[0.0005049084429629147, 0.4117347002029419, 0.008975377306342125, 0.024950137361884117, 0.003270854940637946, 0.5505640506744385]",SPD,SPD
"[0.005027973558753729, 0.9701861143112183, 0.010481737554073334, 0.0004178666858933866, 0.012447908520698547, 0.0014384519308805466]",CDU/CSU,CDU/CSU
"[0.036297447979450226, 0.012283741496503353, 0.9119229912757874, 0.008191321976482868, 0.0119914710521698, 0.019313067197799683]",LINKE,FDP
"[0.0016585601260885596, 0.4562366008758545, 0.014077265746891499, 0.00500489491969347, 0.008061401546001434, 0.514961302280426]",SPD,SPD
"[0.0007776339771226048, 0.11223883181810379, 0.2251306027173996, 0.14015717804431915, 0.0016294963425025344, 0.5200663208961487]",SPD,SPD
"[0.0006399602279998362, 0.00042436219519004226, 0.0002745760139077902, 0.006114139687269926, 0.9915097951889038, 0.0010372032411396503]",LINKE,LINKE
"[0.009450919926166534, 0.5566543936729431, 0.10759606957435608, 0.008488591760396957, 0.3144213855266571, 0.0033886446617543697]",FDP,CDU/CSU
"[0.0008813063614070415, 0.1587347537279129, 0.08106229454278946, 0.16654330492019653, 0.0007033228757791221, 0.5920750498771667]",GRÜNE,SPD
"[0.9921953082084656, 0.006137359421700239, 0.0005011570756323636, 0.00017399313219357282, 0.0006674456526525319, 0.00032476065098308027]",AfD,AfD
"[0.005745769944041967, 0.13807259500026703, 0.8534627556800842, 0.000522855028975755, 0.001609855447895825, 0.0005861525423824787]",FDP,FDP
"[0.000642579048871994, 0.26964616775512695, 0.004732015077024698, 0.0101067079231143, 0.0010603282134979963, 0.7138121724128723]",SPD,SPD
"[0.0006656595505774021, 0.0025374307297170162, 0.014416518621146679, 0.48149895668029785, 0.0011304590152576566, 0.49975094199180603]",GRÜNE,SPD
"[0.9978413581848145, 0.0008938586688600481, 0.00038374302675947547, 8.308800170198083e-05, 0.0006859184941276908, 0.00011201789311598986]",AfD,AfD
"[0.0020238461438566446, 0.4067864716053009, 0.011320079676806927, 0.06517419964075089, 0.011631909757852554, 0.503063440322876]",CDU/CSU,SPD
"[0.0017431107116863132, 0.05706729739904404, 0.32503625750541687, 0.47858741879463196, 0.0022898544557392597, 0.13527610898017883]",FDP,GRÜNE
"[0.9968106150627136, 0.0014147369656711817, 0.0006761517724953592, 0.00015888416965026408, 0.0006881423760205507, 0.0002514287771191448]",AfD,AfD
"[0.0023836663458496332, 0.8346291184425354, 0.025558769702911377, 0.010653693228960037, 0.001051250146701932, 0.1257234364748001]",CDU/CSU,CDU/CSU
"[0.000788761128205806, 0.568111002445221, 0.1685035079717636, 0.021841922774910927, 0.005803030449897051, 0.23495173454284668]",FDP,CDU/CSU
"[0.5123345255851746, 0.290623277425766, 0.12105599045753479, 0.04580429196357727, 0.002212784020230174, 0.027969112619757652]",AfD,AfD
"[0.00125285389367491, 0.4938105642795563, 0.1989908069372177, 0.04320457950234413, 0.001548471744172275, 0.2611927092075348]",FDP,CDU/CSU
"[0.0005459127714857459, 0.12561403214931488, 0.15517030656337738, 0.02150379866361618, 0.0005980522255413234, 0.6965678930282593]",SPD,SPD
"[0.9887580871582031, 0.008007257245481014, 0.000561110267881304, 0.000431365828262642, 0.0013698801631107926, 0.0008723801001906395]",AfD,AfD
"[0.0012236855691298842, 0.8733927011489868, 0.06501264125108719, 0.004893340636044741, 0.0032712039537727833, 0.05220643803477287]",CDU/CSU,CDU/CSU
"[0.0028375289402902126, 0.04891742020845413, 0.062169305980205536, 0.044285230338573456, 0.021494552493095398, 0.8202959299087524]",SPD,SPD
"[0.00034860314917750657, 0.003408935386687517, 0.006947631947696209, 0.014819740317761898, 0.0005409401492215693, 0.9739340543746948]",SPD,SPD
"[0.0008592746453359723, 0.02998601458966732, 0.1605880856513977, 0.5081435441970825, 0.0009932495886459947, 0.29942983388900757]",GRÜNE,GRÜNE
"[0.001441669650375843, 0.01273441780358553, 0.8611218333244324, 0.021559232845902443, 0.00027755738119594753, 0.10286527872085571]",FDP,FDP
"[0.0008970676572062075, 0.14204467833042145, 0.046821821480989456, 0.25582435727119446, 0.4057714641094208, 0.14864063262939453]",LINKE,LINKE
"[0.00042608045623637736, 0.0180585365742445, 0.003261067671701312, 0.005195735488086939, 0.0003291059983894229, 0.9727294445037842]",SPD,SPD
"[0.0005980953574180603, 0.8803504109382629, 0.059535518288612366, 0.01474074274301529, 0.0010427936213091016, 0.04373248666524887]",CDU/CSU,CDU/CSU
"[0.0007028453983366489, 0.0011057310039177537, 0.0012726885033771396, 0.18378891050815582, 0.8077532649040222, 0.005376564338803291]",LINKE,LINKE
"[0.002765198238193989, 0.8287273049354553, 0.10117541998624802, 0.014279098249971867, 0.007163416128605604, 0.04588955640792847]",CDU/CSU,CDU/CSU
"[0.00277076312340796, 0.9276778101921082, 0.009602535516023636, 0.00855856854468584, 0.0012129335664212704, 0.05017745867371559]",CDU/CSU,CDU/CSU
"[0.003823760896921158, 0.274232417345047, 0.08520077168941498, 0.12472575902938843, 0.04637744650244713, 0.4656398296356201]",SPD,SPD
"[0.0012465870240703225, 0.4365222156047821, 0.2913052439689636, 0.02364337630569935, 0.0018292416352778673, 0.245453342795372]",FDP,CDU/CSU
"[0.0010274111991748214, 0.979576051235199, 0.015169850550591946, 0.0008017279324121773, 0.0009854156523942947, 0.00243955641053617]",CDU/CSU,CDU/CSU
"[0.0004730716173071414, 0.028814218938350677, 0.014980862848460674, 0.438608318567276, 0.003687116550281644, 0.5134363770484924]",SPD,SPD
"[0.002416042611002922, 0.01848353073000908, 0.04143116995692253, 0.7677521705627441, 0.06612791866064072, 0.10378909856081009]",GRÜNE,GRÜNE
"[0.0030249536503106356, 0.011214610189199448, 0.02915157563984394, 0.3226185441017151, 0.6314995884895325, 0.002490757964551449]",LINKE,LINKE
"[0.00046594900777563453, 0.9055898189544678, 0.016700228676199913, 0.009852373972535133, 0.0003008392814081162, 0.06709083169698715]",CDU/CSU,CDU/CSU
"[0.9977495074272156, 0.0011302301427349448, 0.0005093724466860294, 0.00010532043961575255, 0.00034398611751385033, 0.000161538235261105]",AfD,AfD
"[0.001551391207613051, 0.18479593098163605, 0.4626544415950775, 0.18440361320972443, 0.0026392589788883924, 0.16395540535449982]",FDP,FDP
"[0.0006094862474128604, 0.7350871562957764, 0.01416498702019453, 0.016446322202682495, 0.0007118741050362587, 0.23298023641109467]",CDU/CSU,CDU/CSU
"[0.003691146383062005, 0.055916737765073776, 0.036462169140577316, 0.06522682309150696, 0.8344571590423584, 0.004245994612574577]",LINKE,LINKE
"[0.0004753697430714965, 0.04145359992980957, 0.0014776793541386724, 0.0024042497389018536, 0.0006099364836700261, 0.9535791873931885]",SPD,SPD
"[0.005959086120128632, 0.759174644947052, 0.2168157696723938, 0.009749204851686954, 0.004377865232527256, 0.003923473414033651]",CDU/CSU,CDU/CSU
"[0.0017712587723508477, 0.8603308200836182, 0.0796796977519989, 0.0072478316724300385, 0.0006199501804076135, 0.050350431352853775]",CDU/CSU,CDU/CSU
"[0.009176546707749367, 0.6819697618484497, 0.061994291841983795, 0.05466197803616524, 0.06680804491043091, 0.12538938224315643]",SPD,CDU/CSU
"[0.6820681691169739, 0.06267837435007095, 0.04510509967803955, 0.02173800580203533, 0.17894701659679413, 0.009463314898312092]",AfD,AfD
"[0.9885202050209045, 0.0065958681516349316, 0.0035551649052649736, 8.206239726860076e-05, 0.0010395492427051067, 0.00020711230172310024]",AfD,AfD
"[0.9652217626571655, 0.01837613433599472, 0.0025000039022415876, 0.00038999749813228846, 0.01307771634310484, 0.000434332643635571]",AfD,AfD
"[0.0007513781310990453, 0.01591401919722557, 0.09402009844779968, 0.8569296598434448, 0.02275032363831997, 0.009634573012590408]",GRÜNE,GRÜNE
"[0.0007425633957609534, 0.002955871168524027, 0.034087974578142166, 0.5541550517082214, 0.0005875059869140387, 0.4074710011482239]",GRÜNE,GRÜNE
"[0.0006367166060954332, 0.0007651919731870294, 0.0002686816151253879, 0.020171713083982468, 0.976833164691925, 0.0013245337177067995]",LINKE,LINKE
"[0.0006978436140343547, 0.31738752126693726, 0.06798884272575378, 0.06695985794067383, 0.002535650273784995, 0.5444302558898926]",SPD,SPD
"[0.0018785297870635986, 0.22092188894748688, 0.057676516473293304, 0.3135017454624176, 0.02371109090745449, 0.38231024146080017]",GRÜNE,SPD
"[0.0004179023380856961, 0.03935914859175682, 0.690453827381134, 0.186057910323143, 0.01826685480773449, 0.06544425338506699]",FDP,FDP
"[0.001684174407273531, 0.0016501216450706124, 0.0005476131336763501, 0.00561766792088747, 0.9870107173919678, 0.003489747177809477]",LINKE,LINKE
"[0.000552112003788352, 0.020972253754734993, 0.055290017277002335, 0.04217695817351341, 0.0007605560240335763, 0.8802480697631836]",SPD,SPD
"[0.010970224626362324, 0.027019483968615532, 0.6017664670944214, 0.0475592203438282, 0.2997899353504181, 0.01289468351751566]",LINKE,FDP
"[0.011831003241240978, 0.9249388575553894, 0.02829894796013832, 0.005861850921064615, 0.012518038973212242, 0.01655128225684166]",CDU/CSU,CDU/CSU
"[0.0005581516888923943, 0.71360844373703, 0.023810243234038353, 0.005283009260892868, 0.001210154383443296, 0.2555300295352936]",SPD,CDU/CSU
"[0.004646786954253912, 0.7274786233901978, 0.13225015997886658, 0.021957840770483017, 0.004945256747305393, 0.10872131586074829]",SPD,CDU/CSU
"[0.0012949153315275908, 0.0015127608785405755, 0.00036760023795068264, 0.001846938394010067, 0.9944150447845459, 0.0005627449136227369]",LINKE,LINKE
"[0.0010020105401054025, 0.9948651194572449, 0.0012474101968109608, 0.0004162076220382005, 0.0004187005979474634, 0.0020505732391029596]",CDU/CSU,CDU/CSU
"[0.8072033524513245, 0.12974873185157776, 0.02488100528717041, 0.007642476353794336, 0.011057909578084946, 0.019466543570160866]",AfD,AfD
"[0.0008444784325547516, 0.0014088824391365051, 0.0007847549859434366, 0.04169217124581337, 0.9538540840148926, 0.0014155938988551497]",LINKE,LINKE
"[0.005045408848673105, 0.3592909276485443, 0.0104811517521739, 0.06943577527999878, 0.5460086464881897, 0.009738030843436718]",CDU/CSU,LINKE
"[0.0004449936677701771, 0.2112027108669281, 0.017201032489538193, 0.05954926460981369, 0.0005809845170006156, 0.7110210657119751]",SPD,SPD
"[0.00037187724956311285, 0.3904387652873993, 0.030887378379702568, 0.08069522678852081, 0.0006166046368889511, 0.4969902038574219]",SPD,SPD
"[0.03416456654667854, 0.25797322392463684, 0.4385637938976288, 0.08854552358388901, 0.01737062819302082, 0.16338227689266205]",FDP,FDP
"[0.1876353770494461, 0.18503031134605408, 0.5216150283813477, 0.03233039751648903, 0.058954108506441116, 0.014434791170060635]",FDP,FDP
"[0.0005848894361406565, 0.014915110543370247, 0.0020285295322537422, 0.03709149733185768, 0.0007627335726283491, 0.9446172714233398]",SPD,SPD
"[0.9981203079223633, 0.0006068652146495879, 0.000258173473412171, 0.00011646173516055569, 0.0007550576701760292, 0.00014311201812233776]",AfD,AfD
"[0.0005242768675088882, 0.014441831037402153, 0.8622794151306152, 0.04272770881652832, 0.00024714000755921006, 0.07977969199419022]",FDP,FDP
"[0.0007890554261393845, 0.7979087829589844, 0.02043107897043228, 0.007766942959278822, 0.002445878926664591, 0.17065834999084473]",CDU/CSU,CDU/CSU
"[0.037597961723804474, 0.1298169046640396, 0.027720827609300613, 0.37813788652420044, 0.13660171627998352, 0.29012471437454224]",GRÜNE,GRÜNE
"[0.001978466287255287, 0.9400615096092224, 0.015854671597480774, 0.003844033693894744, 0.000872251926921308, 0.037388984113931656]",CDU/CSU,CDU/CSU
"[0.043703582137823105, 0.1419355720281601, 0.7992017865180969, 0.0009348191088065505, 0.013178490102291107, 0.001045741024427116]",FDP,FDP
"[0.0008247240330092609, 0.29712817072868347, 0.07251852005720139, 0.31660252809524536, 0.07850997149944305, 0.23441605269908905]",SPD,GRÜNE
"[0.02807546593248844, 0.4857567548751831, 0.26904061436653137, 0.00550258019939065, 0.006866054143756628, 0.20475852489471436]",CDU/CSU,CDU/CSU
