probs,label,prediction_label
"[0.00031320060952566564, 0.03151976689696312, 0.092806376516819, 0.5601033568382263, 0.0007988144643604755, 0.3144585192203522]",GRÜNE,GRÜNE
"[0.0001709367788862437, 0.022130021825432777, 0.0005829030415043235, 0.0029460962396115065, 0.0008378269849345088, 0.9733321666717529]",SPD,SPD
"[0.00014844397082924843, 0.0003471366944722831, 0.9988411664962769, 0.0002612898242659867, 9.066567872650921e-05, 0.0003113090933766216]",FDP,FDP
"[0.00021129219385329634, 0.0007496693870052695, 0.0004446512321010232, 0.5651071071624756, 0.012058302760124207, 0.42142900824546814]",LINKE,GRÜNE
"[0.6539282202720642, 0.007970904000103474, 0.021474862471222878, 0.15109585225582123, 0.0033890472259372473, 0.1621411293745041]",AfD,AfD
"[0.9742005467414856, 0.002920779399573803, 0.0011907764710485935, 0.0003909552178811282, 0.020480087026953697, 0.0008168695494532585]",AfD,AfD
"[0.0010117930360138416, 0.9290899038314819, 0.02252381481230259, 0.0019554365426301956, 0.0008588079363107681, 0.04456024616956711]",CDU/CSU,CDU/CSU
"[0.009625132195651531, 0.1682395190000534, 0.2579744756221771, 0.16086721420288086, 0.013145378790795803, 0.3901482820510864]",FDP,SPD
"[0.0008988825720734894, 0.0008986709290184081, 0.007026714738458395, 0.2556972801685333, 0.0006504256161861122, 0.7348280549049377]",SPD,SPD
"[0.9559432864189148, 0.0012526697246357799, 0.0003490283852443099, 0.0011704213684424758, 0.04096939042210579, 0.00031520272023044527]",AfD,AfD
"[0.0011083277640864253, 0.0005723711219616234, 0.7299185395240784, 0.11790862679481506, 0.000624973326921463, 0.14986716210842133]",FDP,FDP
"[0.006703967694193125, 0.11325924098491669, 0.5012676119804382, 0.02730463445186615, 0.13495658338069916, 0.2165079414844513]",FDP,FDP
"[0.000568689254578203, 0.43727391958236694, 0.3506569564342499, 0.007215623743832111, 0.0002613783290144056, 0.20402342081069946]",CDU/CSU,CDU/CSU
"[0.0006151756388135254, 0.012059256434440613, 0.001364243682473898, 0.000737376103643328, 0.001100324559956789, 0.9841236472129822]",SPD,SPD
"[0.0007596881478093565, 0.32281121611595154, 0.16203497350215912, 0.03891315683722496, 0.00046124475193209946, 0.4750196933746338]",CDU/CSU,SPD
"[0.0004551142919808626, 0.0006124544306658208, 0.00028338306583464146, 0.09537369012832642, 0.8926050662994385, 0.010670270770788193]",LINKE,LINKE
"[0.008337093517184258, 0.6058199405670166, 0.06478918343782425, 0.02061728946864605, 0.025751102715730667, 0.2746853530406952]",FDP,CDU/CSU
"[0.0002836993371602148, 0.012936700135469437, 0.26536986231803894, 0.05215016379952431, 0.0006911305245012045, 0.6685683727264404]",SPD,SPD
"[0.5313743948936462, 0.005361005198210478, 0.3966151475906372, 0.01163183432072401, 0.04056810960173607, 0.01444947998970747]",AfD,AfD
"[0.015188571065664291, 0.017737479880452156, 0.15566451847553253, 0.5897951126098633, 0.20402367413043976, 0.017590634524822235]",GRÜNE,GRÜNE
"[0.001959555083885789, 0.5677495002746582, 0.04898550361394882, 0.13062958419322968, 0.03397194296121597, 0.21670393645763397]",GRÜNE,CDU/CSU
"[0.024456949904561043, 0.09866443276405334, 0.15705391764640808, 0.2638097405433655, 0.4534569978713989, 0.0025579638313502073]",GRÜNE,LINKE
"[0.00036078685661777854, 0.8749908208847046, 0.004779449198395014, 0.0027394036296755075, 0.001229206332936883, 0.11590038239955902]",CDU/CSU,CDU/CSU
"[0.0006317905499599874, 0.23176424205303192, 0.2922307252883911, 0.27303600311279297, 0.0013127739075571299, 0.20102450251579285]",GRÜNE,FDP
"[0.0010425522923469543, 0.04102107509970665, 0.19113066792488098, 0.018263401463627815, 0.00043546303641051054, 0.748106837272644]",SPD,SPD
"[0.0005695429863408208, 0.13086648285388947, 0.19289332628250122, 0.18621830642223358, 0.008373510092496872, 0.4810788631439209]",GRÜNE,SPD
"[0.0003632943262346089, 0.3704237639904022, 0.440816730260849, 0.0386228933930397, 0.00019840747700072825, 0.14957492053508759]",SPD,FDP
"[0.001498105120845139, 0.7552513480186462, 0.012650568969547749, 0.04634534940123558, 0.002203739481046796, 0.18205086886882782]",CDU/CSU,CDU/CSU
"[0.0034466309007257223, 0.11294599622488022, 0.243441641330719, 0.3463117778301239, 0.002829150063917041, 0.2910248339176178]",SPD,GRÜNE
"[0.0004016679886262864, 0.007575599942356348, 0.4918891191482544, 0.3505961000919342, 0.0004386321234051138, 0.14909888803958893]",FDP,FDP
"[0.00014392151206266135, 0.02337571419775486, 0.03032553382217884, 0.9337034225463867, 0.0073882825672626495, 0.0050631421618163586]",GRÜNE,GRÜNE
"[0.00013237159873824567, 0.0031773694790899754, 0.00045109770144335926, 0.005796951241791248, 0.00040661540697328746, 0.9900355339050293]",SPD,SPD
"[0.00045901272096671164, 0.22440272569656372, 0.06166843697428703, 0.011454065330326557, 0.0005370164872147143, 0.7014787197113037]",CDU/CSU,SPD
"[0.4917861819267273, 0.45985209941864014, 0.018826982006430626, 0.0053650205954909325, 0.022729728370904922, 0.0014399145729839802]",CDU/CSU,AfD
"[0.00032628426561132073, 0.0372089222073555, 0.02161737158894539, 0.9022666215896606, 0.016902998089790344, 0.021677767857909203]",GRÜNE,GRÜNE
"[0.00018388917669653893, 0.0320405475795269, 0.007209802512079477, 0.16054241359233856, 0.003666658652946353, 0.796356737613678]",SPD,SPD
"[0.0019631374161690474, 0.0006507606594823301, 7.339954754570499e-05, 0.0027056345716118813, 0.9942571520805359, 0.00034988982952199876]",LINKE,LINKE
"[0.0002592900418676436, 0.011395911686122417, 0.05399591103196144, 0.8025643825531006, 0.06664466112852097, 0.06513989716768265]",GRÜNE,GRÜNE
"[0.00021497401758097112, 0.05155260115861893, 0.017292609438300133, 0.006261367350816727, 0.000600075873080641, 0.9240784049034119]",SPD,SPD
"[0.0011971511412411928, 0.002537952270358801, 0.5116907358169556, 0.46625348925590515, 0.00386712234467268, 0.014453532174229622]",FDP,FDP
"[0.02912437915802002, 0.0649484172463417, 0.04392111301422119, 0.07267092913389206, 0.6699225306510925, 0.11941269040107727]",LINKE,LINKE
"[0.00014536805974785239, 0.013579105027019978, 0.0013652206398546696, 0.00297464313916862, 0.0001378437300445512, 0.9817977547645569]",SPD,SPD
"[0.0007640490075573325, 0.7665576934814453, 0.05407802388072014, 0.0017820436041802168, 0.0011351448483765125, 0.17568297684192657]",CDU/CSU,CDU/CSU
"[0.010965884663164616, 0.12798836827278137, 0.8554475903511047, 0.0005480304243974388, 0.0005324361263774335, 0.0045176963321864605]",FDP,FDP
"[0.9297223091125488, 0.035281840711832047, 0.011921840719878674, 0.0006713757757097483, 0.021903054788708687, 0.0004995252820663154]",FDP,AfD
"[0.0005833670147694647, 0.27921468019485474, 0.06036965548992157, 0.09716455638408661, 0.003087468445301056, 0.5595803260803223]",CDU/CSU,SPD
"[0.9983642101287842, 0.00023112210328690708, 0.00016960399807430804, 0.00014284421922639012, 0.0009913404937833548, 0.00010089232819154859]",AfD,AfD
"[0.0010374527191743255, 0.011084072291851044, 0.03929141163825989, 0.9327669143676758, 0.000634773459751159, 0.015185387805104256]",GRÜNE,GRÜNE
"[0.9981428384780884, 0.0010806301143020391, 0.0001695427345111966, 7.98126493464224e-05, 0.00029460276709869504, 0.0002325805398868397]",AfD,AfD
"[0.0008457049843855202, 0.04791960492730141, 0.7886368632316589, 0.022280607372522354, 0.0008424079278483987, 0.1394748091697693]",FDP,FDP
"[0.0003235416952520609, 0.8781180381774902, 0.0069917961955070496, 0.0005790850846096873, 0.00023698019504081458, 0.11375050246715546]",CDU/CSU,CDU/CSU
"[0.00024305112310685217, 0.11249502003192902, 0.8526086807250977, 0.014685590751469135, 0.0019189197337254882, 0.018048733472824097]",FDP,FDP
"[0.000846421520691365, 0.9552037715911865, 0.0030787386931478977, 0.00046722247498109937, 0.00030673330184072256, 0.040097009390592575]",CDU/CSU,CDU/CSU
"[0.0006645438843406737, 0.0002994213136844337, 0.004150361754000187, 0.4139070212841034, 0.005394259467720985, 0.5755844116210938]",SPD,SPD
"[0.0009661652729846537, 0.006193851586431265, 0.0024951808154582977, 0.04001272842288017, 0.9164000749588013, 0.0339319109916687]",LINKE,LINKE
"[0.9971966743469238, 0.0015276038320735097, 0.0005794916651211679, 6.93417459842749e-05, 0.0005046017467975616, 0.0001223070576088503]",AfD,AfD
"[0.00012869908823631704, 0.0036097930278629065, 0.012469933368265629, 0.2860316038131714, 0.013479621149599552, 0.684280276298523]",SPD,SPD
"[0.00013304443564265966, 0.007649288047105074, 0.003782145446166396, 0.006732658017426729, 0.0003100637986790389, 0.9813926815986633]",SPD,SPD
"[0.008229529485106468, 0.002205141121521592, 0.0016429986571893096, 0.07604701071977615, 0.8507021069526672, 0.061173249036073685]",LINKE,LINKE
"[0.0002573110687080771, 0.632178008556366, 0.16315144300460815, 0.0260740015655756, 0.005004331935197115, 0.17333492636680603]",CDU/CSU,CDU/CSU
"[0.021235322579741478, 0.13549597561359406, 0.7821432948112488, 0.013933881185948849, 0.006019593682140112, 0.04117197170853615]",FDP,FDP
"[0.9991233944892883, 0.00024937058333307505, 0.00017384749662596732, 0.00010133011528523639, 0.0002436240465613082, 0.00010846675286302343]",AfD,AfD
"[0.995262861251831, 0.0007717439439147711, 0.00017253600526601076, 0.00011053071648348123, 0.0034200905356556177, 0.0002623163745738566]",AfD,AfD
"[0.00014554298832081258, 0.0007617991650477052, 0.0011137983528897166, 0.9353163242340088, 0.00039811155875213444, 0.06226441264152527]",GRÜNE,GRÜNE
"[0.0003762505657505244, 0.6305427551269531, 0.056844376027584076, 0.04448898136615753, 0.0014336418826133013, 0.2663140296936035]",CDU/CSU,CDU/CSU
"[0.06342823058366776, 0.922152042388916, 0.0029111281037330627, 0.00022416208230424672, 0.00930528249591589, 0.001979129621759057]",CDU/CSU,CDU/CSU
"[0.9984774589538574, 0.00016152960597537458, 0.00016930451965890825, 0.00020172051154077053, 0.0008806025143712759, 0.00010935381578747183]",AfD,AfD
"[0.001085685333237052, 0.9852695465087891, 0.00150664197281003, 0.00018938096764031798, 0.01086985319852829, 0.0010787310311570764]",CDU/CSU,CDU/CSU
"[0.0002607048081699759, 0.7066493034362793, 0.04201875254511833, 0.002976098796352744, 0.0002926444576587528, 0.24780255556106567]",CDU/CSU,CDU/CSU
"[0.007831305265426636, 0.787944495677948, 0.0011508231982588768, 0.004224590957164764, 0.03720751777291298, 0.16164126992225647]",CDU/CSU,CDU/CSU
"[0.00047903467202559114, 0.010545204393565655, 0.6515700221061707, 0.1005890965461731, 0.00033133573015220463, 0.2364852875471115]",FDP,FDP
"[0.7164424061775208, 0.06368579715490341, 0.03620223328471184, 0.0029048768337816, 0.15174159407615662, 0.029023056849837303]",AfD,AfD
"[0.6703174710273743, 0.0007919928175397217, 0.001850700005888939, 0.012373684905469418, 0.31284210085868835, 0.0018240460194647312]",AfD,AfD
"[0.0002343999221920967, 0.00026880117366090417, 9.719910303829238e-05, 0.017475280910730362, 0.9805682897567749, 0.0013560575898736715]",LINKE,LINKE
"[0.0008518998511135578, 0.00028313006623648107, 0.00016824119666125625, 0.0009075070847757161, 0.9973914623260498, 0.0003977207816205919]",LINKE,LINKE
"[0.0010949635179713368, 0.5015354156494141, 0.1062629222869873, 0.012979581020772457, 0.02178983762860298, 0.35633718967437744]",GRÜNE,CDU/CSU
"[0.0015467844204977155, 0.9255538582801819, 0.039765141904354095, 0.003542416961863637, 0.0010799799347296357, 0.02851184643805027]",CDU/CSU,CDU/CSU
"[0.00048101370339281857, 0.0005537339020520449, 0.026785466820001602, 0.534866452217102, 0.0006453320384025574, 0.4366679787635803]",GRÜNE,GRÜNE
"[0.0011913286289200187, 0.5267471075057983, 0.11295963078737259, 0.028043175116181374, 0.0004926841356791556, 0.3305661380290985]",CDU/CSU,CDU/CSU
"[0.00020020313968416303, 0.0038832814898341894, 0.006521716248244047, 0.16579195857048035, 0.0019490346312522888, 0.8216538429260254]",SPD,SPD
"[0.0008153734379447997, 0.42913758754730225, 0.16115453839302063, 0.015921927988529205, 0.015489142388105392, 0.3774814307689667]",CDU/CSU,CDU/CSU
"[0.0003744708956219256, 0.9972065687179565, 0.0007530337898060679, 0.00015442621952388436, 0.00043453986290842295, 0.001077016000635922]",CDU/CSU,CDU/CSU
"[0.35906273126602173, 0.1011471375823021, 0.007821058854460716, 0.1183856725692749, 0.03994870185852051, 0.3736346662044525]",AfD,SPD
"[0.00033623422496020794, 0.0009479222353547812, 0.0005197805585339665, 0.18106916546821594, 0.8092150688171387, 0.007911870256066322]",LINKE,LINKE
"[0.00021345178538467735, 0.543492317199707, 0.020700912922620773, 0.0024848231114447117, 0.0007931827567517757, 0.4323154389858246]",CDU/CSU,CDU/CSU
"[0.0006262752576731145, 0.023147502914071083, 0.005166652612388134, 0.252287894487381, 0.002720539690926671, 0.7160511612892151]",SPD,SPD
"[0.0005489795585162938, 0.0003126464143861085, 0.000133812558487989, 0.0019740574061870575, 0.9969498515129089, 8.068725583143532e-05]",LINKE,LINKE
"[0.0022561782971024513, 0.5475127696990967, 0.00608482351526618, 0.003963882103562355, 0.43590229749679565, 0.004279970191419125]",CDU/CSU,CDU/CSU
"[0.0009979151654988527, 0.4777391254901886, 0.03526250645518303, 0.009576130658388138, 0.016042839735746384, 0.46038156747817993]",CDU/CSU,CDU/CSU
"[0.000528045347891748, 0.008618755266070366, 0.2767927944660187, 0.3508695662021637, 0.0006170185515657067, 0.3625738024711609]",GRÜNE,SPD
"[0.001278737559914589, 0.573287844657898, 0.33819031715393066, 0.004106988664716482, 0.00026525071007199585, 0.08287088572978973]",CDU/CSU,CDU/CSU
"[0.0002776830515358597, 0.11278846114873886, 0.12251956760883331, 0.014473387971520424, 0.0006658092606812716, 0.7492751479148865]",SPD,SPD
"[0.003637799294665456, 0.575478732585907, 0.039579734206199646, 0.3381830155849457, 0.03269897773861885, 0.01042177900671959]",CDU/CSU,CDU/CSU
"[0.005781817715615034, 0.2499382644891739, 0.07797584682703018, 0.012963270768523216, 0.5342894792556763, 0.11905130743980408]",LINKE,LINKE
"[0.0011961798882111907, 0.5813465714454651, 0.1558430790901184, 0.011081680655479431, 0.009878415614366531, 0.24065406620502472]",CDU/CSU,CDU/CSU
"[0.000500335416290909, 0.3695873022079468, 0.08276516199111938, 0.07510070502758026, 0.001187942805700004, 0.47085851430892944]",SPD,SPD
"[0.0011674981797114015, 0.024346617981791496, 0.015734383836388588, 0.6353499293327332, 0.05905035138130188, 0.2643512189388275]",CDU/CSU,GRÜNE
"[0.007268916815519333, 0.9516133069992065, 0.023852040991187096, 0.0013756086118519306, 0.013272183947265148, 0.0026179247070103884]",CDU/CSU,CDU/CSU
"[0.0009344886057078838, 0.8906558156013489, 0.020970912650227547, 0.00123102986253798, 0.0004552154859993607, 0.08575259149074554]",CDU/CSU,CDU/CSU
"[0.00026216558762826025, 0.987721860408783, 0.001230797148309648, 0.0005535630043596029, 0.00040124240331351757, 0.009830454364418983]",CDU/CSU,CDU/CSU
"[0.00028272505733184516, 0.0019114314345642924, 0.0015970607055351138, 0.5473448038101196, 0.00038568529998883605, 0.44847825169563293]",SPD,GRÜNE
"[0.00011165767500642687, 0.00047610243200324476, 0.0017741252668201923, 0.9190196394920349, 0.00032882177038118243, 0.07828976958990097]",GRÜNE,GRÜNE
"[0.0005908027524128556, 0.09756045043468475, 0.4357677400112152, 0.19050100445747375, 0.007660438306629658, 0.267919659614563]",FDP,FDP
"[0.00021887343609705567, 0.0012151687406003475, 0.001189058762975037, 0.716032862663269, 0.00042339105857536197, 0.2809206545352936]",GRÜNE,GRÜNE
"[0.005025667138397694, 0.006758530158549547, 0.018594088032841682, 0.34252309799194336, 0.16474953293800354, 0.4623490869998932]",GRÜNE,SPD
"[0.0004971915623173118, 0.9688771963119507, 0.013595113530755043, 0.006928118411451578, 0.0014237230643630028, 0.008678621612489223]",CDU/CSU,CDU/CSU
"[0.0003076222783420235, 0.3384341895580292, 0.020773882046341896, 0.04373142868280411, 0.0024432416539639235, 0.5943095684051514]",SPD,SPD
"[0.0036071650683879852, 0.4485889971256256, 0.055671535432338715, 0.02052927203476429, 0.006732312496751547, 0.46487072110176086]",SPD,SPD
"[0.00013250697520561516, 0.0010609810706228018, 0.002713349647819996, 0.954954981803894, 0.00017724570352584124, 0.040960993617773056]",GRÜNE,GRÜNE
"[0.00018100283341482282, 0.0013282264117151499, 0.006185662001371384, 0.8513258099555969, 0.0333651527762413, 0.10761411488056183]",GRÜNE,GRÜNE
"[0.0038663484156131744, 0.9722704291343689, 0.0010309735080227256, 0.002444468205794692, 0.019309530034661293, 0.001078353961929679]",CDU/CSU,CDU/CSU
"[0.9982920289039612, 0.0002958908735308796, 0.00010537876369198784, 0.00011575462849577889, 0.0010275616077706218, 0.00016345740004908293]",AfD,AfD
"[0.0016632993938401341, 0.9948290586471558, 0.0006504131015390158, 0.0003607161343097687, 0.0015455246903002262, 0.0009509734227322042]",CDU/CSU,CDU/CSU
"[0.0003609074337873608, 0.0008544066804461181, 0.0048369430005550385, 0.5366067886352539, 0.0004591254109982401, 0.4568817913532257]",SPD,GRÜNE
"[0.0003123311325907707, 0.011588563211262226, 0.009479962289333344, 0.05293898284435272, 0.008679855614900589, 0.9170002937316895]",SPD,SPD
"[0.0012288773432374, 0.9052152633666992, 0.08793684840202332, 0.001195593154989183, 0.0006395481177605689, 0.0037838134448975325]",CDU/CSU,CDU/CSU
"[0.020442333072423935, 0.10406626760959625, 0.04433191195130348, 0.1361514776945114, 0.014752664603292942, 0.6802553534507751]",SPD,SPD
"[0.0002478843671269715, 0.028366615995764732, 0.49742797017097473, 0.010469982400536537, 0.0004584066628012806, 0.4630292057991028]",FDP,FDP
"[0.9930550456047058, 0.0019231447950005531, 0.0003296980867162347, 8.739851182326674e-05, 0.004293418023735285, 0.0003112114791292697]",AfD,AfD
"[0.00023223987955134362, 0.00018660997739061713, 0.00011429542064433917, 0.0098365917801857, 0.9858766198158264, 0.0037536565214395523]",LINKE,LINKE
"[0.0002079433761537075, 0.00028881675098091364, 0.9989091753959656, 0.00021112244576215744, 0.00011720899783540517, 0.0002657467557583004]",FDP,FDP
"[0.0005491256015375257, 0.4040592610836029, 0.3398268520832062, 0.0005593193345703185, 0.0007029959815554321, 0.25430241227149963]",CDU/CSU,CDU/CSU
"[0.00015287304995581508, 0.13834382593631744, 0.8065706491470337, 0.005458354949951172, 0.0003310806641820818, 0.04914315789937973]",FDP,FDP
"[0.00019122792582493275, 0.00306129502132535, 0.01067439652979374, 0.37184298038482666, 0.0024838950484991074, 0.6117461919784546]",SPD,SPD
"[0.009158010594546795, 0.0485779345035553, 0.17563019692897797, 0.058640528470277786, 0.22994232177734375, 0.47805097699165344]",SPD,SPD
