probs,label,prediction_label
"[0.9996178150177002, 1.9127292034681886e-05, 2.6771167540573515e-05, 1.829287430155091e-05, 0.000297275633784011, 2.0757215679623187e-05]",AfD,AfD
"[0.0008690333925187588, 0.0001356161228613928, 0.25209686160087585, 0.06592010706663132, 0.0001691213110461831, 0.6808092594146729]",SPD,SPD
"[0.0003405566094443202, 0.550322949886322, 0.42137420177459717, 0.02206806093454361, 0.00512656569480896, 0.0007676593959331512]",CDU/CSU,CDU/CSU
"[0.5916303992271423, 0.0014102522982284427, 0.3834899663925171, 0.0023370010312646627, 0.02105821669101715, 7.416433072648942e-05]",FDP,AfD
"[0.0001960220979526639, 0.03616868332028389, 0.0012995165307074785, 0.00962127186357975, 0.000612332602031529, 0.9521021842956543]",SPD,SPD
"[0.5406011343002319, 7.840132457204163e-05, 0.0028946329839527607, 0.0006566739175468683, 0.4554179012775421, 0.0003512184484861791]",FDP,AfD
"[0.00012553276610560715, 0.5949873924255371, 0.002657270524650812, 0.0010502455988898873, 0.0011578684207051992, 0.4000217318534851]",SPD,CDU/CSU
"[0.19345617294311523, 0.7723414897918701, 0.014628336764872074, 0.00018512755923438817, 0.019361283630132675, 2.7501522708917037e-05]",CDU/CSU,CDU/CSU
"[0.00020553861395455897, 0.8827389478683472, 0.006376855541020632, 0.004694306757301092, 0.0002512492937967181, 0.10573315620422363]",CDU/CSU,CDU/CSU
"[0.0001232005888596177, 0.001583488890901208, 0.01056802086532116, 0.05007026344537735, 3.469871808192693e-05, 0.9376203417778015]",SPD,SPD
"[3.285873026470654e-05, 5.5371147027472034e-05, 3.873517198371701e-05, 0.00015442319272551686, 1.961939960892778e-05, 0.999699056148529]",SPD,SPD
"[0.0002032586489804089, 0.0035450474824756384, 0.7510908246040344, 0.014049540273845196, 8.623478788649663e-05, 0.2310251146554947]",FDP,FDP
"[7.076429756125435e-05, 0.9825683832168579, 0.0003450879594311118, 7.178316445788369e-05, 0.00017838281928561628, 0.016765577718615532]",CDU/CSU,CDU/CSU
"[8.440272358711809e-05, 0.005637975409626961, 0.000620816252194345, 0.8906598091125488, 0.0003716146748047322, 0.10262542963027954]",GRÜNE,GRÜNE
"[0.49554872512817383, 0.0011049925815314054, 0.5004209280014038, 0.00020366351236589253, 0.002707121893763542, 1.4568677215720527e-05]",FDP,FDP
"[9.325944847660139e-05, 0.13100013136863708, 0.7832807302474976, 0.0009321208344772458, 0.00015430539497174323, 0.0845395028591156]",FDP,FDP
"[0.665931761264801, 0.29225364327430725, 0.03893306106328964, 0.0014048222219571471, 0.0006587228854186833, 0.0008180150762200356]",AfD,AfD
"[9.832430077949539e-05, 0.08366111665964127, 0.2558141052722931, 0.0019187018042430282, 8.001303649507463e-05, 0.6584277749061584]",CDU/CSU,SPD
"[3.6542023735819384e-05, 0.9532062411308289, 0.01522645354270935, 0.004453633446246386, 0.00436285650357604, 0.022714292630553246]",CDU/CSU,CDU/CSU
"[5.2384519221959636e-05, 0.001161694643087685, 0.00030694299493916333, 0.012867738492786884, 0.0019191020401194692, 0.9836921691894531]",SPD,SPD
"[0.00010862527415156364, 5.4887135775061324e-05, 0.00023435386538039893, 0.13093315064907074, 0.8566048741340637, 0.012064080685377121]",LINKE,LINKE
"[0.9695336818695068, 0.00029897785861976445, 0.02984851785004139, 0.00010143688268726692, 7.754976104479283e-05, 0.00013992500316817313]",AfD,AfD
"[0.9986208081245422, 3.1322037102654576e-05, 0.0008931381744332612, 3.984193972428329e-05, 0.00039940490387380123, 1.543584767205175e-05]",AfD,AfD
"[0.00014748088142368942, 0.0076107303611934185, 0.5718633532524109, 0.3142795264720917, 0.0022007969673722982, 0.10389808565378189]",FDP,FDP
"[0.9796419143676758, 0.009221416898071766, 0.00040303918649442494, 4.194452048977837e-05, 0.010654260404407978, 3.750175892491825e-05]",AfD,AfD
"[0.0014730673283338547, 0.06478716433048248, 0.9307354688644409, 0.00012595794396474957, 0.0024784677661955357, 0.0003998944303020835]",FDP,FDP
"[0.0001472019066568464, 3.556707815732807e-05, 0.9946909546852112, 0.00400850735604763, 3.932227991754189e-05, 0.001078363973647356]",FDP,FDP
"[0.9762852191925049, 0.022862490266561508, 0.00034340136335231364, 2.0075716747669503e-05, 0.0004490042629186064, 3.97990588680841e-05]",AfD,AfD
"[0.9994804263114929, 4.3679159716703e-05, 3.6534518585540354e-05, 1.335234810539987e-05, 0.0004138228250667453, 1.2177905773569364e-05]",AfD,AfD
"[0.006511565763503313, 0.3089819550514221, 0.0015669458080083132, 0.013621718622744083, 0.43957024812698364, 0.22974753379821777]",LINKE,LINKE
"[4.1461051296209916e-05, 5.127330950926989e-05, 4.190891559119336e-05, 4.6616001782240346e-05, 1.6638663510093465e-05, 0.9998021125793457]",SPD,SPD
"[5.2266987040638924e-05, 0.3141584098339081, 0.003782065585255623, 0.002926061162725091, 0.0004178273375146091, 0.6786633729934692]",SPD,SPD
"[0.0002918344980571419, 0.03086244687438011, 0.019679393619298935, 0.9480241537094116, 0.0009365384466946125, 0.00020564693841151893]",GRÜNE,GRÜNE
"[0.6596804261207581, 0.008111105300486088, 0.289946049451828, 0.03275306150317192, 0.009271806105971336, 0.00023752004199195653]",GRÜNE,AfD
"[6.952838157303631e-05, 1.824200626288075e-05, 0.0004908577539026737, 0.0011854389449581504, 1.1250273018958978e-05, 0.998224675655365]",SPD,SPD
"[0.00011134307715110481, 0.00036153203109279275, 2.1043688320787624e-05, 0.016110485419631004, 0.9831861257553101, 0.00020944312564097345]",LINKE,LINKE
"[0.0011502403067424893, 0.018782764673233032, 0.0025320607237517834, 0.808077871799469, 0.16938231885433197, 7.469036791007966e-05]",GRÜNE,GRÜNE
"[0.00011868327419506386, 0.6865203976631165, 0.001218366320244968, 0.0007413298008032143, 0.0007085749530233443, 0.3106926679611206]",CDU/CSU,CDU/CSU
"[0.9997981786727905, 2.4180568289011717e-05, 9.673848398961127e-05, 1.413330392097123e-05, 5.4329844715539366e-05, 1.2401938874972984e-05]",AfD,AfD
"[0.0004060876672156155, 0.521351158618927, 0.15782469511032104, 0.002825581468641758, 0.001025879173539579, 0.3165665566921234]",CDU/CSU,CDU/CSU
"[0.0002972772344946861, 0.0019452172564342618, 1.683257141849026e-05, 0.00012998914462514222, 0.9975941181182861, 1.6575208064750768e-05]",LINKE,LINKE
"[6.628510163864121e-05, 0.00019827764481306076, 9.911778761306778e-05, 0.01729924976825714, 0.982131838798523, 0.00020517187658697367]",GRÜNE,LINKE
"[0.00016615510685369372, 0.9125820994377136, 0.0847279280424118, 0.00012967406655661762, 0.0018973799888044596, 0.0004968615248799324]",CDU/CSU,CDU/CSU
"[5.851850437466055e-05, 0.021720947697758675, 0.0002951265487354249, 0.000459911156212911, 3.951692269765772e-05, 0.9774259924888611]",SPD,SPD
"[0.00031316044623963535, 0.034488316625356674, 0.21302752196788788, 0.22809921205043793, 0.10494260489940643, 0.4191291630268097]",SPD,SPD
"[7.930827996460721e-05, 7.800924504408613e-05, 4.0386115870205685e-05, 0.006716223433613777, 0.9930686950683594, 1.737021557346452e-05]",LINKE,LINKE
"[0.0007705428870394826, 0.01638573408126831, 0.28082868456840515, 0.08365388959646225, 0.00014100315456744283, 0.6182202100753784]",SPD,SPD
"[5.149578282725997e-05, 0.00010262027353746817, 8.664999040775001e-05, 0.48707976937294006, 0.5046520233154297, 0.008027447387576103]",GRÜNE,LINKE
"[5.52577075723093e-05, 0.9591577053070068, 0.03525962680578232, 0.004261659923940897, 7.35321082174778e-05, 0.001192225143313408]",CDU/CSU,CDU/CSU
"[0.0001569739542901516, 0.8218902945518494, 0.003479687962681055, 0.00011634861584752798, 0.0002796436019707471, 0.17407703399658203]",CDU/CSU,CDU/CSU
"[4.694351082434878e-05, 0.8393800854682922, 0.11876177787780762, 0.025311272591352463, 0.00037199590587988496, 0.016127899289131165]",CDU/CSU,CDU/CSU
"[0.00019214015628676862, 0.000455610454082489, 0.9232268333435059, 0.07464845478534698, 0.0013352351961657405, 0.00014169534551911056]",FDP,FDP
"[0.999038577079773, 3.1916941225063056e-05, 9.904739272315055e-05, 2.1835880033904687e-05, 0.0007809718954376876, 2.7685839086188935e-05]",AfD,AfD
"[0.0010978198843076825, 0.2502205967903137, 0.6020427346229553, 0.01040335651487112, 0.13392579555511475, 0.0023096969816833735]",FDP,FDP
"[4.285341128706932e-05, 0.0004983601393178105, 0.002078890334814787, 0.0006740212556906044, 1.8648112018126994e-05, 0.9966872334480286]",SPD,SPD
"[0.00018788399756886065, 0.002044727560132742, 0.004813825245946646, 0.11116494238376617, 0.8813126087188721, 0.0004760222800541669]",GRÜNE,LINKE
"[0.00018501182785257697, 0.021448878571391106, 0.2749592959880829, 0.7010816931724548, 0.00019961113866884261, 0.002125510247424245]",GRÜNE,GRÜNE
"[6.686259439447895e-05, 0.00029633360099978745, 0.6769686341285706, 9.536155266687274e-05, 2.846462302841246e-05, 0.32254430651664734]",FDP,FDP
"[0.8692710399627686, 0.12410584092140198, 0.00035314730484969914, 3.249299697927199e-05, 0.006194460671395063, 4.304309550207108e-05]",AfD,AfD
"[0.9992411136627197, 0.0001412330020684749, 0.0003101839101873338, 3.295069473097101e-05, 0.00024399311223533005, 3.054807530133985e-05]",AfD,AfD
"[0.00019804155454039574, 0.1379433423280716, 0.35553470253944397, 0.5015590190887451, 0.0004235829401295632, 0.004341264255344868]",FDP,GRÜNE
"[0.9997760057449341, 4.789613012690097e-05, 8.658353181090206e-05, 1.4684787856822368e-05, 6.381925049936399e-05, 1.0973204553010873e-05]",AfD,AfD
"[0.000508330762386322, 8.178872667485848e-05, 0.10058370977640152, 0.2963605225086212, 8.426530257565901e-05, 0.6023814082145691]",SPD,SPD
"[2.869960189855192e-05, 0.3340512812137604, 0.004258022177964449, 0.001488397247157991, 0.00016056947060860693, 0.6600130200386047]",SPD,SPD
"[0.00043602983350865543, 0.45894932746887207, 0.5080105662345886, 0.026616403833031654, 0.0010940399952232838, 0.004893579985946417]",FDP,FDP
"[0.0015830377815291286, 0.00018483535677660257, 0.028525153174996376, 0.36010152101516724, 0.607690691947937, 0.0019147935090586543]",LINKE,LINKE
"[4.945212276652455e-05, 4.529823490884155e-05, 3.242207458242774e-05, 0.00045062851859256625, 0.9992965459823608, 0.00012567234807647765]",LINKE,LINKE
"[7.390316022792831e-05, 4.099712168681435e-05, 3.396713509573601e-05, 0.0016134391771629453, 0.9982137680053711, 2.394281364104245e-05]",LINKE,LINKE
"[0.7050361037254333, 0.05511093512177467, 0.01406343374401331, 0.09402702003717422, 0.1317039281129837, 5.862188118044287e-05]",AfD,AfD
"[0.00036053048097528517, 0.000910088187083602, 0.05326903238892555, 0.031195608898997307, 0.0006576386513188481, 0.9136070609092712]",FDP,SPD
"[4.284931856091134e-05, 0.00014924007700756192, 0.0008322800858877599, 0.7502023577690125, 4.161869946983643e-05, 0.24873171746730804]",GRÜNE,GRÜNE
"[0.00014460399688687176, 0.20349684357643127, 0.7889626026153564, 0.0066274660639464855, 0.0004408202366903424, 0.0003276510688010603]",FDP,FDP
"[0.00041126535506919026, 0.34834325313568115, 0.004039677791297436, 0.006741800345480442, 0.0007887764368206263, 0.6396751999855042]",SPD,SPD
"[0.0004218726826366037, 0.0002645798958837986, 0.050390373915433884, 0.9417453408241272, 0.006985427346080542, 0.00019246673036832362]",GRÜNE,GRÜNE
"[0.00011627114872680977, 4.292021185392514e-05, 3.2235257094725966e-06, 0.00027519973809830844, 0.9994964599609375, 6.589442637050524e-05]",LINKE,LINKE
"[0.999139130115509, 7.376737630693242e-05, 0.0006344151333905756, 6.224347453098744e-05, 6.071010648156516e-05, 2.9789205655106343e-05]",AfD,AfD
"[0.0007448038668371737, 0.695967435836792, 0.16638623178005219, 0.009716860949993134, 0.0021756328642368317, 0.12500900030136108]",FDP,CDU/CSU
"[0.0006630958523601294, 0.6576288938522339, 0.1637091189622879, 0.002064163563773036, 0.000328861060552299, 0.17560583353042603]",CDU/CSU,CDU/CSU
"[0.00017571341595612466, 0.9979119300842285, 8.526799501851201e-05, 2.503117866581306e-05, 0.001759854843840003, 4.212271232972853e-05]",CDU/CSU,CDU/CSU
"[6.0758975450880826e-05, 0.00017254312115255743, 4.178368908469565e-05, 0.00856489036232233, 0.9909889698028564, 0.00017110434419009835]",LINKE,LINKE
"[9.19603044167161e-05, 0.06359869986772537, 0.0032837458420544863, 0.0460326112806797, 0.0001447239628760144, 0.8868482708930969]",GRÜNE,SPD
"[0.0006635127356275916, 0.9648743867874146, 0.03204965963959694, 0.0006477528368122876, 0.0007866881787776947, 0.0009780582040548325]",CDU/CSU,CDU/CSU
"[0.00020234457042533904, 0.4518055021762848, 0.006013696081936359, 0.5203353762626648, 0.003591956337913871, 0.018051065504550934]",GRÜNE,GRÜNE
"[0.9998323321342468, 2.7305548428557813e-05, 3.612253567553125e-05, 1.4019732589076739e-05, 6.910425872774795e-05, 2.115761708409991e-05]",AfD,AfD
"[0.8083364367485046, 9.086688078241423e-05, 0.00011657390132313594, 5.067676829639822e-05, 0.19136321544647217, 4.2237967136316e-05]",AfD,AfD
"[0.9906055927276611, 0.005019610747694969, 0.0038284126203507185, 0.00016247718303930014, 0.00022650272876489908, 0.0001573574700159952]",AfD,AfD
"[0.0003610926796682179, 0.57433021068573, 0.3521117866039276, 0.0005270900437608361, 0.00021692999871447682, 0.07245282083749771]",FDP,CDU/CSU
"[8.740159682929516e-05, 0.8920421600341797, 0.00023630914802197367, 0.0012610782869160175, 0.00026370122213847935, 0.10610926151275635]",CDU/CSU,CDU/CSU
"[0.13504953682422638, 0.0036181637551635504, 0.0014722516061738133, 0.021769613027572632, 0.8308275938034058, 0.0072628771886229515]",LINKE,LINKE
"[0.00014677231956738979, 0.6176523566246033, 0.0010721704456955194, 0.00017924430721905082, 0.00011968519538640976, 0.38082975149154663]",CDU/CSU,CDU/CSU
"[9.229472925653681e-05, 0.21370190382003784, 0.01450111623853445, 0.0032568424940109253, 0.0008417904027737677, 0.7676060199737549]",SPD,SPD
"[0.0002778319758363068, 0.8093260526657104, 0.165061816573143, 0.0009370677871629596, 0.0007195597281679511, 0.023677697405219078]",GRÜNE,CDU/CSU
"[0.03481033444404602, 0.911948561668396, 0.005198239348828793, 0.0004618425155058503, 0.0003838846751023084, 0.047197114676237106]",CDU/CSU,CDU/CSU
"[0.0001226188469445333, 0.8315063714981079, 0.01872890628874302, 0.00021923384338151664, 0.0001787114451872185, 0.14924415946006775]",CDU/CSU,CDU/CSU
"[0.42813441157341003, 0.39152851700782776, 0.06481821089982986, 0.00032960984390228987, 0.1149396076798439, 0.00024962954921647906]",AfD,AfD
"[0.00010227257735095918, 0.00018639856716617942, 3.9880702388472855e-05, 0.013811394572257996, 0.9769579172134399, 0.00890219397842884]",LINKE,LINKE
"[0.00010639942775014788, 5.293783760862425e-05, 0.9996387958526611, 0.0001413024729117751, 2.5285175070166588e-05, 3.529998866724782e-05]",FDP,FDP
"[0.0024107450153678656, 0.9541337490081787, 0.02565283328294754, 9.209863492287695e-05, 0.001200044178403914, 0.016510488465428352]",CDU/CSU,CDU/CSU
"[0.0002324454253539443, 0.32981616258621216, 0.004248200915753841, 0.029959453269839287, 0.20748905837535858, 0.4282546937465668]",LINKE,SPD
"[0.00012746418360620737, 0.0009131261613219976, 0.0010346515337005258, 0.7038937211036682, 0.2938827574253082, 0.00014824297977611423]",GRÜNE,GRÜNE
"[0.00010185801511397585, 0.03175894916057587, 0.0034652722533792257, 0.0005653956322930753, 8.296683517983183e-05, 0.9640255570411682]",CDU/CSU,SPD
"[0.000251576624577865, 0.00020458757353480905, 1.2603700270119589e-05, 0.009998218156397343, 0.9884141087532043, 0.0011189598590135574]",LINKE,LINKE
"[0.00017961690900847316, 0.00025083887157961726, 0.0030305818654596806, 0.16651782393455505, 0.8292909264564514, 0.0007300917059183121]",LINKE,LINKE
"[0.00023688968212809414, 0.3852100372314453, 0.011060455814003944, 0.1235867440700531, 0.4597035348415375, 0.02020234800875187]",LINKE,LINKE
"[4.7820096369832754e-05, 0.9978964328765869, 0.0017237351275980473, 7.214386278064921e-05, 0.00012397993123158813, 0.0001359301822958514]",CDU/CSU,CDU/CSU
"[8.277302549686283e-05, 0.005187426693737507, 0.010027185082435608, 0.9049855470657349, 0.0001680247951298952, 0.07954899966716766]",GRÜNE,GRÜNE
"[0.00018899240239989012, 0.0008001209353096783, 0.008025050163269043, 0.04989231005311012, 8.825901750242338e-05, 0.9410052299499512]",SPD,SPD
"[0.0002420438249828294, 0.001032095868140459, 0.04510801285505295, 0.04423842579126358, 5.192693060962483e-05, 0.909327507019043]",SPD,SPD
"[0.0003725404094439, 0.0036793325562030077, 0.19746723771095276, 0.2372255027294159, 5.351491563487798e-05, 0.5612018704414368]",AfD,SPD
"[0.00026982073904946446, 0.8509345054626465, 0.03332348167896271, 0.07928816974163055, 0.010379939340054989, 0.025804052129387856]",CDU/CSU,CDU/CSU
"[2.2158099454827607e-05, 0.9985055923461914, 0.0013183653354644775, 2.0524661522358656e-05, 3.646240656962618e-05, 9.694148320704699e-05]",CDU/CSU,CDU/CSU
"[2.029475763265509e-05, 0.9949803352355957, 0.0002623321197461337, 0.00014858278154861182, 3.459296203800477e-05, 0.00455379718914628]",CDU/CSU,CDU/CSU
"[0.00029476004419848323, 0.5175940990447998, 0.0009248262504115701, 0.046182870864868164, 0.04356975108385086, 0.3914337158203125]",SPD,CDU/CSU
"[3.4483666240703315e-05, 1.537390926387161e-05, 0.000210755126317963, 0.0008988269837573171, 2.256171137560159e-05, 0.9988179206848145]",SPD,SPD
"[8.580435678595677e-05, 0.3306526243686676, 0.014091916382312775, 0.0014222663594409823, 4.973221439286135e-05, 0.653697669506073]",SPD,SPD
"[4.194947177893482e-05, 0.4947194755077362, 0.00032597745303064585, 5.444322232506238e-05, 5.5598859034944326e-05, 0.5048025846481323]",CDU/CSU,SPD
"[0.00015714234905317426, 0.008348002098500729, 0.15569481253623962, 0.07297956198453903, 0.0003368294856045395, 0.7624836564064026]",SPD,SPD
"[5.615426925942302e-05, 0.9041408896446228, 0.0020452134776860476, 0.0005820384831167758, 0.00024395942455157638, 0.09293175488710403]",CDU/CSU,CDU/CSU
"[5.436881838249974e-05, 0.4223710000514984, 0.023586664348840714, 0.5381972193717957, 0.0056065041571855545, 0.010184245184063911]",CDU/CSU,GRÜNE
"[0.0001582992699695751, 0.0003608535334933549, 0.0028894557617604733, 0.40858668088912964, 9.807544120121747e-05, 0.5879065990447998]",SPD,SPD
"[2.3492339096264914e-05, 2.3021562810754403e-05, 0.00012393407814670354, 6.278004730120301e-05, 1.1540800187503919e-05, 0.9997552037239075]",SPD,SPD
"[2.4603912606835365e-05, 0.00012545337085612118, 6.73210306558758e-05, 0.9967751502990723, 0.0028953896835446358, 0.00011204021575395018]",GRÜNE,GRÜNE
"[6.0953305364819244e-05, 0.002255297964438796, 0.9965603947639465, 0.00098809867631644, 6.257255154196173e-05, 7.269418711075559e-05]",FDP,FDP
"[7.121457747416571e-05, 0.9172906875610352, 0.07688019424676895, 0.0007250804337672889, 0.00011364719830453396, 0.004919069353491068]",CDU/CSU,CDU/CSU
"[0.00018108657968696207, 0.000165589211974293, 0.09973236918449402, 0.8988286852836609, 7.412473496515304e-05, 0.0010181514080613852]",GRÜNE,GRÜNE
"[5.842312748427503e-05, 0.006088078022003174, 0.0007722830050624907, 0.2979140877723694, 0.0021455620881170034, 0.6930215358734131]",SPD,SPD
"[6.159747135825455e-05, 0.00028902676422148943, 0.0011139197740703821, 0.03636929765343666, 6.885128823341802e-05, 0.9620972871780396]",SPD,SPD
