probs,label,prediction_label
"[0.04585690423846245, 0.03254794329404831, 0.910584032535553, 0.006839345674961805, 0.0014653094112873077, 0.0027065053582191467]",FDP,FDP
"[0.0001896657340694219, 0.03406035527586937, 0.0021885717287659645, 0.005722028203308582, 0.00021161927725188434, 0.9576276540756226]",SPD,SPD
"[0.00047191325575113297, 0.015223043039441109, 0.061909355223178864, 0.07677194476127625, 0.004166636615991592, 0.8414571285247803]",SPD,SPD
"[0.00036497300607152283, 0.9526576399803162, 0.04360933601856232, 0.001839960110373795, 0.0011735541047528386, 0.000354435556801036]",CDU/CSU,CDU/CSU
"[0.0005613052635453641, 0.0007072276785038412, 0.00930308923125267, 0.011893447488546371, 0.9772950410842896, 0.00023991146008484066]",LINKE,LINKE
"[0.24597105383872986, 0.47273463010787964, 0.09171093255281448, 0.02476212941110134, 0.09327465295791626, 0.07154671102762222]",AfD,CDU/CSU
"[0.0012456788681447506, 0.3571438491344452, 0.1911688596010208, 0.43347814679145813, 0.010617326945066452, 0.006346097681671381]",GRÜNE,GRÜNE
"[0.0032015822362154722, 0.11600669473409653, 0.5604516863822937, 0.10602623224258423, 0.025317294523119926, 0.18899650871753693]",SPD,FDP
"[0.0009284201078116894, 0.027190441265702248, 0.029856886714696884, 0.15761643648147583, 0.1458115577697754, 0.6385962963104248]",SPD,SPD
"[0.0010926960967481136, 0.1864430159330368, 0.5243536233901978, 0.2831721007823944, 0.00330209918320179, 0.001636421773582697]",GRÜNE,FDP
"[0.00014579737035091966, 0.014720729552209377, 0.0035725028719753027, 0.007709423080086708, 0.005039925687015057, 0.968811571598053]",SPD,SPD
"[0.0001983969850698486, 0.008414935320615768, 0.9897450804710388, 0.0004773008113261312, 0.0001753735268721357, 0.0009889284847304225]",FDP,FDP
"[0.002014436759054661, 0.5769881010055542, 0.39994239807128906, 0.017614392563700676, 0.00047472817823290825, 0.0029659653082489967]",CDU/CSU,CDU/CSU
"[0.6612882018089294, 0.3183773458003998, 0.01600484549999237, 0.00024431702331639826, 0.0026992408093065023, 0.0013860510662198067]",CDU/CSU,AfD
"[0.0010909457923844457, 0.43363744020462036, 0.0684649869799614, 0.17086707055568695, 0.18264776468276978, 0.14329177141189575]",LINKE,CDU/CSU
"[0.01053900271654129, 0.5821399092674255, 0.12356137484312057, 0.11590573936700821, 0.1296747624874115, 0.03817920759320259]",LINKE,CDU/CSU
"[0.9991193413734436, 0.00033583008917048573, 0.0003652898012660444, 4.103594255866483e-05, 8.028015145100653e-05, 5.824437539558858e-05]",AfD,AfD
"[0.0009645187528803945, 0.002452871762216091, 0.00027820508694276214, 0.07499630004167557, 0.8765289187431335, 0.04477914422750473]",LINKE,LINKE
"[0.00012935088307131082, 0.0002418681251583621, 0.998956561088562, 0.0003112201520707458, 0.00017643373575992882, 0.00018464565800968558]",FDP,FDP
"[0.0007809314993210137, 0.03993777930736542, 0.01830979250371456, 0.30380523204803467, 0.003337693866342306, 0.6338285803794861]",SPD,SPD
"[0.016911344602704048, 0.000427761347964406, 0.9542609453201294, 0.010264137759804726, 0.001201361184939742, 0.016934363171458244]",FDP,FDP
"[0.0002951703208964318, 0.41564449667930603, 0.017118390649557114, 0.007675286382436752, 0.00033978631836362183, 0.5589268803596497]",SPD,SPD
"[0.00017365269013680518, 0.9279398322105408, 0.018711891025304794, 0.003447436261922121, 0.0001993631012737751, 0.049527790397405624]",CDU/CSU,CDU/CSU
"[0.00036195130087435246, 0.0033406333532184362, 0.7696225643157959, 0.046943824738264084, 0.0003573971043806523, 0.179373636841774]",FDP,FDP
"[0.0002964363375212997, 0.4688001871109009, 0.5245066285133362, 0.0007982380921021104, 0.00018924604228232056, 0.005409274250268936]",FDP,FDP
"[0.0005481927655637264, 0.0023274263367056847, 0.9913881421089172, 0.0049548763781785965, 0.000610854069236666, 0.00017043504340108484]",FDP,FDP
"[0.0007214299985207617, 0.01321764662861824, 0.2830919027328491, 0.553820788860321, 0.0012499844888225198, 0.14789825677871704]",GRÜNE,GRÜNE
"[0.00023092713672667742, 0.005717532243579626, 0.3076975345611572, 0.0019214678322896361, 0.0004347694630268961, 0.6839978098869324]",SPD,SPD
"[0.00012405354937072843, 0.00042420023237355053, 0.00019364486797712743, 0.976193904876709, 0.018940046429634094, 0.004124168306589127]",LINKE,GRÜNE
"[0.0005366711411625147, 0.7703104615211487, 0.04974072799086571, 0.012903282418847084, 0.002295743441209197, 0.16421309113502502]",CDU/CSU,CDU/CSU
"[0.00029453172464855015, 0.0002459755341988057, 0.00037222643732093275, 0.012487025931477547, 0.9864046573638916, 0.000195654240087606]",LINKE,LINKE
"[0.010782791301608086, 0.43808525800704956, 0.5379359126091003, 0.0030451035127043724, 0.0005947425961494446, 0.009556123986840248]",CDU/CSU,FDP
"[0.0008694198331795633, 0.004582282621413469, 0.00523699214681983, 0.09140781313180923, 0.17653833329677582, 0.7213651537895203]",SPD,SPD
"[0.0003304347046650946, 0.28011777997016907, 0.07228845357894897, 0.06530531495809555, 0.0009761117398738861, 0.580981969833374]",CDU/CSU,SPD
"[0.0005779816419817507, 0.8002369999885559, 0.1899546980857849, 0.00023843167582526803, 0.0002654623531270772, 0.008726337924599648]",CDU/CSU,CDU/CSU
"[0.030157998204231262, 0.009549379348754883, 0.023313280194997787, 0.0050020948983728886, 0.931794285774231, 0.00018294629990123212]",LINKE,LINKE
"[0.0012627970427274704, 0.0002576072874944657, 8.595953113399446e-05, 0.00029239486320875585, 0.9978358745574951, 0.0002654033014550805]",LINKE,LINKE
"[0.00013673376815859228, 0.016465699300169945, 0.005479986313730478, 0.026583826169371605, 0.0029999648686498404, 0.948333740234375]",SPD,SPD
"[0.0015920947771519423, 0.5540792942047119, 0.001129491487517953, 0.006227417383342981, 0.0011260805185884237, 0.43584561347961426]",CDU/CSU,CDU/CSU
"[0.0004795697459485382, 0.02955550141632557, 0.0573621429502964, 0.18529526889324188, 0.6758851408958435, 0.05142246186733246]",GRÜNE,LINKE
"[0.002559543587267399, 0.2751525342464447, 0.04500193893909454, 0.3918217122554779, 0.004630799405276775, 0.2808334231376648]",CDU/CSU,GRÜNE
"[0.23324143886566162, 0.08134877681732178, 0.26758673787117004, 0.08393029123544693, 0.040854573249816895, 0.29303818941116333]",FDP,SPD
"[0.00018012621148955077, 8.765138773014769e-05, 3.0841129046166316e-05, 0.0016268528997898102, 0.9977704882621765, 0.0003041400050278753]",LINKE,LINKE
"[0.00010662867862265557, 0.0001739225845085457, 8.088150934781879e-05, 0.00011779688065871596, 0.9993498921394348, 0.0001708920462988317]",LINKE,LINKE
"[8.695221185917035e-05, 0.007467720657587051, 0.0024349240120500326, 0.0229721087962389, 0.0002697741147130728, 0.9667685031890869]",SPD,SPD
"[0.00034344333107583225, 0.9212167263031006, 0.0032969608437269926, 0.0005833289469592273, 0.00015657974290661514, 0.0744030550122261]",CDU/CSU,CDU/CSU
"[0.005598752293735743, 0.8940051794052124, 0.0006069279625080526, 0.006817196495831013, 0.0027620987966656685, 0.09020984172821045]",CDU/CSU,CDU/CSU
"[0.9856469035148621, 0.002118071774020791, 0.00021554816339630634, 0.0001448644179617986, 0.011766474694013596, 0.00010821618343470618]",AfD,AfD
"[0.024506160989403725, 0.18552714586257935, 0.41756176948547363, 0.16699814796447754, 0.008961076848208904, 0.1964457631111145]",GRÜNE,FDP
"[0.001246600179001689, 0.3366476595401764, 0.5614201426506042, 0.08704026788473129, 0.0027485524769872427, 0.010896798223257065]",CDU/CSU,FDP
"[0.0011607811320573092, 0.0058327894657850266, 0.005918565206229687, 0.23656827211380005, 0.008321365341544151, 0.7421981692314148]",SPD,SPD
"[0.9970329999923706, 0.0019133612513542175, 0.0006988869863562286, 3.873205787385814e-05, 0.00024217616009991616, 7.381959585472941e-05]",AfD,AfD
"[0.9974520802497864, 0.0008708784589543939, 0.0004959693760611117, 0.0003565362421795726, 0.00032178929541260004, 0.000502796727232635]",AfD,AfD
"[0.9988812804222107, 0.00046431494411081076, 0.0004476188332773745, 6.031298835296184e-05, 0.00010080815991386771, 4.561563764582388e-05]",AfD,AfD
"[0.0008022609399631619, 0.15338832139968872, 0.34216824173927307, 0.06168604642152786, 0.0025577424094080925, 0.439397394657135]",FDP,SPD
"[0.00020451052114367485, 0.0058835344389081, 0.0026472005993127823, 0.8763115406036377, 0.0006298070074990392, 0.11432341486215591]",GRÜNE,GRÜNE
"[0.997042179107666, 0.0009684835677035153, 0.0007334309630095959, 0.00028202240355312824, 0.0007633024360984564, 0.00021051363728474826]",AfD,AfD
"[0.0002805711701512337, 0.012492421083152294, 0.0006612571305595338, 0.9000290036201477, 0.012246868573129177, 0.07428988814353943]",GRÜNE,GRÜNE
"[0.997745156288147, 0.001719897729344666, 0.00019010550749953836, 6.468751962529495e-05, 0.000175198438228108, 0.00010496028698980808]",AfD,AfD
"[0.00014703001943416893, 0.024164309725165367, 0.0018213115399703383, 0.002393075730651617, 8.129552588798106e-05, 0.9713928699493408]",SPD,SPD
"[0.010810980573296547, 0.7172056436538696, 0.23172706365585327, 0.004118809476494789, 0.0015586380613967776, 0.03457888215780258]",AfD,CDU/CSU
"[0.0030403342097997665, 0.6512008905410767, 0.10896589607000351, 0.0030308987479656935, 0.19323033094406128, 0.04053168371319771]",LINKE,CDU/CSU
"[0.00028903447673656046, 0.10529783368110657, 0.015005476772785187, 0.034409262239933014, 0.000772919855080545, 0.8442255258560181]",SPD,SPD
"[0.9818068146705627, 0.0036866844166070223, 0.006546682212501764, 0.0002430528838885948, 0.007427487522363663, 0.0002892106131184846]",AfD,AfD
"[0.003245604457333684, 0.24511447548866272, 0.3659765124320984, 0.04432297497987747, 0.0032526315189898014, 0.338087797164917]",FDP,FDP
"[0.00039093923987820745, 0.008775309659540653, 0.011294574476778507, 0.9474419951438904, 0.0004285250324755907, 0.03166867792606354]",GRÜNE,GRÜNE
"[0.00018967206415254623, 0.0020017786882817745, 0.006978452671319246, 0.0876428559422493, 0.00037759647238999605, 0.9028096795082092]",SPD,SPD
"[0.00028372969245538116, 0.0017854090547189116, 0.04251248389482498, 0.3375822603702545, 0.00026869302382692695, 0.6175674200057983]",SPD,SPD
"[0.0004853159480262548, 0.0006615854799747467, 0.9893940091133118, 0.006255380343645811, 0.0001392399426549673, 0.0030644983053207397]",FDP,FDP
"[0.00017341721104457974, 0.9302642345428467, 0.008275259286165237, 0.0078814048320055, 0.00018932177044916898, 0.05321631580591202]",CDU/CSU,CDU/CSU
"[0.9986767172813416, 0.0007493236917071044, 0.0001823846687329933, 6.501815369119868e-05, 0.00019689596956595778, 0.0001296449190704152]",AfD,AfD
"[0.0002476297377143055, 0.14066535234451294, 0.008149073459208012, 0.015431050211191177, 0.0012779394164681435, 0.8342289924621582]",SPD,SPD
"[0.979566216468811, 0.0001786554348655045, 0.016609875485301018, 0.0006748264422640204, 0.00267699733376503, 0.0002935385564342141]",AfD,AfD
"[0.00017663778271526098, 0.03485506772994995, 0.012074444442987442, 0.023392118513584137, 0.0018849630141630769, 0.9276167154312134]",SPD,SPD
"[0.0051748063415288925, 0.9283947944641113, 0.019211553037166595, 0.0012389273615553975, 0.0021195276640355587, 0.04386034980416298]",CDU/CSU,CDU/CSU
"[0.0002479143731761724, 0.06512536853551865, 0.14639268815517426, 0.17730869352817535, 0.0012794077629223466, 0.6096459031105042]",SPD,SPD
"[0.001737472484819591, 0.9340563416481018, 0.04259726405143738, 0.006378315854817629, 0.0011624260805547237, 0.014068178832530975]",CDU/CSU,CDU/CSU
"[0.0015515265986323357, 0.7037454843521118, 0.24713027477264404, 0.025299375876784325, 0.002722940407693386, 0.019550319761037827]",CDU/CSU,CDU/CSU
"[0.00021235112217254937, 0.7869250774383545, 0.1925976574420929, 0.0022979239001870155, 0.00022228198940865695, 0.017744693905115128]",CDU/CSU,CDU/CSU
"[0.5215248465538025, 0.006005808711051941, 0.37778422236442566, 0.08239736407995224, 0.01210255827754736, 0.00018521019956097007]",AfD,AfD
"[0.000250027806032449, 0.0035489397123456, 0.9893221855163574, 0.0008829697035253048, 4.089571302756667e-05, 0.005954975262284279]",FDP,FDP
"[0.0021901594009250402, 0.36789587140083313, 0.5791005492210388, 0.04574083164334297, 0.002343009691685438, 0.0027295914478600025]",AfD,FDP
"[0.00030175215215422213, 0.040155164897441864, 0.009324257262051105, 0.09250826388597488, 0.00040085389628075063, 0.8573096990585327]",GRÜNE,SPD
"[0.0004454278387129307, 0.7365566492080688, 0.18250729143619537, 0.04055532068014145, 0.0008408884168602526, 0.03909437358379364]",FDP,CDU/CSU
"[0.9230136275291443, 0.01023097988218069, 0.04987227916717529, 0.00024414368090219796, 0.016460463404655457, 0.00017853049212135375]",AfD,AfD
"[0.002962195547297597, 0.2841781973838806, 0.015777861699461937, 0.5847315192222595, 0.0012305574491620064, 0.11111966520547867]",SPD,GRÜNE
"[0.00388726475648582, 0.9846739768981934, 0.004789363127201796, 0.0006079700542613864, 0.0052236830815672874, 0.0008177180425263941]",CDU/CSU,CDU/CSU
"[0.020645208656787872, 0.939787745475769, 0.007828867062926292, 0.002212722785770893, 0.028968527913093567, 0.0005569623899646103]",LINKE,CDU/CSU
"[0.0002152316301362589, 0.00020936997316312045, 0.00012835687084589154, 0.0014657569117844105, 0.9975795149803162, 0.00040179083589464426]",LINKE,LINKE
"[0.0007685736636631191, 0.1011471226811409, 0.0032012909650802612, 0.0006141381454654038, 0.022631237283349037, 0.8716376423835754]",SPD,SPD
"[0.44761577248573303, 0.04270261526107788, 0.4858204424381256, 0.02037378028035164, 0.0005295703304000199, 0.002957775490358472]",AfD,FDP
"[0.00021834118524566293, 0.15644896030426025, 0.1210213229060173, 0.010849426500499249, 0.0016149873845279217, 0.7098469734191895]",SPD,SPD
"[0.00018803605053108186, 0.001138512627221644, 0.0005145066534169018, 0.02638169564306736, 0.9713765978813171, 0.0004005921946372837]",LINKE,LINKE
"[0.00032484749681316316, 0.025882400572299957, 0.4244481325149536, 0.14812017977237701, 0.000313235679641366, 0.40091127157211304]",SPD,FDP
"[0.0009582170750945807, 0.0011129495687782764, 0.8882634043693542, 0.09901970624923706, 0.0002084221923723817, 0.010437289252877235]",FDP,FDP
"[0.9994630217552185, 0.00017599263810552657, 7.673547224840149e-05, 5.5703974794596434e-05, 0.00018872036889661103, 3.988766547990963e-05]",AfD,AfD
"[0.5198456048965454, 0.029090553522109985, 0.41590413451194763, 0.0038495466578751802, 0.028236156329512596, 0.0030739828944206238]",AfD,AfD
"[0.0006768952589482069, 0.05871245637536049, 0.00027402510750107467, 0.005048273131251335, 0.9328802824020386, 0.0024080188013613224]",LINKE,LINKE
"[0.00044280337169766426, 0.9733964800834656, 0.011046319268643856, 0.0009235225734300911, 0.00024678782210685313, 0.013944096863269806]",CDU/CSU,CDU/CSU
"[0.0005695036379620433, 0.005286042112857103, 0.06037051975727081, 0.6820115447044373, 0.0009351980988867581, 0.25082722306251526]",GRÜNE,GRÜNE
"[0.0003014126268681139, 0.21086935698986053, 0.03987439349293709, 0.3201039433479309, 0.0003754924691747874, 0.4284754693508148]",CDU/CSU,SPD
"[0.000566008617170155, 0.6035122275352478, 0.0018479262944310904, 0.017581382766366005, 0.0008196659036912024, 0.37567275762557983]",CDU/CSU,CDU/CSU
"[0.0005110508063808084, 0.06892050802707672, 0.9272712469100952, 0.00021529835066758096, 0.0002550448407419026, 0.0028268415480852127]",CDU/CSU,FDP
"[0.00031385585316456854, 0.7145719528198242, 0.02164491079747677, 0.017431052401661873, 0.0005255048163235188, 0.2455127239227295]",CDU/CSU,CDU/CSU
"[0.00035925456904806197, 0.9163585305213928, 0.031063677743077278, 0.014705132693052292, 0.0001538689248263836, 0.037359535694122314]",CDU/CSU,CDU/CSU
"[0.012622113339602947, 0.0975823625922203, 0.10950873047113419, 0.1565096080303192, 0.606039822101593, 0.017737282440066338]",LINKE,LINKE
"[0.0005707705859094858, 0.09349554777145386, 0.9028425216674805, 0.00150204636156559, 0.0005113621591590345, 0.0010777522111311555]",FDP,FDP
"[0.9981000423431396, 0.0005166613264009356, 0.0008662419277243316, 6.2592385802418e-05, 0.00026893935864791274, 0.00018549038213677704]",AfD,AfD
"[0.0002130010980181396, 0.00012172044807812199, 0.000250486918957904, 0.0012978004524484277, 0.9979373216629028, 0.00017971557099372149]",LINKE,LINKE
"[0.0016662926645949483, 0.8704487681388855, 0.03263181447982788, 0.039100516587495804, 0.0018492302624508739, 0.05430344119668007]",CDU/CSU,CDU/CSU
"[0.0003052222018595785, 0.002922210143879056, 0.0011715060099959373, 0.5433893799781799, 0.3234282433986664, 0.1287834346294403]",LINKE,GRÜNE
"[0.0003821130085270852, 0.0762181505560875, 0.02043125219643116, 0.012464981526136398, 0.0001662262511672452, 0.8903372883796692]",SPD,SPD
"[0.2408975064754486, 0.05823373422026634, 0.43144041299819946, 0.1806563138961792, 0.08600348234176636, 0.002768519800156355]",FDP,FDP
"[7.5554518844001e-05, 0.00815477967262268, 0.006604342721402645, 0.006339735351502895, 0.00012043304741382599, 0.9787051677703857]",SPD,SPD
"[0.0015570916002616286, 0.957853376865387, 0.007638122420758009, 0.020109038800001144, 0.010688959620893002, 0.0021533796098083258]",LINKE,CDU/CSU
"[0.00044473697198554873, 0.0037600770592689514, 0.09720845520496368, 0.7651262283325195, 0.00024187893723137677, 0.1332186609506607]",GRÜNE,GRÜNE
"[0.0009919257136061788, 0.8215434551239014, 0.1157626062631607, 0.008468027226626873, 0.0006632476579397917, 0.05257077515125275]",CDU/CSU,CDU/CSU
"[0.00027256261091679335, 0.0037673269398510456, 0.03624911606311798, 0.3036028742790222, 0.00027223251527175307, 0.6558358669281006]",GRÜNE,SPD
"[0.0007516329060308635, 0.7195345759391785, 0.009281049482524395, 0.0010175093775615096, 0.0005425208364613354, 0.2688727080821991]",CDU/CSU,CDU/CSU
"[0.004372940864413977, 0.6383165121078491, 0.33440399169921875, 0.0007358045550063252, 0.000714560505002737, 0.021456163376569748]",CDU/CSU,CDU/CSU
"[0.9993681311607361, 0.00011716835433617234, 0.00030199007596820593, 5.4251526307780296e-05, 0.00011810834257630631, 4.0490718674845994e-05]",AfD,AfD
"[0.0006970592658035457, 0.7312555909156799, 0.004030258394777775, 0.24235586822032928, 0.0007927457918412983, 0.020868441089987755]",CDU/CSU,CDU/CSU
"[0.0006624194793403149, 0.00044053944293409586, 0.007345658726990223, 0.9351533651351929, 0.000223607785301283, 0.05617443099617958]",GRÜNE,GRÜNE
"[0.00033338082721456885, 0.8959803581237793, 0.05851130932569504, 0.004851270001381636, 0.00020919172675348818, 0.040114473551511765]",CDU/CSU,CDU/CSU
"[0.0010563064133748412, 0.26537543535232544, 0.36879727244377136, 0.1619042158126831, 0.19759580492973328, 0.0052708955481648445]",FDP,FDP
