probs,label,prediction_label
"[0.9583420157432556, 0.02738591842353344, 0.00158396502956748, 0.0024556901771575212, 0.007884602062404156, 0.0023478169459849596]",AfD,AfD
"[0.1401030421257019, 0.25643375515937805, 0.29228508472442627, 0.005376965738832951, 0.23566178977489471, 0.0701393261551857]",CDU/CSU,FDP
"[0.0013939046766608953, 0.30336037278175354, 0.014425868168473244, 0.16843374073505402, 0.24856457114219666, 0.2638215720653534]",LINKE,CDU/CSU
"[0.008023634552955627, 0.12736281752586365, 0.009056522510945797, 0.27710142731666565, 0.44978001713752747, 0.12867550551891327]",GRÜNE,LINKE
"[0.0010075278114527464, 0.010235468856990337, 0.008695217780768871, 0.7147642970085144, 0.21211086213588715, 0.05318669602274895]",GRÜNE,GRÜNE
"[0.001282562268897891, 0.0022290917113423347, 0.0012800596887245774, 0.08529581874608994, 0.8975251317024231, 0.012387427501380444]",LINKE,LINKE
"[0.0009130978141911328, 0.052877962589263916, 0.30509132146835327, 0.5694292783737183, 0.029043786227703094, 0.04264451935887337]",GRÜNE,GRÜNE
"[0.8721277713775635, 0.0342230349779129, 0.05189168453216553, 0.01029319316148758, 0.022703031077980995, 0.008761350065469742]",AfD,AfD
"[0.07478359341621399, 0.583640992641449, 0.32739293575286865, 0.0035946343559771776, 0.0033900632988661528, 0.007197820581495762]",FDP,CDU/CSU
"[0.0015852279029786587, 0.0057590194046497345, 0.0037474657874554396, 0.21089348196983337, 0.7491440773010254, 0.028870714828372]",SPD,LINKE
"[0.004017008002847433, 0.2463487684726715, 0.6175089478492737, 0.03502509370446205, 0.010729094967246056, 0.0863710567355156]",FDP,FDP
"[0.005956473294645548, 0.10690385103225708, 0.21505729854106903, 0.35060980916023254, 0.1026015654206276, 0.21887101233005524]",FDP,GRÜNE
"[0.9341275095939636, 0.050680968910455704, 0.002873219782486558, 0.0008909515454433858, 0.009522671811282635, 0.0019046542001888156]",AfD,AfD
"[0.0010436117881909013, 0.9592113494873047, 0.0033701681531965733, 0.0024240585044026375, 0.001230317633599043, 0.0327204205095768]",CDU/CSU,CDU/CSU
"[0.0011676826979964972, 0.006319262087345123, 0.003555677831172943, 0.7659749984741211, 0.21702750027179718, 0.00595481414347887]",GRÜNE,GRÜNE
"[0.0012802038108929992, 0.012373710051178932, 0.9791333079338074, 0.0023001099471002817, 0.0015382003039121628, 0.003374535357579589]",FDP,FDP
"[0.0004877277242485434, 0.6315992474555969, 0.004883157089352608, 0.009250214323401451, 0.0033374885097146034, 0.35044217109680176]",CDU/CSU,CDU/CSU
"[0.0026957099325954914, 0.015664972364902496, 0.932029664516449, 0.007739592343568802, 0.022365201264619827, 0.019504893571138382]",FDP,FDP
"[0.0020407787524163723, 0.02046072669327259, 0.010766263119876385, 0.1694023758172989, 0.2358819842338562, 0.5614479184150696]",SPD,SPD
"[0.001132235978730023, 0.011672109365463257, 0.0072899674996733665, 0.15405048429965973, 0.7457786202430725, 0.08007658272981644]",LINKE,LINKE
"[0.002240894129499793, 0.00150446523912251, 0.0012768229935318232, 0.056179650127887726, 0.9373040795326233, 0.001494215801358223]",LINKE,LINKE
"[0.0009691112791188061, 0.006142942234873772, 0.003970056772232056, 0.13471944630146027, 0.7944169640541077, 0.05978139117360115]",GRÜNE,LINKE
"[0.46441832184791565, 0.43970242142677307, 0.05718828737735748, 0.006223209202289581, 0.008448169566690922, 0.02401963621377945]",AfD,AfD
"[0.0011648662621155381, 0.005789939779788256, 0.003055556444451213, 0.004288036376237869, 0.0024277898482978344, 0.9832737445831299]",SPD,SPD
"[0.00596247985959053, 0.8312965035438538, 0.08987116813659668, 0.006115809548646212, 0.002713874215260148, 0.06404013186693192]",CDU/CSU,CDU/CSU
"[0.0010013071587309241, 0.007291125133633614, 0.002903042593970895, 0.06146658957004547, 0.9174689650535583, 0.009868938475847244]",LINKE,LINKE
"[0.0010971247684210539, 0.5476210713386536, 0.04375500604510307, 0.03222355991601944, 0.0033140191808342934, 0.3719892203807831]",CDU/CSU,CDU/CSU
"[0.0011701771290972829, 0.4487086832523346, 0.09837589412927628, 0.07908585667610168, 0.01631232164800167, 0.35634705424308777]",CDU/CSU,CDU/CSU
"[0.10750000923871994, 0.8080150485038757, 0.050065428018569946, 0.004795257933437824, 0.005801156163215637, 0.023823082447052002]",FDP,CDU/CSU
"[0.0007218745304271579, 0.03784764185547829, 0.022402098402380943, 0.02094103768467903, 0.0015705717960372567, 0.9165168404579163]",SPD,SPD
"[0.0005585316102951765, 0.06872107833623886, 0.03914414718747139, 0.23614144325256348, 0.02962881699204445, 0.6258059740066528]",GRÜNE,SPD
"[0.0007970025180839002, 0.0719895213842392, 0.6357104778289795, 0.05068258196115494, 0.02112477272748947, 0.21969567239284515]",SPD,FDP
"[0.010258239693939686, 0.053357094526290894, 0.5584424734115601, 0.3157147467136383, 0.028062352910637856, 0.0341651551425457]",FDP,FDP
"[0.0008525835582986474, 0.074458546936512, 0.006008364725857973, 0.00304340454749763, 0.002324362052604556, 0.9133127927780151]",SPD,SPD
"[0.002215754706412554, 0.6694996356964111, 0.260139524936676, 0.020207267254590988, 0.005647087469696999, 0.04229072108864784]",CDU/CSU,CDU/CSU
"[0.0007599364034831524, 0.9498830437660217, 0.010600016452372074, 0.001123113208450377, 0.0011253089178353548, 0.036508671939373016]",CDU/CSU,CDU/CSU
"[0.1587984561920166, 0.52157062292099, 0.20295760035514832, 0.006514512002468109, 0.039191730320453644, 0.07096706330776215]",CDU/CSU,CDU/CSU
"[0.0022671478800475597, 0.2914789915084839, 0.014314830303192139, 0.1294693797826767, 0.07765967398881912, 0.4848099946975708]",CDU/CSU,SPD
"[0.0010940656065940857, 0.22411656379699707, 0.08625709265470505, 0.09208959341049194, 0.030808521434664726, 0.5656341314315796]",FDP,SPD
"[0.0016486295498907566, 0.6651046276092529, 0.012507287785410881, 0.027586517855525017, 0.044135626405477524, 0.24901732802391052]",SPD,CDU/CSU
"[0.9932636022567749, 0.002382812090218067, 0.0015369574539363384, 0.0003105791984125972, 0.002209666883572936, 0.0002963567094411701]",AfD,AfD
"[0.0015704799443483353, 0.9746843576431274, 0.003615453839302063, 0.003175558289512992, 0.0015055807307362556, 0.015448552556335926]",CDU/CSU,CDU/CSU
"[0.0015032159863039851, 0.08567624539136887, 0.1569683700799942, 0.1596740037202835, 0.017508475109934807, 0.5786697268486023]",SPD,SPD
"[0.0010756357805803418, 0.03085680492222309, 0.00556483119726181, 0.03292718902230263, 0.003714224323630333, 0.9258612990379333]",SPD,SPD
"[0.0023107894230633974, 0.001116333995014429, 0.001491957693360746, 0.01010646391659975, 0.983679473400116, 0.0012949700467288494]",LINKE,LINKE
"[0.0024586396757513285, 0.030745118856430054, 0.008733675815165043, 0.448827862739563, 0.4768425226211548, 0.03239215537905693]",GRÜNE,LINKE
"[0.0017529308097437024, 0.9405317306518555, 0.04309631884098053, 0.00355487666092813, 0.001118591520935297, 0.009945587255060673]",CDU/CSU,CDU/CSU
"[0.00172545260284096, 0.6681239604949951, 0.05299364775419235, 0.07152869552373886, 0.015882469713687897, 0.1897456794977188]",SPD,CDU/CSU
"[0.005845105741173029, 0.7094093561172485, 0.11423535645008087, 0.0856001153588295, 0.062294717878103256, 0.022615419700741768]",CDU/CSU,CDU/CSU
"[0.0007860364275984466, 0.207357257604599, 0.2135220319032669, 0.24218855798244476, 0.03473757952451706, 0.3014085292816162]",GRÜNE,SPD
"[0.0018137177685275674, 0.02339465543627739, 0.004221139941364527, 0.0027147477958351374, 0.0013386581558734179, 0.9665171504020691]",SPD,SPD
"[0.002619085367769003, 0.04734881594777107, 0.02042357251048088, 0.11462437361478806, 0.1972443163394928, 0.6177398562431335]",SPD,SPD
"[0.0012217395706102252, 0.4549545645713806, 0.16541853547096252, 0.04421308636665344, 0.0061803171411156654, 0.328011691570282]",CDU/CSU,CDU/CSU
"[0.002464953577145934, 0.8555822968482971, 0.007749906275421381, 0.009393928572535515, 0.003224337939172983, 0.12158460915088654]",CDU/CSU,CDU/CSU
"[0.0005731084966100752, 0.7551478147506714, 0.042384665459394455, 0.02593928948044777, 0.003463043598458171, 0.17249204218387604]",CDU/CSU,CDU/CSU
"[0.0018868620973080397, 0.011401482857763767, 0.012220065109431744, 0.24353650212287903, 0.5656865835189819, 0.16526851058006287]",LINKE,LINKE
"[0.006456052418798208, 0.001723259105347097, 0.0015583558706566691, 0.02126181311905384, 0.9680385589599609, 0.0009619520860724151]",LINKE,LINKE
"[0.8570074439048767, 0.0794421061873436, 0.02434706874191761, 0.005729533266276121, 0.02384120412170887, 0.0096327168866992]",AfD,AfD
"[0.00048699486069381237, 0.025667356327176094, 0.011486160568892956, 0.7502016425132751, 0.06558390706777573, 0.14657387137413025]",CDU/CSU,GRÜNE
"[0.0009737340733408928, 0.0054045990109443665, 0.9818108677864075, 0.003948301542550325, 0.003513406729325652, 0.004349083174020052]",FDP,FDP
"[0.00035956501960754395, 0.05580545589327812, 0.0305720716714859, 0.21820156276226044, 0.004421984311193228, 0.6906393766403198]",SPD,SPD
"[0.4452774226665497, 0.002664851490408182, 0.0038403174839913845, 0.005815831944346428, 0.5417464971542358, 0.0006551508558914065]",LINKE,LINKE
"[0.0022141302470117807, 0.6522361040115356, 0.18271830677986145, 0.055950868874788284, 0.005480025429278612, 0.10140054672956467]",CDU/CSU,CDU/CSU
"[0.0020600450225174427, 0.17369452118873596, 0.29230740666389465, 0.21157166361808777, 0.004615260753780603, 0.3157511353492737]",SPD,SPD
"[0.7117441296577454, 0.0728069394826889, 0.035976115614175797, 0.012808902189135551, 0.1557399034500122, 0.01092398352921009]",FDP,AfD
"[0.308774471282959, 0.6335640549659729, 0.008640317246317863, 0.0023760125041007996, 0.005454703699797392, 0.04119046777486801]",AfD,CDU/CSU
"[0.004656938835978508, 0.5076360106468201, 0.01416342705488205, 0.008277606219053268, 0.10318287461996078, 0.36208322644233704]",LINKE,CDU/CSU
"[0.014894993975758553, 0.7782749533653259, 0.1142767146229744, 0.009720795787870884, 0.005092571955174208, 0.07773993164300919]",SPD,CDU/CSU
"[0.003573997877538204, 0.2751826047897339, 0.24131114780902863, 0.08202184736728668, 0.11092624068260193, 0.2869841754436493]",LINKE,SPD
"[0.007765003480017185, 0.7204675078392029, 0.03851104900240898, 0.018791712820529938, 0.022250430658459663, 0.19221436977386475]",CDU/CSU,CDU/CSU
"[0.0003848895139526576, 0.08307242393493652, 0.026127135381102562, 0.17959581315517426, 0.05452679470181465, 0.6562930345535278]",SPD,SPD
"[0.0005724889342673123, 0.016073938459157944, 0.015909960493445396, 0.5772375464439392, 0.03458022698760033, 0.3556257486343384]",GRÜNE,GRÜNE
"[0.0009599674958735704, 0.001078267116099596, 0.0006914387340657413, 0.026874437928199768, 0.9679301381111145, 0.0024657687172293663]",LINKE,LINKE
"[0.9876370429992676, 0.005467284470796585, 0.004863148555159569, 0.0004528543504420668, 0.0008823270327411592, 0.0006972968694753945]",AfD,AfD
"[0.00027388212038204074, 0.029356183484196663, 0.010044180788099766, 0.12643244862556458, 0.004605301655828953, 0.8292880654335022]",SPD,SPD
"[0.0005418103537522256, 0.9292951822280884, 0.01632867008447647, 0.010726920329034328, 0.001876387163065374, 0.04123106598854065]",CDU/CSU,CDU/CSU
"[0.0009159239125438035, 0.0086603919044137, 0.02183610387146473, 0.7478901147842407, 0.0021971871610730886, 0.2185002863407135]",GRÜNE,GRÜNE
"[0.0007097869529388845, 0.47026827931404114, 0.08814532309770584, 0.03521943464875221, 0.0018410474294796586, 0.4038161039352417]",GRÜNE,CDU/CSU
"[0.06613829731941223, 0.007753879297524691, 0.00853261910378933, 0.005407796707004309, 0.8997343182563782, 0.012433087453246117]",FDP,LINKE
"[0.011024118401110172, 0.016859091818332672, 0.024434201419353485, 0.12038686126470566, 0.8170901536941528, 0.010205604135990143]",GRÜNE,LINKE
"[0.018780319020152092, 0.7777789235115051, 0.07176420092582703, 0.004002467729151249, 0.0066377329640090466, 0.12103632837533951]",CDU/CSU,CDU/CSU
"[0.0008429605513811111, 0.0963919460773468, 0.03758210688829422, 0.2230263352394104, 0.1296462118625641, 0.5125104188919067]",SPD,SPD
"[0.0010505899554118514, 0.0029064430855214596, 0.001107479096390307, 0.03835972398519516, 0.9421645998954773, 0.014411179348826408]",LINKE,LINKE
"[0.024017326533794403, 0.11211744695901871, 0.014549472369253635, 0.010068289004266262, 0.8316845297813416, 0.007562924642115831]",AfD,LINKE
"[0.0008120134007185698, 0.2578824460506439, 0.04856273904442787, 0.1520460546016693, 0.02633148804306984, 0.5143651962280273]",SPD,SPD
"[0.0011432473547756672, 0.8907607793807983, 0.004975749179720879, 0.012808802537620068, 0.003056502202525735, 0.08725490421056747]",CDU/CSU,CDU/CSU
"[0.0007425534422509372, 0.9031197428703308, 0.014855077490210533, 0.006515699438750744, 0.0019260371336713433, 0.0728408619761467]",CDU/CSU,CDU/CSU
"[0.003189830109477043, 0.0012092461111024022, 0.0006580979679711163, 0.006884377915412188, 0.9864360690116882, 0.0016224581049755216]",LINKE,LINKE
"[0.0013463468058034778, 0.009191630408167839, 0.01927899196743965, 0.9458484649658203, 0.007520327344536781, 0.016814280301332474]",GRÜNE,GRÜNE
"[0.001400295295752585, 0.5908752679824829, 0.1492508500814438, 0.06212593615055084, 0.013481678441166878, 0.1828659623861313]",GRÜNE,CDU/CSU
"[0.0035693191457539797, 0.5297339558601379, 0.06396660953760147, 0.027585677802562714, 0.014954197220504284, 0.36019033193588257]",SPD,CDU/CSU
"[0.0025331436190754175, 0.40452080965042114, 0.23139110207557678, 0.10003162920475006, 0.031484030187129974, 0.23003926873207092]",GRÜNE,CDU/CSU
"[0.0008766705286689103, 0.36490094661712646, 0.04681863263249397, 0.06277871876955032, 0.04309450462460518, 0.4815305471420288]",CDU/CSU,SPD
"[0.0004887723480351269, 0.12675385177135468, 0.07996217161417007, 0.2150897979736328, 0.026842890307307243, 0.5508625507354736]",GRÜNE,SPD
"[0.024798059836030006, 0.256766676902771, 0.06347885727882385, 0.0923217386007309, 0.030353564769029617, 0.5322811007499695]",FDP,SPD
"[0.0004487147380132228, 0.053996287286281586, 0.07866009324789047, 0.13933947682380676, 0.0059744929894804955, 0.7215809226036072]",SPD,SPD
"[0.006516279187053442, 0.0278870090842247, 0.00559002161026001, 0.0061996872536838055, 0.9502502679824829, 0.003556705778464675]",LINKE,LINKE
"[0.0008700229809619486, 0.024439813569188118, 0.9429804682731628, 0.010429631918668747, 0.0017067525768652558, 0.019573325291275978]",CDU/CSU,FDP
"[0.0044272844679653645, 0.8145454525947571, 0.09978529065847397, 0.004414333496242762, 0.0021283875685185194, 0.07469925284385681]",FDP,CDU/CSU
"[0.0011986175086349249, 0.0649571567773819, 0.24085134267807007, 0.06324341893196106, 0.0031133913435041904, 0.6266360282897949]",GRÜNE,SPD
"[0.0025209239684045315, 0.012877542525529861, 0.01994512975215912, 0.364046573638916, 0.33244073390960693, 0.268169105052948]",SPD,GRÜNE
"[0.002594171790406108, 0.13189132511615753, 0.048401787877082825, 0.25397899746894836, 0.39452454447746277, 0.16860920190811157]",GRÜNE,LINKE
"[0.9812294244766235, 0.005102716386318207, 0.009802183136343956, 0.0008672364056110382, 0.0024524980690330267, 0.0005458919331431389]",AfD,AfD
"[0.0004272799124009907, 0.022137774154543877, 0.023690279573202133, 0.053713712841272354, 0.005617327056825161, 0.8944136500358582]",SPD,SPD
"[0.0011689173988997936, 0.0022487507667392492, 0.0011407248675823212, 0.025811098515987396, 0.9676089286804199, 0.002021681284531951]",LINKE,LINKE
"[0.02199961245059967, 0.06232469528913498, 0.005404032301157713, 0.038993723690509796, 0.867836594581604, 0.0034413051325827837]",LINKE,LINKE
"[0.015209401026368141, 0.1365564465522766, 0.2865603268146515, 0.07678847014904022, 0.033842533826828, 0.4510428309440613]",FDP,SPD
"[0.0016291664214804769, 0.0009643068769946694, 0.0006075871060602367, 0.019501477479934692, 0.9732553958892822, 0.004042081534862518]",LINKE,LINKE
"[0.0045110308565199375, 0.8028486967086792, 0.0851169005036354, 0.008477240800857544, 0.004091327078640461, 0.09495476633310318]",FDP,CDU/CSU
"[0.9233798980712891, 0.013100751675665379, 0.016617603600025177, 0.009721402078866959, 0.029391750693321228, 0.007788513787090778]",AfD,AfD
"[0.08417093753814697, 0.15782895684242249, 0.11668871343135834, 0.25375401973724365, 0.33485886454582214, 0.05269855260848999]",AfD,LINKE
"[0.9923937320709229, 0.002680645091459155, 0.0021497560665011406, 0.0008017377112992108, 0.0012405436718836427, 0.0007335636182688177]",AfD,AfD
"[0.0034260363318026066, 0.016312813386321068, 0.03718574717640877, 0.5444430708885193, 0.3380524218082428, 0.06057986617088318]",LINKE,GRÜNE
"[0.0015390064800158143, 0.2114500105381012, 0.6318899393081665, 0.06369063258171082, 0.010661977343261242, 0.08076844364404678]",FDP,FDP
"[0.08540492504835129, 0.4408749043941498, 0.027237139642238617, 0.13240493834018707, 0.2056274265050888, 0.10845067352056503]",AfD,CDU/CSU
"[0.0009322065161541104, 0.0034299083054065704, 0.003860117169097066, 0.8442029356956482, 0.09592706710100174, 0.05164780095219612]",SPD,GRÜNE
"[0.10656082630157471, 0.5769420266151428, 0.08995804190635681, 0.01904127560555935, 0.02811371348798275, 0.1793840229511261]",AfD,CDU/CSU
"[0.002255499828606844, 0.12344712764024734, 0.2925413250923157, 0.27724316716194153, 0.02699882909655571, 0.2775140702724457]",SPD,FDP
"[0.001513891271315515, 0.5043532848358154, 0.04585902392864227, 0.01736791804432869, 0.009502903558313847, 0.4214029610157013]",SPD,CDU/CSU
"[0.0018898480338975787, 0.9847185015678406, 0.00452797906473279, 0.0010601086542010307, 0.0023109721951186657, 0.005492541007697582]",CDU/CSU,CDU/CSU
"[0.002582237124443054, 0.710411012172699, 0.13393929600715637, 0.0387035608291626, 0.038807641714811325, 0.0755562111735344]",SPD,CDU/CSU
"[0.002499741269275546, 0.691756546497345, 0.039462171494960785, 0.0030627469532191753, 0.007240307983011007, 0.2559784948825836]",CDU/CSU,CDU/CSU
"[0.0009214642341248691, 0.5768958926200867, 0.004277483560144901, 0.006768972612917423, 0.007610560394823551, 0.40352562069892883]",LINKE,CDU/CSU
"[0.0018669068813323975, 0.0010616558138281107, 0.0008741476340219378, 0.008963230066001415, 0.9861556887626648, 0.0010783744510263205]",LINKE,LINKE
"[0.0006971420370973647, 0.0441858135163784, 0.023255880922079086, 0.07445032894611359, 0.02266729809343815, 0.8347434401512146]",SPD,SPD
"[0.0010665071895346045, 0.02153673581779003, 0.012860173359513283, 0.7806228995323181, 0.09675689041614532, 0.08715684711933136]",CDU/CSU,GRÜNE
"[0.9651904106140137, 0.0072232563979923725, 0.005341721698641777, 0.0026820548810064793, 0.016735225915908813, 0.0028272869531065226]",AfD,AfD
