probs,label,prediction_label
"[0.0006450623623095453, 0.733257532119751, 0.01302715390920639, 0.008555013686418533, 0.00041639935807324946, 0.24409884214401245]",CDU/CSU,CDU/CSU
"[0.00014325787196867168, 0.01389733050018549, 0.02701224759221077, 0.1744520366191864, 0.00031554396264255047, 0.7841796278953552]",GRÜNE,SPD
"[0.37369441986083984, 0.21488404273986816, 0.015391513705253601, 0.031111301854252815, 0.3540390431880951, 0.010879670269787312]",AfD,AfD
"[0.0003660398069769144, 0.2962096035480499, 0.4551831781864166, 0.007216502446681261, 0.004402311984449625, 0.23662233352661133]",FDP,FDP
"[0.0004416876763571054, 0.2808566391468048, 0.04324034973978996, 0.012224294245243073, 0.0005144697497598827, 0.6627225875854492]",FDP,SPD
"[0.998678982257843, 0.00027557951398193836, 0.0005130935460329056, 7.652567001059651e-05, 0.0003686662530526519, 8.705433720024303e-05]",AfD,AfD
"[0.0001973029284272343, 0.0001145252026617527, 6.0645943449344486e-05, 0.0008840344962663949, 0.9985276460647583, 0.00021585005742963403]",LINKE,LINKE
"[0.0005750152631662786, 0.9952546954154968, 0.001067655743099749, 0.00017536849190946668, 0.002175885485485196, 0.0007513829041272402]",CDU/CSU,CDU/CSU
"[0.0005157774430699646, 0.00027987617067992687, 0.00023660178703721613, 0.00516863027587533, 0.992691695690155, 0.001107472344301641]",LINKE,LINKE
"[0.00040940914186649024, 0.003643218893557787, 0.0017303823260590434, 0.3129112720489502, 0.30872905254364014, 0.37257665395736694]",SPD,SPD
"[0.9953773617744446, 0.0017234672559425235, 0.0007004191284067929, 8.976403478300199e-05, 0.0014156252145767212, 0.0006933212280273438]",AfD,AfD
"[0.0013944243546575308, 0.5223568081855774, 0.027651695534586906, 0.032692112028598785, 0.001165869296528399, 0.41473907232284546]",CDU/CSU,CDU/CSU
"[0.0010480604832991958, 0.8997756242752075, 0.038396671414375305, 0.002988524502143264, 0.0021359515376389027, 0.05565520003437996]",CDU/CSU,CDU/CSU
"[0.0004039905616082251, 0.0006609479896724224, 0.018542123958468437, 0.16476979851722717, 0.0004268574411980808, 0.8151962757110596]",SPD,SPD
"[0.0007572404574602842, 0.018261298537254333, 0.0006183414370752871, 0.6243602633476257, 0.22118210792541504, 0.13482071459293365]",GRÜNE,GRÜNE
"[0.0005225407076068223, 0.7743827104568481, 0.03672528266906738, 0.0031487219966948032, 0.0007272881921380758, 0.18449357151985168]",CDU/CSU,CDU/CSU
"[0.026302631944417953, 0.5455840229988098, 0.08960290253162384, 0.0012974473647773266, 0.15485385060310364, 0.18235915899276733]",CDU/CSU,CDU/CSU
"[0.47195619344711304, 0.15713800489902496, 0.33180317282676697, 0.0051789903081953526, 0.0012896336847916245, 0.03263401240110397]",AfD,AfD
"[0.004805039148777723, 0.63337641954422, 0.09440825879573822, 0.004703964106738567, 0.002507592085748911, 0.26019877195358276]",CDU/CSU,CDU/CSU
"[0.9929766654968262, 0.002895892597734928, 0.0001302474265685305, 0.00010230471525574103, 0.0037736028898507357, 0.00012134871212765574]",AfD,AfD
"[0.0005867125000804663, 0.21241448819637299, 0.07090329378843307, 0.017396166920661926, 0.0007173706544563174, 0.6979819536209106]",SPD,SPD
"[0.996799647808075, 0.00048343249363824725, 0.00036140880547463894, 0.00036913418443873525, 0.0015771713806316257, 0.00040912345866672695]",AfD,AfD
"[0.0076882606372237206, 0.05672438442707062, 0.5663003921508789, 0.26401466131210327, 0.06007812172174454, 0.04519420862197876]",LINKE,FDP
"[0.9949787855148315, 0.0029828562401235104, 0.0007402593037113547, 8.774195157457143e-05, 0.0009059220319613814, 0.00030438113026320934]",AfD,AfD
"[0.0013322638114914298, 0.026853376999497414, 0.08619130402803421, 0.3691273629665375, 0.2901926636695862, 0.22630304098129272]",GRÜNE,GRÜNE
"[0.0013908854452893138, 0.513403058052063, 0.21926631033420563, 0.08781613409519196, 0.16870971024036407, 0.009413900785148144]",CDU/CSU,CDU/CSU
"[0.016185933724045753, 0.0011696460423991084, 0.002151308348402381, 0.9550648927688599, 0.02382799983024597, 0.0016002785414457321]",GRÜNE,GRÜNE
"[8.234170672949404e-05, 0.006946288514882326, 0.006042397115379572, 0.012247040867805481, 0.0003235579642932862, 0.9743584394454956]",SPD,SPD
"[0.0001863529469119385, 0.008857063949108124, 0.02964291349053383, 0.6053608655929565, 0.0007739216671325266, 0.3551788926124573]",GRÜNE,GRÜNE
"[0.00029310258105397224, 0.01154584251344204, 0.9866598844528198, 0.0001921645161928609, 0.00016523426165804267, 0.0011437615612521768]",CDU/CSU,FDP
"[0.9585331082344055, 0.0007436310988850892, 0.0003812200448010117, 0.0009629395208321512, 0.03904641047120094, 0.00033264883677475154]",AfD,AfD
"[0.00014869155711494386, 0.013734576292335987, 0.02081391029059887, 0.02951197326183319, 0.00023888528812676668, 0.9355519413948059]",SPD,SPD
"[0.00044534847256727517, 0.034467149525880814, 0.034120529890060425, 0.29159703850746155, 0.06812688708305359, 0.5712430477142334]",SPD,SPD
"[0.0007881100755184889, 0.24111923575401306, 0.7312852144241333, 0.005984773393720388, 0.0003858237760141492, 0.020436810329556465]",FDP,FDP
"[0.00014694670971948653, 0.0006534746498800814, 0.0007306914194487035, 0.8357268571853638, 0.0010941846994683146, 0.16164784133434296]",GRÜNE,GRÜNE
"[0.80274498462677, 0.007813866250216961, 0.006738575175404549, 0.0008785821846686304, 0.1803848147392273, 0.0014391052536666393]",AfD,AfD
"[0.00018680303764995188, 0.007279225625097752, 0.009063630364835262, 0.8682383298873901, 0.0004318722931202501, 0.1148001179099083]",GRÜNE,GRÜNE
"[0.00028337552794255316, 0.7748407125473022, 0.015323933213949203, 0.0061143613420426846, 0.00024054711684584618, 0.20319700241088867]",CDU/CSU,CDU/CSU
"[0.006973789073526859, 0.2702137231826782, 0.02782188542187214, 0.2650158703327179, 0.3796609938144684, 0.05031372979283333]",GRÜNE,LINKE
"[0.006084493827074766, 0.7751891016960144, 0.1708710938692093, 0.0004280040448065847, 0.0021897275000810623, 0.04523766040802002]",FDP,CDU/CSU
"[0.001697044586762786, 0.0009859631536528468, 0.6238933801651001, 0.18445777893066406, 0.0019858910236507654, 0.18697986006736755]",FDP,FDP
"[0.00033718181657604873, 0.6720662713050842, 0.13755515217781067, 0.02751994878053665, 0.0049250987358391285, 0.15759634971618652]",CDU/CSU,CDU/CSU
"[0.002186864148825407, 0.25229310989379883, 0.04045747593045235, 0.031365279108285904, 0.33110350370407104, 0.3425937294960022]",CDU/CSU,SPD
"[0.02349580079317093, 0.022534945979714394, 0.15712980926036835, 0.3152000904083252, 0.07146186381578445, 0.41017746925354004]",FDP,SPD
"[0.0003533449489623308, 0.4667705297470093, 0.0017248137155547738, 0.03845717012882233, 0.0039588636718690395, 0.4887353479862213]",CDU/CSU,SPD
"[0.00039526549517177045, 0.878409206867218, 0.04878437891602516, 0.02378137595951557, 0.027849741280078888, 0.020779980346560478]",CDU/CSU,CDU/CSU
"[0.001583297154866159, 0.2888549268245697, 0.023955347016453743, 0.18738703429698944, 0.14191646873950958, 0.3563029170036316]",SPD,SPD
"[0.0004459065676201135, 0.00026480600354261696, 0.010441170074045658, 0.8111414909362793, 0.000527043710462749, 0.17717953026294708]",GRÜNE,GRÜNE
"[0.00035631321952678263, 0.0025957974139600992, 0.542747437953949, 0.45096057653427124, 0.002685478189960122, 0.0006543472409248352]",FDP,FDP
"[0.0003550346300471574, 0.0021598259918391705, 0.03853704407811165, 0.08735835552215576, 0.00029945746064186096, 0.8712902665138245]",SPD,SPD
"[0.9853901863098145, 0.011461762711405754, 0.0023563618306070566, 9.344368299935013e-05, 0.0005383134703151882, 0.00015997809532564133]",AfD,AfD
"[0.005244293715804815, 0.0714140459895134, 0.0030886454042047262, 0.09702802449464798, 0.6136576533317566, 0.20956742763519287]",LINKE,LINKE
"[0.002576116006821394, 0.7084997296333313, 0.0017747038509696722, 0.016574054956436157, 0.017959685996174812, 0.25261569023132324]",CDU/CSU,CDU/CSU
"[0.0005509203765541315, 0.4492752254009247, 0.11155986040830612, 0.02735995687544346, 0.0016091658035293221, 0.40964484214782715]",CDU/CSU,CDU/CSU
"[0.9585967659950256, 0.03105994127690792, 0.007345861289650202, 0.0004104664840269834, 0.0007145870476961136, 0.0018723370740190148]",AfD,AfD
"[0.6089670062065125, 0.03585386276245117, 0.012206108309328556, 0.006628313567489386, 0.3250616490840912, 0.011283080093562603]",CDU/CSU,AfD
"[0.9986075162887573, 0.0006513332482427359, 0.0002543476293794811, 6.148483953438699e-05, 0.00031569995917379856, 0.00010957401536870748]",AfD,AfD
"[0.00021335908968467265, 0.006282128393650055, 0.0019571196753531694, 0.0731741338968277, 0.8527562618255615, 0.06561698019504547]",GRÜNE,LINKE
"[0.0013222534907981753, 0.10356840491294861, 0.016848154366016388, 0.039048850536346436, 0.6863948702812195, 0.1528174728155136]",SPD,LINKE
"[0.0003565336810424924, 0.20183205604553223, 0.15865635871887207, 0.2689577341079712, 0.0008687912486493587, 0.3693285286426544]",GRÜNE,SPD
"[0.9865122437477112, 0.00912909209728241, 0.003037399612367153, 0.0001076606786227785, 0.0005944357253611088, 0.000619133876170963]",AfD,AfD
"[0.0009729339508339763, 0.5039922595024109, 0.00732012465596199, 0.0014018536312505603, 0.0006805452867411077, 0.4856322109699249]",SPD,CDU/CSU
"[0.6902051568031311, 0.2557661533355713, 0.00880887359380722, 0.0009975035209208727, 0.02694118581712246, 0.01728111505508423]",AfD,AfD
"[0.0008428340661339462, 0.15858955681324005, 0.42234042286872864, 0.1883297711610794, 0.002506427699699998, 0.22739101946353912]",CDU/CSU,FDP
"[0.00017154648958239704, 0.03880728408694267, 0.007078817579895258, 0.02139054238796234, 0.0017536018276587129, 0.9307982325553894]",SPD,SPD
"[0.00028628099244087934, 0.5748117566108704, 0.012032224796712399, 0.024415072053670883, 0.0003630800638347864, 0.3880915641784668]",CDU/CSU,CDU/CSU
"[0.00015918829012662172, 0.0015379255637526512, 0.047242749482393265, 0.86916583776474, 0.0008637965656816959, 0.08103054761886597]",GRÜNE,GRÜNE
"[0.0005539077683351934, 0.9823470115661621, 0.011282157152891159, 0.00044616253580898046, 0.0006207451806403697, 0.0047500161454081535]",CDU/CSU,CDU/CSU
"[0.0016498700715601444, 0.0014953259378671646, 0.0005368990241549909, 0.0018239263445138931, 0.9943274259567261, 0.00016656123625580221]",LINKE,LINKE
"[0.7654640674591064, 0.0007764982292428613, 0.0003379219560883939, 0.0006589693948626518, 0.23176591098308563, 0.0009966653306037188]",AfD,AfD
"[0.0017927369335666299, 0.8803566098213196, 0.08701515197753906, 0.014900662004947662, 0.009849200025200844, 0.006085576023906469]",CDU/CSU,CDU/CSU
"[0.999129593372345, 0.0002155775873688981, 0.0001407460222253576, 0.00010808978549903259, 0.00029727836954407394, 0.00010871906852116808]",AfD,AfD
"[0.30329403281211853, 0.002088970271870494, 0.6850986480712891, 0.000745800556614995, 0.006134187802672386, 0.0026383260264992714]",FDP,FDP
"[0.0011559103149920702, 0.9078183174133301, 0.008553268387913704, 0.0029825549572706223, 0.0018628928810358047, 0.077627032995224]",CDU/CSU,CDU/CSU
"[0.9988951683044434, 0.00025399753940291703, 0.00022554081806447357, 8.781341603025794e-05, 0.00046527927042916417, 7.219819235615432e-05]",AfD,AfD
"[0.0003429703356232494, 0.8888709545135498, 0.0638820081949234, 0.01685665361583233, 0.0023976429365575314, 0.02764979749917984]",CDU/CSU,CDU/CSU
"[0.000502921873703599, 0.008080711588263512, 0.007702626287937164, 0.0009058858850039542, 0.0003640269278548658, 0.9824438095092773]",SPD,SPD
"[0.0003785878070630133, 0.8371984958648682, 0.02497045509517193, 0.0068268971517682076, 0.0017601798754185438, 0.12886540591716766]",CDU/CSU,CDU/CSU
"[0.00023877178318798542, 0.044132430106401443, 0.03928867727518082, 0.06429146230220795, 0.0009474332327954471, 0.851101279258728]",SPD,SPD
"[0.00016479719488415867, 0.00018402417481411248, 7.334286055993289e-05, 0.002358658704906702, 0.9952709078788757, 0.0019482489442452788]",LINKE,LINKE
"[0.0035882899537682533, 0.4158167541027069, 0.0163961723446846, 0.056251831352710724, 0.11674325913190842, 0.39120370149612427]",CDU/CSU,CDU/CSU
"[0.00047409767284989357, 0.10193383693695068, 0.5577664971351624, 0.04286101087927818, 0.000346684391843155, 0.29661786556243896]",FDP,FDP
"[0.0007622208795510232, 0.6432533860206604, 0.001761721563525498, 0.0016893494175747037, 0.0014769801637157798, 0.351056307554245]",CDU/CSU,CDU/CSU
"[0.0001949995057657361, 0.003883247496560216, 0.025059571489691734, 0.5520298480987549, 0.0005709186661988497, 0.41826140880584717]",GRÜNE,GRÜNE
"[0.00019392023386899382, 0.09399525821208954, 0.016815751791000366, 0.28336259722709656, 0.0017162624280899763, 0.6039162278175354]",SPD,SPD
"[0.001603668904863298, 0.2220333069562912, 0.36843109130859375, 0.027218371629714966, 0.0018739894730970263, 0.3788395822048187]",FDP,SPD
"[0.018610484898090363, 0.3286423683166504, 0.07246482372283936, 0.22763481736183167, 0.19832365214824677, 0.15432383120059967]",GRÜNE,CDU/CSU
"[0.8838940262794495, 0.05694165453314781, 0.01510890107601881, 0.0036633284762501717, 0.02681613527238369, 0.013575886376202106]",AfD,AfD
"[0.928802490234375, 0.005380665417760611, 0.000258630228927359, 0.0001713455276330933, 0.06499817967414856, 0.00038873462472110987]",AfD,AfD
"[0.007754339836537838, 0.00034223272814415395, 0.00030478491680696607, 0.0038338559679687023, 0.9867074489593506, 0.0010573618346825242]",LINKE,LINKE
"[0.004932659678161144, 0.5566611886024475, 0.3863629400730133, 0.002175268717110157, 0.007386397570371628, 0.04248153418302536]",FDP,CDU/CSU
"[0.00029781577177345753, 0.03152627870440483, 0.049464643001556396, 0.6078218221664429, 0.0010597206419333816, 0.3098297119140625]",GRÜNE,GRÜNE
"[0.0006307781441137195, 0.008930860087275505, 0.7947976589202881, 0.1901506930589676, 0.0031667686998844147, 0.0023232547100633383]",FDP,FDP
"[0.0002509538899175823, 0.0020133676007390022, 0.0010471456917002797, 0.11482536047697067, 0.8508911728858948, 0.030972005799412727]",LINKE,LINKE
"[0.00010389711678726599, 0.002360481768846512, 0.003068364690989256, 0.00895802490413189, 0.0002726195380091667, 0.985236644744873]",SPD,SPD
"[0.00045805051922798157, 0.8082168102264404, 0.1611451357603073, 0.001656514941714704, 0.0003295872884336859, 0.028193866834044456]",FDP,CDU/CSU
"[0.0007290759822353721, 0.7209048271179199, 0.26417213678359985, 0.0009810789488255978, 0.0005210471572354436, 0.012691803276538849]",FDP,CDU/CSU
"[0.0002618181752040982, 0.007394178304821253, 0.4186301529407501, 0.34165099263191223, 0.0013757365522906184, 0.23068714141845703]",SPD,FDP
"[0.0010902236681431532, 0.22659832239151, 0.3957478106021881, 0.023709885776042938, 0.0009888301137834787, 0.35186493396759033]",FDP,FDP
"[0.00028732744976878166, 0.010651628486812115, 0.06494835019111633, 0.289246529340744, 0.001077166642062366, 0.6337890028953552]",SPD,SPD
"[0.00025638515944592655, 0.0005818540812470019, 0.0012468224158510566, 0.005820609163492918, 0.0005113848019391298, 0.9915829300880432]",SPD,SPD
"[0.0006981100304983556, 0.9924032688140869, 0.00495787663385272, 0.00023673671239521354, 0.0006507120560854673, 0.0010532774031162262]",CDU/CSU,CDU/CSU
"[0.003934905864298344, 0.3767275810241699, 0.0011343755759298801, 0.018010521307587624, 0.003933024127036333, 0.5962596535682678]",SPD,SPD
"[0.0007192727061919868, 0.5830868482589722, 0.15723921358585358, 0.02763204835355282, 0.0011602790327742696, 0.2301623374223709]",CDU/CSU,CDU/CSU
"[0.0003968917008023709, 0.008817250840365887, 0.4916406273841858, 0.4680944085121155, 0.00016011968546081334, 0.030890783295035362]",GRÜNE,FDP
"[0.0014441180974245071, 0.0002237861481262371, 0.0001861870550783351, 0.0009356634691357613, 0.9969049096107483, 0.0003053485124837607]",LINKE,LINKE
"[0.0011650831438601017, 0.7386662364006042, 0.11736150830984116, 0.0011584863532334566, 0.005018347874283791, 0.1366303414106369]",CDU/CSU,CDU/CSU
"[0.0003315707726869732, 0.8437277674674988, 0.0730937048792839, 0.002817395841702819, 0.0002570613578427583, 0.07977245002985]",CDU/CSU,CDU/CSU
"[0.0004087217675987631, 0.015588785521686077, 0.2031678706407547, 0.34857288002967834, 0.0006703608087264001, 0.43159136176109314]",GRÜNE,SPD
"[0.0020134635269641876, 0.2990717589855194, 0.012936875224113464, 0.024376079440116882, 0.002169238869100809, 0.659432590007782]",SPD,SPD
"[0.0004969487781636417, 0.00016891019186004996, 9.551998664392158e-05, 0.002837259089574218, 0.9953954815864563, 0.0010057967156171799]",LINKE,LINKE
"[0.9841433763504028, 0.0004023515502922237, 0.0003067776560783386, 0.0002934983931481838, 0.014590525068342686, 0.00026352633722126484]",AfD,AfD
"[0.0004327216884121299, 0.005600670352578163, 0.0013624875573441386, 0.0032310988754034042, 0.9890199303627014, 0.0003531771362759173]",LINKE,LINKE
"[0.0010699444683268666, 0.009148514829576015, 0.004887430928647518, 0.0112727340310812, 0.10229320824146271, 0.8713282346725464]",SPD,SPD
"[0.0003669251163955778, 0.006380667444318533, 0.0024084988981485367, 0.001767884474247694, 0.00035299270530231297, 0.9887229800224304]",SPD,SPD
"[0.9962208867073059, 0.0012383511057123542, 0.0013375412672758102, 0.00015862766304053366, 0.0009299114462919533, 0.00011463969713076949]",AfD,AfD
"[0.0018587769009172916, 0.8082956671714783, 0.0021385611034929752, 0.00563007639721036, 0.0003968818055000156, 0.18168006837368011]",CDU/CSU,CDU/CSU
"[0.9903419613838196, 0.00811854563653469, 0.0005709718680009246, 8.316407911479473e-05, 0.00047049697604961693, 0.0004148751322645694]",AfD,AfD
"[0.00017590774223208427, 0.0002300173946423456, 0.0029251649975776672, 0.9510751366615295, 0.00047938627540133893, 0.04511438310146332]",GRÜNE,GRÜNE
"[0.0038981891702860594, 0.026083679869771004, 0.40785443782806396, 0.44791141152381897, 0.005356380250304937, 0.10889584571123123]",GRÜNE,GRÜNE
"[0.00032238318817690015, 0.0011237789876759052, 0.00048014818457886577, 0.1257646679878235, 0.832432210445404, 0.039876747876405716]",GRÜNE,LINKE
"[0.0022719481494277716, 0.8014096021652222, 0.0694284588098526, 0.0006938345031812787, 0.00199756002984941, 0.12419866025447845]",CDU/CSU,CDU/CSU
"[0.0005624346667900681, 0.02050194889307022, 0.19039615988731384, 0.48249927163124084, 0.0005075987428426743, 0.3055326044559479]",GRÜNE,GRÜNE
"[0.001065145363099873, 0.1113082766532898, 0.009415610693395138, 0.031414132565259933, 0.005662661977112293, 0.8411341905593872]",SPD,SPD
"[0.0003004653553944081, 0.5817939043045044, 0.005482457112520933, 0.002455172361806035, 0.0004081545630469918, 0.40955984592437744]",CDU/CSU,CDU/CSU
