probs,label,prediction_label
"[0.0014628941426053643, 0.3573155999183655, 0.015026907436549664, 0.005835695192217827, 0.001692619058303535, 0.6186662912368774]",CDU/CSU,SPD
"[0.0009785813745111227, 0.10584147274494171, 0.01565530151128769, 0.0434054471552372, 0.017713813111186028, 0.8164054751396179]",CDU/CSU,SPD
"[0.005615410394966602, 0.6352574229240417, 0.07396852225065231, 0.045930907130241394, 0.010049731470644474, 0.2291780263185501]",GRÜNE,CDU/CSU
"[0.0012661468936130404, 0.6507762670516968, 0.044939372688531876, 0.005646836943924427, 0.004043501801788807, 0.29332783818244934]",CDU/CSU,CDU/CSU
"[0.001292324741370976, 0.002344672568142414, 0.0033750280272215605, 0.2462734878063202, 0.7043137550354004, 0.042400721460580826]",GRÜNE,LINKE
"[0.0005030024331063032, 0.007284081541001797, 0.020492400974035263, 0.5669003129005432, 0.008286249823868275, 0.3965339660644531]",GRÜNE,GRÜNE
"[0.06719295680522919, 0.07091794162988663, 0.7232747077941895, 0.05387255176901817, 0.05480113625526428, 0.02994070015847683]",CDU/CSU,FDP
"[0.004292124416679144, 0.5550657510757446, 0.007194979581981897, 0.014080208726227283, 0.0060706245712935925, 0.41329625248908997]",GRÜNE,CDU/CSU
"[0.0011313066352158785, 0.1416630744934082, 0.37911003828048706, 0.057062648236751556, 0.006285322364419699, 0.4147476553916931]",CDU/CSU,SPD
"[0.004929586313664913, 0.0009607905521988869, 0.001601184019818902, 0.004906173329800367, 0.9869027137756348, 0.0006995055009610951]",AfD,LINKE
"[0.004663756582885981, 0.001259530778042972, 0.002080674981698394, 0.019683144986629486, 0.9699297547340393, 0.0023831771686673164]",LINKE,LINKE
"[0.0013007484376430511, 0.04490027204155922, 0.7158615589141846, 0.0933976098895073, 0.0016378896543756127, 0.1429019272327423]",SPD,FDP
"[0.001603834331035614, 0.006156010553240776, 0.9875713586807251, 0.0015333814080804586, 0.0011529445182532072, 0.0019824060145765543]",FDP,FDP
"[0.03786396235227585, 0.5611817240715027, 0.2888715863227844, 0.008307462558150291, 0.00611358555033803, 0.09766171127557755]",CDU/CSU,CDU/CSU
"[0.0029340332839637995, 0.07868405431509018, 0.014958568848669529, 0.48672834038734436, 0.35263746976852417, 0.0640575960278511]",SPD,GRÜNE
"[0.022704657167196274, 0.4379228353500366, 0.21073415875434875, 0.0064323474653065205, 0.012278182432055473, 0.3099278509616852]",SPD,CDU/CSU
"[0.002609910210594535, 0.8771680593490601, 0.010509295389056206, 0.002117701806128025, 0.001390179619193077, 0.10620492696762085]",CDU/CSU,CDU/CSU
"[0.002214230829849839, 0.0008050799951888621, 0.000885936024133116, 0.002301311818882823, 0.9926457405090332, 0.0011476066429167986]",LINKE,LINKE
"[0.6649408340454102, 0.049612317234277725, 0.17278391122817993, 0.02079794928431511, 0.07891334593296051, 0.012951627373695374]",AfD,AfD
"[0.017023833468556404, 0.17109715938568115, 0.03921608254313469, 0.06109599769115448, 0.3836952745914459, 0.3278716206550598]",FDP,LINKE
"[0.9411205053329468, 0.011345152743160725, 0.004980810917913914, 0.004455334506928921, 0.03470797836780548, 0.003390184137970209]",AfD,AfD
"[0.0035823124926537275, 0.0013491112040355802, 0.0008111170027405024, 0.00850170198827982, 0.9826631546020508, 0.003092673374339938]",LINKE,LINKE
"[0.007589414250105619, 0.5430829524993896, 0.11011871695518494, 0.011572473682463169, 0.005870374385267496, 0.32176604866981506]",CDU/CSU,CDU/CSU
"[0.013668648898601532, 0.0801502987742424, 0.7897728681564331, 0.02093399316072464, 0.014793772250413895, 0.08068037778139114]",SPD,FDP
"[0.001275191199965775, 0.001705932430922985, 0.002090152120217681, 0.14174556732177734, 0.8366654515266418, 0.016517767682671547]",GRÜNE,LINKE
"[0.000952254282310605, 0.013020895421504974, 0.006227696314454079, 0.007336228154599667, 0.0028876755386590958, 0.9695752263069153]",SPD,SPD
"[0.9905681014060974, 0.0010315794497728348, 0.0013284605229273438, 0.0006952803814783692, 0.005985811352729797, 0.0003907794307451695]",AfD,AfD
"[0.0032534287311136723, 0.7066735625267029, 0.2509898841381073, 0.005833947099745274, 0.0016263691941276193, 0.03162283077836037]",CDU/CSU,CDU/CSU
"[0.0012818594696000218, 0.0007928216946311295, 0.0008597597479820251, 0.004783150739967823, 0.9909879565238953, 0.001294438960030675]",LINKE,LINKE
"[0.001307615078985691, 0.0007619805983267725, 0.000826314790174365, 0.003573608584702015, 0.9923151731491089, 0.0012152657145634294]",LINKE,LINKE
"[0.005573540925979614, 0.662071943283081, 0.28419801592826843, 0.002658590441569686, 0.0012931653764098883, 0.0442047081887722]",FDP,CDU/CSU
"[0.0004891075659543276, 0.0032301307655870914, 0.004275050945580006, 0.9543200731277466, 0.014810697175562382, 0.022874943912029266]",GRÜNE,GRÜNE
"[0.0018305854173377156, 0.8071447014808655, 0.01828625053167343, 0.0024015638045966625, 0.0008194883121177554, 0.16951748728752136]",CDU/CSU,CDU/CSU
"[0.0033674812875688076, 0.9290196895599365, 0.012107517570257187, 0.0013696583919227123, 0.0012032801751047373, 0.05293237417936325]",CDU/CSU,CDU/CSU
"[0.0007488408591598272, 0.01260398980230093, 0.01721920073032379, 0.6611457467079163, 0.004402865190058947, 0.3038792908191681]",SPD,GRÜNE
"[0.0004682165163103491, 0.010163595899939537, 0.010635766200721264, 0.8751354217529297, 0.017284635454416275, 0.08631233125925064]",GRÜNE,GRÜNE
"[0.013722249306738377, 0.2732069194316864, 0.13292306661605835, 0.05435210466384888, 0.035889483988285065, 0.4899061322212219]",SPD,SPD
"[0.001763022388331592, 0.014113159850239754, 0.005769447889178991, 0.08704660087823868, 0.8562620282173157, 0.035045720636844635]",SPD,LINKE
"[0.0005808485439047217, 0.01081098709255457, 0.006966477259993553, 0.46149399876594543, 0.03556054085493088, 0.4845871031284332]",SPD,SPD
"[0.0032830622512847185, 0.169048011302948, 0.6028493046760559, 0.06988716870546341, 0.008490703999996185, 0.14644181728363037]",SPD,FDP
"[0.0019598612561821938, 0.13193988800048828, 0.09088033437728882, 0.22608718276023865, 0.024489987641572952, 0.5246427059173584]",SPD,SPD
"[0.002778488676995039, 0.21455946564674377, 0.37436360120773315, 0.2709638178348541, 0.017153799533843994, 0.12018077820539474]",GRÜNE,FDP
"[0.004174912814050913, 0.6442945599555969, 0.09129119664430618, 0.1289299577474594, 0.00792259257286787, 0.12338677048683167]",CDU/CSU,CDU/CSU
"[0.002478189067915082, 0.5196893215179443, 0.1622549295425415, 0.05364333093166351, 0.002144694095477462, 0.2597895562648773]",CDU/CSU,CDU/CSU
"[0.00044933430035598576, 0.001591473468579352, 0.003574203234165907, 0.9685432314872742, 0.001759881037287414, 0.024081820622086525]",GRÜNE,GRÜNE
"[0.008332010358572006, 0.17468583583831787, 0.3884897232055664, 0.2326863706111908, 0.10725148767232895, 0.08855459094047546]",CDU/CSU,FDP
"[0.0020650422666221857, 0.12119687348604202, 0.2104344218969345, 0.026172297075390816, 0.034185152500867844, 0.6059462428092957]",FDP,SPD
"[0.0008211170206777751, 0.019923007115721703, 0.017394134774804115, 0.7494328022003174, 0.03769547492265701, 0.1747334897518158]",SPD,GRÜNE
"[0.0010451646521687508, 0.09631382673978806, 0.2814282774925232, 0.06694306433200836, 0.002182568656280637, 0.5520870089530945]",SPD,SPD
"[0.9692989587783813, 0.0036138591822236776, 0.0017646977212280035, 0.001794238924048841, 0.02224593050777912, 0.0012822846183553338]",AfD,AfD
"[0.0013520896900445223, 0.001290172920562327, 0.0017531547928228974, 0.9461797475814819, 0.02277970500290394, 0.026645181700587273]",GRÜNE,GRÜNE
"[0.0014511265326291323, 0.02423432096838951, 0.0034304505679756403, 0.006328077055513859, 0.010596240870654583, 0.9539596438407898]",SPD,SPD
"[0.002498041372746229, 0.011231033131480217, 0.9644534587860107, 0.004163054283708334, 0.011897138319909573, 0.005757295526564121]",FDP,FDP
"[0.002111725741997361, 0.01564944162964821, 0.011162328533828259, 0.4016385078430176, 0.3725447356700897, 0.19689327478408813]",GRÜNE,GRÜNE
"[0.005719417706131935, 0.2431958019733429, 0.4808270037174225, 0.1494632363319397, 0.03691481798887253, 0.08387966454029083]",GRÜNE,FDP
"[0.000592151889577508, 0.0052265021950006485, 0.011766607873141766, 0.6041015386581421, 0.004680432844907045, 0.3736327886581421]",SPD,GRÜNE
"[0.9955025315284729, 0.001457018544897437, 0.0006106467335484922, 0.0005560001591220498, 0.001445326954126358, 0.00042838670196942985]",AfD,AfD
"[0.005825239699333906, 0.5918741226196289, 0.12762729823589325, 0.009281476028263569, 0.010829970240592957, 0.2545619010925293]",CDU/CSU,CDU/CSU
"[0.9306832551956177, 0.04512906074523926, 0.007213268894702196, 0.0035242773592472076, 0.007737916894257069, 0.0057121822610497475]",AfD,AfD
"[0.0017950686160475016, 0.7032738924026489, 0.024768061935901642, 0.0032855544704943895, 0.0025388796348124743, 0.26433858275413513]",CDU/CSU,CDU/CSU
"[0.0022051420528441668, 0.21886348724365234, 0.24559468030929565, 0.11268877238035202, 0.010156720876693726, 0.4104911684989929]",GRÜNE,SPD
"[0.0024574294220656157, 0.8982810974121094, 0.011605026200413704, 0.0013798399595543742, 0.0012417214456945658, 0.08503484725952148]",CDU/CSU,CDU/CSU
"[0.0015870031202211976, 0.026413071900606155, 0.003632686100900173, 0.26071029901504517, 0.07239663600921631, 0.6352603435516357]",SPD,SPD
"[0.0006455951370298862, 0.010997000150382519, 0.003844321006909013, 0.007183890789747238, 0.003947033081203699, 0.9733821153640747]",SPD,SPD
"[0.0014351719291880727, 0.1489875465631485, 0.1478281319141388, 0.23008137941360474, 0.03334115073084831, 0.4383266270160675]",GRÜNE,SPD
"[0.013615482486784458, 0.141668900847435, 0.5705262422561646, 0.19373302161693573, 0.01557976845651865, 0.06487659364938736]",FDP,FDP
"[0.0010171098401769996, 0.010747049003839493, 0.0034610589500516653, 0.0052415309473872185, 0.002859528176486492, 0.9766737818717957]",SPD,SPD
"[0.0007061586948111653, 0.0067804777063429356, 0.9846823215484619, 0.0023772679269313812, 0.0014334620209410787, 0.004020243883132935]",FDP,FDP
"[0.0009422270231880248, 0.08958415687084198, 0.03768424689769745, 0.2830345630645752, 0.005732519086450338, 0.5830222368240356]",SPD,SPD
"[0.0010104643879458308, 0.07635252922773361, 0.1641436666250229, 0.21356166899204254, 0.020474884659051895, 0.524456799030304]",FDP,SPD
"[0.000844549504108727, 0.08390463143587112, 0.0655607283115387, 0.5215625762939453, 0.014551989734172821, 0.31357550621032715]",SPD,GRÜNE
"[0.01362302340567112, 0.05810203775763512, 0.10224646329879761, 0.5860939025878906, 0.1160586029291153, 0.12387596815824509]",SPD,GRÜNE
"[0.9958350658416748, 0.0009619420161470771, 0.0006874689133837819, 0.0005693754646927118, 0.001577863935381174, 0.00036833510966971517]",AfD,AfD
"[0.007778078317642212, 0.06830810010433197, 0.7056517601013184, 0.08424722403287888, 0.055439844727516174, 0.07857499271631241]",CDU/CSU,FDP
"[0.0024786130525171757, 0.0011617024429142475, 0.0012174537405371666, 0.002133570145815611, 0.9921621680259705, 0.0008466061553917825]",LINKE,LINKE
"[0.9921060800552368, 0.0012055542320013046, 0.0010382382897660136, 0.0006115420837886631, 0.004607842303812504, 0.00043069396633654833]",AfD,AfD
"[0.0011177429696545005, 0.0007056404137983918, 0.0009149518446065485, 0.004583694040775299, 0.991676926612854, 0.0010009602410718799]",LINKE,LINKE
"[0.0028786170296370983, 0.004736776929348707, 0.004188363440334797, 0.1250600963830948, 0.7645911574363708, 0.09854498505592346]",LINKE,LINKE
"[0.25001734495162964, 0.06067396327853203, 0.6716998219490051, 0.005009690299630165, 0.005534402094781399, 0.007064796052873135]",LINKE,FDP
"[0.05842823162674904, 0.006930717267096043, 0.01066137570887804, 0.01721242070198059, 0.9006807208061218, 0.006086544133722782]",AfD,LINKE
"[0.0026519056409597397, 0.062410011887550354, 0.0411398708820343, 0.3493722081184387, 0.3483501672744751, 0.19607578217983246]",SPD,GRÜNE
"[0.9739186763763428, 0.005712495185434818, 0.004431551322340965, 0.0019761144649237394, 0.012349951080977917, 0.0016112832818180323]",AfD,AfD
"[0.0018793174531310797, 0.2877691984176636, 0.021750550717115402, 0.05096818879246712, 0.007858319208025932, 0.6297744512557983]",CDU/CSU,SPD
"[0.004699215292930603, 0.000695667986292392, 0.001668820739723742, 0.004083746112883091, 0.9882209300994873, 0.0006315598729997873]",LINKE,LINKE
"[0.0006248628487810493, 0.00376105192117393, 0.00525238923728466, 0.6602823138237, 0.028369896113872528, 0.30170944333076477]",GRÜNE,GRÜNE
"[0.8785104155540466, 0.014643397182226181, 0.07958777993917465, 0.009942141361534595, 0.014034366235136986, 0.0032817735336720943]",AfD,AfD
"[0.008577032946050167, 0.900012195110321, 0.06154638156294823, 0.0028617456555366516, 0.00280639436095953, 0.024196242913603783]",FDP,CDU/CSU
"[0.007616487331688404, 0.45627179741859436, 0.0045082145370543, 0.03682743012905121, 0.029505103826522827, 0.4652709364891052]",CDU/CSU,SPD
"[0.9872987866401672, 0.001664823037572205, 0.0015555787831544876, 0.0013475565938279033, 0.007556545548141003, 0.000576753809582442]",AfD,AfD
"[0.0015809491742402315, 0.0006635582540184259, 0.000712589651811868, 0.003890976309776306, 0.991710901260376, 0.0014408770948648453]",LINKE,LINKE
"[0.0013435535365715623, 0.08021203428506851, 0.12606807053089142, 0.4035886526107788, 0.009280684404075146, 0.379506915807724]",CDU/CSU,GRÜNE
"[0.9936422109603882, 0.0009203532245010138, 0.0007409703684970737, 0.000768233323469758, 0.0035246305633336306, 0.00040364620508626103]",AfD,AfD
"[0.994803249835968, 0.001445370027795434, 0.001332838088274002, 0.0005385153344832361, 0.001439735060557723, 0.00044038266059942544]",AfD,AfD
"[0.019918804988265038, 0.043762341141700745, 0.7704213857650757, 0.062457505613565445, 0.05816707760095596, 0.04527292400598526]",CDU/CSU,FDP
"[0.0009851623326539993, 0.02751251496374607, 0.00977641623467207, 0.30117979645729065, 0.056880883872509, 0.603665292263031]",GRÜNE,SPD
"[0.9953659772872925, 0.0012491289526224136, 0.001224968582391739, 0.0005641272873617709, 0.0011826514964923263, 0.00041312756366096437]",AfD,AfD
"[0.9673301577568054, 0.008984706364572048, 0.013289074413478374, 0.0013595545897260308, 0.008209428749978542, 0.0008270309190265834]",AfD,AfD
"[0.0019348920322954655, 0.014269128441810608, 0.028923120349645615, 0.5961666703224182, 0.2389986366033554, 0.11970753222703934]",GRÜNE,GRÜNE
"[0.42762061953544617, 0.06085715442895889, 0.1750672310590744, 0.11944376677274704, 0.17417193949222565, 0.04283927008509636]",AfD,AfD
"[0.9135193824768066, 0.06649903208017349, 0.013654341921210289, 0.0009777129162102938, 0.0015351570909842849, 0.003814420895650983]",FDP,AfD
"[0.0005611181259155273, 0.007273138500750065, 0.01564829796552658, 0.14587105810642242, 0.002614933531731367, 0.8280314803123474]",SPD,SPD
"[0.05895231291651726, 0.08857355266809464, 0.7535719871520996, 0.05174654349684715, 0.03478342294692993, 0.012372168712317944]",FDP,FDP
"[0.0005558824632316828, 0.027325520291924477, 0.05593843385577202, 0.5693196654319763, 0.02812417969107628, 0.3187362551689148]",SPD,GRÜNE
"[0.0007946355035528541, 0.140873521566391, 0.05383633077144623, 0.007778614293783903, 0.0017255034763365984, 0.7949914336204529]",CDU/CSU,SPD
"[0.0032966940198093653, 0.9312006831169128, 0.0037029548548161983, 0.0019570451695472, 0.0018619627226144075, 0.057980556041002274]",CDU/CSU,CDU/CSU
"[0.000413700909120962, 0.019414512440562248, 0.010478458367288113, 0.8592499494552612, 0.016912978142499924, 0.09353038668632507]",GRÜNE,GRÜNE
"[0.001763737527653575, 0.05484989285469055, 0.052705373615026474, 0.34194278717041016, 0.07288017868995667, 0.47585803270339966]",FDP,SPD
"[0.005676246248185635, 0.6284908056259155, 0.26925671100616455, 0.005501606501638889, 0.0026294083800166845, 0.0884452536702156]",FDP,CDU/CSU
"[0.9211142659187317, 0.043652813881635666, 0.018003180623054504, 0.003698790678754449, 0.009547202847898006, 0.0039837546646595]",AfD,AfD
"[0.7622305750846863, 0.03718400001525879, 0.005135869141668081, 0.01771710067987442, 0.16727639734745026, 0.010456111282110214]",AfD,AfD
"[0.9918357133865356, 0.002079706871882081, 0.0011758175678551197, 0.0008577575790695846, 0.0035773077979683876, 0.0004737494746223092]",AfD,AfD
"[0.0014328481629490852, 0.009546251967549324, 0.01279580406844616, 0.4727148115634918, 0.3451707065105438, 0.15833963453769684]",SPD,GRÜNE
"[0.0015280225779861212, 0.0009991700062528253, 0.0010450780391693115, 0.03433891013264656, 0.9519806504249573, 0.01010813470929861]",LINKE,LINKE
"[0.004966909997165203, 0.8865771889686584, 0.012786047533154488, 0.0017520834226161242, 0.002726963022723794, 0.09119081497192383]",CDU/CSU,CDU/CSU
"[0.00034105879603885114, 0.03445085883140564, 0.011385676451027393, 0.02529108338057995, 0.0010221985867246985, 0.9275091290473938]",SPD,SPD
"[0.9906601309776306, 0.0028194875922054052, 0.0014471020549535751, 0.0006674019386991858, 0.003942644689232111, 0.00046319959801621735]",AfD,AfD
"[0.0025859493762254715, 0.6439820528030396, 0.0839785635471344, 0.046022072434425354, 0.016796767711639404, 0.20663459599018097]",CDU/CSU,CDU/CSU
"[0.8983743190765381, 0.057938139885663986, 0.022882908582687378, 0.007772461045533419, 0.010211720131337643, 0.002820502268150449]",CDU/CSU,AfD
"[0.004716845694929361, 0.8729196190834045, 0.0028138081543147564, 0.002272025216370821, 0.0027755999471992254, 0.11450213193893433]",CDU/CSU,CDU/CSU
"[0.9951934218406677, 0.0009061706368811429, 0.0007074514287523925, 0.0006435131072066724, 0.002129891887307167, 0.00041956064524129033]",AfD,AfD
"[0.8324486017227173, 0.00404395442456007, 0.0036108449567109346, 0.004764942917972803, 0.1533871591091156, 0.001744386157952249]",AfD,AfD
"[0.0037047818768769503, 0.5030840039253235, 0.0042268638499081135, 0.014609831385314465, 0.005448643118143082, 0.4689258635044098]",CDU/CSU,CDU/CSU
"[0.006300027947872877, 0.820320188999176, 0.11992219090461731, 0.00857754610478878, 0.0036178019363433123, 0.041262272745370865]",CDU/CSU,CDU/CSU
"[0.0009686987614259124, 0.002292233519256115, 0.002677276497706771, 0.8370779752731323, 0.12662695348262787, 0.030356865376234055]",GRÜNE,GRÜNE
"[0.008487293496727943, 0.0011801833752542734, 0.001591215142980218, 0.0023528120946139097, 0.9855588674545288, 0.0008295521838590503]",LINKE,LINKE
"[0.007328419014811516, 0.6086344718933105, 0.0667811781167984, 0.03694632649421692, 0.006196186412125826, 0.27411341667175293]",CDU/CSU,CDU/CSU
